Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2761,0.1369,0.0395,1.6589
Small,4x4,ldr-rgb-00.png,37.6152,0.0322,0.0240,2.7254
Small,4x4,ldr-rgb-01.png,39.3607,0.0256,0.0178,3.6805
Small,4x4,ldr-rgb-02.png,34.4472,0.0371,0.0292,2.2445
Small,4x4,ldr-rgb-03.png,45.5396,0.0160,0.0082,7.9795
Small,4x4,ldr-rgb-04.png,41.4898,0.0213,0.0131,5.0005
Small,4x4,ldr-rgb-05.png,36.7900,0.0361,0.0282,2.3226
Small,4x4,ldr-rgb-06.png,34.5981,0.0345,0.0263,2.4901
Small,4x4,ldr-rgb-07.png,37.6391,0.0402,0.0319,2.0562
Small,4x4,ldr-rgb-08.png,43.0321,0.0196,0.0117,5.6010
Small,4x4,ldr-rgb-09.png,41.4873,0.0212,0.0132,4.9682
Small,4x4,ldr-rgb-10.png,44.2369,0.0091,0.0035,4.6541
Small,4x4,ldr-rgba-00.png,35.1516,0.0418,0.0334,1.9644
Small,4x4,ldr-rgba-01.png,38.5590,0.0241,0.0162,4.0535
Small,4x4,ldr-rgba-02.png,34.4353,0.0357,0.0275,2.3819
Small,4x4,ldr-xy-00.png,37.4349,0.0186,0.0106,6.1606
Small,4x4,ldr-xy-01.png,43.4398,0.0195,0.0118,5.5661
Small,4x4,ldr-xy-02.png,47.3280,0.0154,0.0075,8.7404
Small,4x4,ldrs-rgba-00.png,35.1573,0.0420,0.0336,1.9515
Small,4x4,ldrs-rgba-01.png,38.5755,0.0241,0.0160,4.0901
Small,4x4,ldrs-rgba-02.png,34.4397,0.0358,0.0277,2.3641
Small,5x5,hdr-rgb-00.hdr,25.4180,0.1395,0.0411,1.5937
Small,5x5,ldr-rgb-00.png,33.8447,0.0301,0.0214,3.0690
Small,5x5,ldr-rgb-01.png,35.9332,0.0225,0.0139,4.7029
Small,5x5,ldr-rgb-02.png,30.7869,0.0311,0.0224,2.9316
Small,5x5,ldr-rgb-03.png,42.1456,0.0149,0.0064,10.1686
Small,5x5,ldr-rgb-04.png,36.9832,0.0203,0.0117,5.6163
Small,5x5,ldr-rgb-05.png,32.9036,0.0354,0.0265,2.4726
Small,5x5,ldr-rgb-06.png,30.8272,0.0310,0.0221,2.9589
Small,5x5,ldr-rgb-07.png,34.1970,0.0298,0.0208,3.1530
Small,5x5,ldr-rgb-08.png,39.3388,0.0174,0.0088,7.4762
Small,5x5,ldr-rgb-09.png,37.0725,0.0216,0.0128,5.1029
Small,5x5,ldr-rgb-10.png,39.9741,0.0096,0.0032,5.0769
Small,5x5,ldr-rgba-00.png,31.4147,0.0406,0.0314,2.0869
Small,5x5,ldr-rgba-01.png,34.9603,0.0243,0.0154,4.2603
Small,5x5,ldr-rgba-02.png,30.8963,0.0388,0.0299,2.1910
Small,5x5,ldr-xy-00.png,36.5407,0.0179,0.0093,7.0424
Small,5x5,ldr-xy-01.png,39.2130,0.0193,0.0109,6.0334
Small,5x5,ldr-xy-02.png,43.0550,0.0154,0.0066,9.9370
Small,5x5,ldrs-rgba-00.png,31.4164,0.0411,0.0319,2.0536
Small,5x5,ldrs-rgba-01.png,34.9649,0.0244,0.0155,4.2361
Small,5x5,ldrs-rgba-02.png,30.8967,0.0392,0.0302,2.1729
Small,6x6,hdr-rgb-00.hdr,23.6078,0.1492,0.0505,1.2965
Small,6x6,ldr-rgb-00.png,31.2600,0.0422,0.0319,2.0513
Small,6x6,ldr-rgb-01.png,32.7042,0.0348,0.0248,2.6459
Small,6x6,ldr-rgb-02.png,27.2385,0.0540,0.0440,1.4899
Small,6x6,ldr-rgb-03.png,40.1904,0.0174,0.0076,8.6255
Small,6x6,ldr-rgb-04.png,33.6835,0.0308,0.0205,3.1892
Small,6x6,ldr-rgb-05.png,29.7493,0.0588,0.0487,1.3466
Small,6x6,ldr-rgb-06.png,27.2824,0.0541,0.0439,1.4931
Small,6x6,ldr-rgb-07.png,32.8602,0.0357,0.0252,2.6026
Small,6x6,ldr-rgb-08.png,37.4008,0.0213,0.0113,5.7874
Small,6x6,ldr-rgb-09.png,33.3123,0.0334,0.0234,2.8065
Small,6x6,ldr-rgb-10.png,36.3532,0.0118,0.0041,3.9494
Small,6x6,ldr-rgba-00.png,28.8478,0.0531,0.0425,1.5405
Small,6x6,ldr-rgba-01.png,31.9081,0.0299,0.0195,3.3663
Small,6x6,ldr-rgba-02.png,27.6634,0.0550,0.0447,1.4673
Small,6x6,ldr-xy-00.png,35.4447,0.0209,0.0108,6.0726
Small,6x6,ldr-xy-01.png,36.7151,0.0238,0.0141,4.6578
Small,6x6,ldr-xy-02.png,41.3845,0.0161,0.0060,10.8647
Small,6x6,ldrs-rgba-00.png,28.8493,0.0536,0.0431,1.5193
Small,6x6,ldrs-rgba-01.png,31.9133,0.0302,0.0198,3.3136
Small,6x6,ldrs-rgba-02.png,27.6626,0.0554,0.0450,1.4548
Small,8x8,hdr-rgb-00.hdr,21.1016,0.1632,0.0586,1.1180
Small,8x8,ldr-rgb-00.png,27.6393,0.0514,0.0358,1.8300
Small,8x8,ldr-rgb-01.png,28.5493,0.0456,0.0301,2.1768
Small,8x8,ldr-rgb-02.png,22.9107,0.0687,0.0534,1.2266
Small,8x8,ldr-rgb-03.png,36.9882,0.0231,0.0080,8.2373
Small,8x8,ldr-rgb-04.png,29.1002,0.0437,0.0280,2.3378
Small,8x8,ldr-rgb-05.png,25.5862,0.0783,0.0626,1.0467
Small,8x8,ldr-rgb-06.png,22.9610,0.0696,0.0539,1.2156
Small,8x8,ldr-rgb-07.png,29.6150,0.0386,0.0228,2.8719
Small,8x8,ldr-rgb-08.png,34.0661,0.0284,0.0131,5.0084
Small,8x8,ldr-rgb-09.png,28.4905,0.0484,0.0331,1.9803
Small,8x8,ldr-rgb-10.png,31.8599,0.0184,0.0053,3.0911
Small,8x8,ldr-rgba-00.png,24.6714,0.0626,0.0465,1.4097
Small,8x8,ldr-rgba-01.png,28.0751,0.0388,0.0232,2.8292
Small,8x8,ldr-rgba-02.png,23.7615,0.0689,0.0532,1.2329
Small,8x8,ldr-xy-00.png,32.8129,0.0287,0.0132,4.9528
Small,8x8,ldr-xy-01.png,33.8045,0.0299,0.0147,4.4476
Small,8x8,ldr-xy-02.png,39.5809,0.0200,0.0049,13.4764
Small,8x8,ldrs-rgba-00.png,24.6716,0.0626,0.0467,1.4024
Small,8x8,ldrs-rgba-01.png,28.0794,0.0390,0.0232,2.8207
Small,8x8,ldrs-rgba-02.png,23.7613,0.0694,0.0536,1.2220
Small,12x12,hdr-rgb-00.hdr,18.5116,0.1803,0.0671,0.9772
Small,12x12,ldr-rgb-00.png,23.4886,0.0439,0.0194,3.3841
Small,12x12,ldr-rgb-01.png,24.6682,0.0388,0.0146,4.4738
Small,12x12,ldr-rgb-02.png,19.1424,0.0702,0.0459,1.4268
Small,12x12,ldr-rgb-03.png,32.9541,0.0290,0.0053,12.4329
Small,12x12,ldr-rgb-04.png,24.3722,0.0414,0.0175,3.7481
Small,12x12,ldr-rgb-05.png,21.3484,0.0636,0.0393,1.6665
Small,12x12,ldr-rgb-06.png,19.0975,0.0754,0.0509,1.2884
Small,12x12,ldr-rgb-07.png,25.0633,0.0360,0.0117,5.6065
Small,12x12,ldr-rgb-08.png,29.8477,0.0324,0.0083,7.8581
Small,12x12,ldr-rgb-09.png,23.5994,0.0494,0.0250,2.6249
Small,12x12,ldr-rgb-10.png,27.1246,0.0251,0.0033,4.8873
Small,12x12,ldr-rgba-00.png,20.9579,0.0582,0.0337,1.9454
Small,12x12,ldr-rgba-01.png,24.3805,0.0411,0.0167,3.9227
Small,12x12,ldr-rgba-02.png,20.0964,0.0742,0.0498,1.3171
Small,12x12,ldr-xy-00.png,28.5829,0.0357,0.0115,5.7211
Small,12x12,ldr-xy-01.png,30.0953,0.0348,0.0108,6.0755
Small,12x12,ldr-xy-02.png,38.1044,0.0282,0.0046,14.3285
Small,12x12,ldrs-rgba-00.png,20.9524,0.0586,0.0341,1.9231
Small,12x12,ldrs-rgba-01.png,24.3821,0.0412,0.0170,3.8494
Small,12x12,ldrs-rgba-02.png,20.0965,0.0738,0.0494,1.3275
Small,3x3x3,ldr-l-00-3.dds,50.6027,0.0349,0.0253,10.3692
Small,3x3x3,ldr-l-01-3.dds,54.0415,0.0166,0.0095,7.2680
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0944,0.0627,4.1781
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0521,0.0224,3.0799
