Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9013,0.1178,0.0217,3.0247
Small,4x4,ldr-rgb-00.png,35.5401,0.0185,0.0105,6.2321
Small,4x4,ldr-rgb-01.png,38.6539,0.0139,0.0061,10.7228
Small,4x4,ldr-rgb-02.png,33.9017,0.0220,0.0142,4.6068
Small,4x4,ldr-rgb-03.png,44.3820,0.0115,0.0040,16.2170
Small,4x4,ldr-rgb-04.png,40.6541,0.0123,0.0044,14.9252
Small,4x4,ldr-rgb-05.png,35.3252,0.0166,0.0088,7.4693
Small,4x4,ldr-rgb-06.png,33.9736,0.0211,0.0131,4.9967
Small,4x4,ldr-rgb-07.png,35.7343,0.0191,0.0108,6.0474
Small,4x4,ldr-rgb-08.png,41.1869,0.0129,0.0052,12.4950
Small,4x4,ldr-rgb-09.png,40.8303,0.0125,0.0047,14.0001
Small,4x4,ldr-rgb-10.png,42.1183,0.0076,0.0022,7.4574
Small,4x4,ldr-rgba-00.png,32.3988,0.0235,0.0151,4.3261
Small,4x4,ldr-rgba-01.png,38.1315,0.0137,0.0057,11.5340
Small,4x4,ldr-rgba-02.png,33.8019,0.0194,0.0114,5.7599
Small,4x4,ldr-xy-00.png,36.9627,0.0127,0.0050,13.2026
Small,4x4,ldr-xy-01.png,40.4676,0.0132,0.0056,11.6341
Small,4x4,ldr-xy-02.png,44.0312,0.0114,0.0035,18.4717
Small,4x4,ldrs-rgba-00.png,32.4007,0.0233,0.0150,4.3650
Small,4x4,ldrs-rgba-01.png,38.1423,0.0139,0.0059,11.1971
Small,4x4,ldrs-rgba-02.png,33.8070,0.0195,0.0113,5.7751
Small,5x5,hdr-rgb-00.hdr,24.4063,0.1181,0.0205,3.2034
Small,5x5,ldr-rgb-00.png,32.7185,0.0151,0.0067,9.7568
Small,5x5,ldr-rgb-01.png,35.3125,0.0113,0.0032,20.7722
Small,5x5,ldr-rgb-02.png,30.5420,0.0152,0.0070,9.3397
Small,5x5,ldr-rgb-03.png,41.0871,0.0109,0.0031,21.4581
Small,5x5,ldr-rgb-04.png,35.6347,0.0113,0.0030,21.9253
Small,5x5,ldr-rgb-05.png,31.6680,0.0140,0.0058,11.3347
Small,5x5,ldr-rgb-06.png,30.5668,0.0158,0.0074,8.8419
Small,5x5,ldr-rgb-07.png,32.5478,0.0140,0.0053,12.3280
Small,5x5,ldr-rgb-08.png,38.1010,0.0116,0.0034,19.2195
Small,5x5,ldr-rgb-09.png,35.6999,0.0115,0.0033,19.8468
Small,5x5,ldr-rgb-10.png,39.1121,0.0076,0.0017,9.5015
Small,5x5,ldr-rgba-00.png,29.7540,0.0191,0.0105,6.2332
