Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1555,0.0634,1.0332
Small,4x4,ldr-rgb-00.png,39.1025,0.0752,0.0691,0.9484
Small,4x4,ldr-rgb-01.png,40.3344,0.0742,0.0683,0.9589
Small,4x4,ldr-rgb-02.png,35.3612,0.0699,0.0640,1.0247
Small,4x4,ldr-rgb-03.png,47.6672,0.0694,0.0636,1.0306
Small,4x4,ldr-rgb-04.png,42.3135,0.0679,0.0619,1.0584
Small,4x4,ldr-rgb-05.png,37.9467,0.0789,0.0729,0.8994
Small,4x4,ldr-rgb-06.png,35.4785,0.0645,0.0585,1.1209
Small,4x4,ldr-rgb-07.png,39.8676,0.0858,0.0794,0.8255
Small,4x4,ldr-rgb-08.png,45.7996,0.0667,0.0609,1.0756
Small,4x4,ldr-rgb-09.png,42.2360,0.0729,0.0669,0.9801
Small,4x4,ldr-rgb-10.png,44.9865,0.0119,0.0083,1.9489
Small,4x4,ldr-rgba-00.png,36.7341,0.0780,0.0716,0.9154
Small,4x4,ldr-rgba-01.png,39.0299,0.0642,0.0581,1.1272
Small,4x4,ldr-rgba-02.png,34.9857,0.0634,0.0572,1.1451
Small,4x4,ldr-xy-00.png,37.7552,0.0731,0.0650,1.0075
Small,4x4,ldr-xy-01.png,45.2171,0.0811,0.0737,0.8888
Small,4x4,ldr-xy-02.png,50.9992,0.0981,0.0901,0.7270
Small,4x4,ldrs-rgba-00.png,36.7416,0.0786,0.0722,0.9078
Small,4x4,ldrs-rgba-01.png,39.0514,0.0641,0.0580,1.1298
Small,4x4,ldrs-rgba-02.png,34.9915,0.0630,0.0568,1.1538
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1753,0.0809,0.8100
Small,5x5,ldr-rgb-00.png,35.3184,0.0958,0.0883,0.7425
Small,5x5,ldr-rgb-01.png,36.4942,0.0921,0.0847,0.7736
Small,5x5,ldr-rgb-02.png,31.1169,0.0866,0.0792,0.8277
Small,5x5,ldr-rgb-03.png,44.4730,0.0843,0.0772,0.8493
Small,5x5,ldr-rgb-04.png,37.8145,0.0865,0.0789,0.8306
Small,5x5,ldr-rgb-05.png,33.6567,0.0988,0.0914,0.7172
Small,5x5,ldr-rgb-06.png,31.1197,0.0829,0.0752,0.8715
Small,5x5,ldr-rgb-07.png,36.7056,0.1097,0.1016,0.6450
Small,5x5,ldr-rgb-08.png,42.2684,0.0797,0.0723,0.9063
Small,5x5,ldr-rgb-09.png,37.6844,0.0903,0.0829,0.7904
Small,5x5,ldr-rgb-10.png,40.6793,0.0164,0.0114,1.4257
Small,5x5,ldr-rgba-00.png,33.1233,0.1005,0.0925,0.7086
Small,5x5,ldr-rgba-01.png,35.3456,0.0816,0.0738,0.8876
Small,5x5,ldr-rgba-02.png,31.1599,0.0814,0.0737,0.8890
Small,5x5,ldr-xy-00.png,37.2902,0.0831,0.0736,0.8909
Small,5x5,ldr-xy-01.png,41.5197,0.1024,0.0933,0.7022
Small,5x5,ldr-xy-02.png,49.2647,0.1145,0.1050,0.6242
Small,5x5,ldrs-rgba-00.png,33.1269,0.1005,0.0926,0.7079
Small,5x5,ldrs-rgba-01.png,35.3541,0.0827,0.0751,0.8729
Small,5x5,ldrs-rgba-02.png,31.1602,0.0827,0.0749,0.8745
Small,6x6,hdr-rgb-00.hdr,27.6571,0.1910,0.0968,0.6769
Small,6x6,ldr-rgb-00.png,32.6208,0.1125,0.1043,0.6285
Small,6x6,ldr-rgb-01.png,33.1469,0.1058,0.0978,0.6699
Small,6x6,ldr-rgb-02.png,27.4754,0.1029,0.0948,0.6916
Small,6x6,ldr-rgb-03.png,42.5226,0.0711,0.0632,1.0367
Small,6x6,ldr-rgb-04.png,34.3223,0.1020,0.0937,0.6992
Small,6x6,ldr-rgb-05.png,30.2576,0.1151,0.1070,0.6123
Small,6x6,ldr-rgb-06.png,27.5394,0.0996,0.0913,0.7176
Small,6x6,ldr-rgb-07.png,34.3854,0.1219,0.1130,0.5801
Small,6x6,ldr-rgb-08.png,39.8830,0.0697,0.0618,1.0599
Small,6x6,ldr-rgb-09.png,33.7955,0.0983,0.0903,0.7254
Small,6x6,ldr-rgb-10.png,37.1039,0.0211,0.0156,1.0417
Small,6x6,ldr-rgba-00.png,30.5063,0.1194,0.1108,0.5916
Small,6x6,ldr-rgba-01.png,32.2316,0.1000,0.0916,0.7156
Small,6x6,ldr-rgba-02.png,27.8753,0.1032,0.0949,0.6908
Small,6x6,ldr-xy-00.png,36.3838,0.0726,0.0626,1.0473
Small,6x6,ldr-xy-01.png,38.0617,0.1050,0.0951,0.6890
Small,6x6,ldr-xy-02.png,47.4738,0.1331,0.1227,0.5340
Small,6x6,ldrs-rgba-00.png,30.5081,0.1272,0.1186,0.5527
Small,6x6,ldrs-rgba-01.png,32.2377,0.1047,0.0960,0.6830
Small,6x6,ldrs-rgba-02.png,27.8745,0.1060,0.0971,0.6753
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2350,0.1290,0.5078
Small,8x8,ldr-rgb-00.png,28.9377,0.1472,0.1338,0.4898
Small,8x8,ldr-rgb-01.png,28.9883,0.1339,0.1207,0.5429
Small,8x8,ldr-rgb-02.png,23.1866,0.1399,0.1268,0.5167
Small,8x8,ldr-rgb-03.png,39.3501,0.0476,0.0349,1.8782
Small,8x8,ldr-rgb-04.png,29.7749,0.1248,0.1113,0.5889
Small,8x8,ldr-rgb-05.png,26.0242,0.1454,0.1320,0.4966
Small,8x8,ldr-rgb-06.png,23.2335,0.1378,0.1244,0.5269
Small,8x8,ldr-rgb-07.png,31.1039,0.1397,0.1260,0.5202
Small,8x8,ldr-rgb-08.png,36.4625,0.0694,0.0563,1.1645
Small,8x8,ldr-rgb-09.png,29.1520,0.1056,0.0925,0.7082
Small,8x8,ldr-rgb-10.png,32.3031,0.0311,0.0203,0.7995
Small,8x8,ldr-rgba-00.png,26.6704,0.1556,0.1416,0.4628
Small,8x8,ldr-rgba-01.png,28.3932,0.1236,0.1102,0.5949
Small,8x8,ldr-rgba-02.png,23.9599,0.1471,0.1334,0.4913
Small,8x8,ldr-xy-00.png,34.3120,0.0871,0.0717,0.9146
Small,8x8,ldr-xy-01.png,35.2097,0.0895,0.0744,0.8808
Small,8x8,ldr-xy-02.png,44.5878,0.1132,0.0978,0.6698
Small,8x8,ldrs-rgba-00.png,26.6715,0.1570,0.1430,0.4584
