Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3326,0.0978,0.0094,6.9771
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0023,0.0004,0.5955
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0004,0.5939
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0023,0.0004,0.5845
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0004,0.5845
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5913
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0004,0.5884
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0023,0.0004,0.5779
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0024,0.0005,0.5492
Small,4x4,ldr-rgb-00.png,37.2280,0.0107,0.0059,11.1476
Small,4x4,ldr-rgb-01.png,39.5260,0.0100,0.0053,12.2818
Small,4x4,ldr-rgb-02.png,34.7650,0.0123,0.0076,8.6619
Small,4x4,ldr-rgb-03.png,45.4495,0.0067,0.0024,27.0816
Small,4x4,ldr-rgb-04.png,41.6665,0.0087,0.0040,16.3520
Small,4x4,ldr-rgb-05.png,36.8582,0.0128,0.0081,8.0470
Small,4x4,ldr-rgb-06.png,34.9398,0.0118,0.0070,9.3157
Small,4x4,ldr-rgb-07.png,37.3470,0.0122,0.0075,8.7174
Small,4x4,ldr-rgb-08.png,42.9175,0.0076,0.0032,20.3598
Small,4x4,ldr-rgb-09.png,41.6983,0.0087,0.0041,16.0550
Small,4x4,ldr-rgb-10.png,43.9167,0.0036,0.0011,14.8159
Small,4x4,ldr-rgba-00.png,34.7282,0.0125,0.0075,8.6929
Small,4x4,ldr-rgba-01.png,38.6511,0.0106,0.0057,11.4275
Small,4x4,ldr-rgba-02.png,34.5539,0.0131,0.0081,8.0531
Small,4x4,ldr-xy-00.png,37.5055,0.0108,0.0041,15.9257
Small,4x4,ldr-xy-01.png,43.8671,0.0115,0.0048,13.6335
Small,4x4,ldr-xy-02.png,48.2369,0.0102,0.0034,19.4755
Small,4x4,ldrs-rgba-00.png,34.7322,0.0126,0.0077,8.4902
Small,4x4,ldrs-rgba-01.png,38.6701,0.0107,0.0058,11.2895
Small,4x4,ldrs-rgba-02.png,34.5585,0.0132,0.0082,8.0205
Small,5x5,hdr-rgb-00.hdr,28.8549,0.0989,0.0100,6.5647
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0029,0.0005,0.5687
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0030,0.0004,0.5817
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0004,0.5767
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0030,0.0004,0.5817
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0004,0.5900
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0005,0.5687
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.5858
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0030,0.0004,0.5767
Small,5x5,ldr-rgb-00.png,33.7149,0.0115,0.0060,10.9048
Small,5x5,ldr-rgb-01.png,36.0665,0.0103,0.0050,13.0317
Small,5x5,ldr-rgb-02.png,30.9780,0.0133,0.0080,8.2353
Small,5x5,ldr-rgb-03.png,42.3552,0.0071,0.0021,30.8263
Small,5x5,ldr-rgb-04.png,37.0278,0.0098,0.0045,14.6313
Small,5x5,ldr-rgb-05.png,32.9592,0.0141,0.0089,7.3710
Small,5x5,ldr-rgb-06.png,31.0244,0.0132,0.0077,8.4661
Small,5x5,ldr-rgb-07.png,34.4072,0.0126,0.0073,8.9261
Small,5x5,ldr-rgb-08.png,39.5835,0.0081,0.0029,22.5995
Small,5x5,ldr-rgb-09.png,37.0665,0.0097,0.0044,14.7839
Small,5x5,ldr-rgb-10.png,39.8999,0.0042,0.0011,14.2582
Small,5x5,ldr-rgba-00.png,31.1020,0.0138,0.0081,8.0510
Small,5x5,ldr-rgba-01.png,35.0360,0.0115,0.0060,11.0017
Small,5x5,ldr-rgba-02.png,31.0254,0.0142,0.0085,7.7365
Small,5x5,ldr-xy-00.png,36.6321,0.0115,0.0037,17.8910
Small,5x5,ldr-xy-01.png,39.1497,0.0119,0.0042,15.6822
Small,5x5,ldr-xy-02.png,43.8442,0.0110,0.0033,19.9693
Small,5x5,ldrs-rgba-00.png,31.1020,0.0138,0.0083,7.9362
Small,5x5,ldrs-rgba-01.png,35.0407,0.0114,0.0059,11.0704
Small,5x5,ldrs-rgba-02.png,31.0262,0.0142,0.0086,7.5879
Small,6x6,hdr-rgb-00.hdr,26.7337,0.0993,0.0098,6.7032
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0033,0.0004,0.5995
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0033,0.0004,0.5952
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0033,0.0004,0.5952
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0033,0.0004,0.6036
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0033,0.0004,0.5791
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0033,0.0005,0.5687
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0005,0.5437
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0033,0.0004,0.5845
Small,6x6,ldr-rgb-00.png,31.3318,0.0129,0.0070,9.2984
Small,6x6,ldr-rgb-01.png,32.8371,0.0117,0.0060,10.9408
Small,6x6,ldr-rgb-02.png,27.3875,0.0149,0.0090,7.2439
Small,6x6,ldr-rgb-03.png,40.3192,0.0074,0.0020,32.6885
Small,6x6,ldr-rgb-04.png,33.7508,0.0112,0.0054,12.0582
Small,6x6,ldr-rgb-05.png,29.7389,0.0160,0.0104,6.3192
Small,6x6,ldr-rgb-06.png,27.4684,0.0148,0.0090,7.2729
Small,6x6,ldr-rgb-07.png,32.3341,0.0131,0.0075,8.7767
Small,6x6,ldr-rgb-08.png,37.4323,0.0084,0.0030,21.7364
Small,6x6,ldr-rgb-09.png,33.3098,0.0109,0.0053,12.4712
Small,6x6,ldr-rgb-10.png,36.5144,0.0048,0.0012,13.0070
Small,6x6,ldr-rgba-00.png,28.8402,0.0149,0.0089,7.3438
Small,6x6,ldr-rgba-01.png,31.9922,0.0127,0.0067,9.7846
Small,6x6,ldr-rgba-02.png,27.7814,0.0152,0.0090,7.2487
Small,6x6,ldr-xy-00.png,35.6123,0.0119,0.0038,17.2640
Small,6x6,ldr-xy-01.png,36.5264,0.0128,0.0048,13.5148
Small,6x6,ldr-xy-02.png,41.7995,0.0109,0.0030,21.9481
Small,6x6,ldrs-rgba-00.png,28.8373,0.0149,0.0090,7.2569
Small,6x6,ldrs-rgba-01.png,31.9992,0.0127,0.0068,9.5980
Small,6x6,ldrs-rgba-02.png,27.7788,0.0152,0.0092,7.1460
Small,8x8,hdr-rgb-00.hdr,23.6075,0.1069,0.0147,4.4570
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0066,0.0004,0.5727
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0066,0.0004,0.5690
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0067,0.0005,0.5663
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0066,0.0005,0.5529
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0005,0.5504
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0004,0.5779
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0066,0.0005,0.5651
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0066,0.0004,0.5804
Small,8x8,ldr-rgb-00.png,27.7039,0.0193,0.0101,6.4689
Small,8x8,ldr-rgb-01.png,28.6887,0.0175,0.0086,7.6570
Small,8x8,ldr-rgb-02.png,23.0275,0.0220,0.0128,5.1389
Small,8x8,ldr-rgb-03.png,37.0258,0.0112,0.0025,26.1316
Small,8x8,ldr-rgb-04.png,29.1460,0.0171,0.0081,8.1128
Small,8x8,ldr-rgb-05.png,25.6089,0.0238,0.0147,4.4516
Small,8x8,ldr-rgb-06.png,23.0847,0.0226,0.0133,4.9245
Small,8x8,ldr-rgb-07.png,29.4669,0.0175,0.0085,7.7319
Small,8x8,ldr-rgb-08.png,33.9682,0.0126,0.0037,17.5652
Small,8x8,ldr-rgb-09.png,28.4502,0.0166,0.0075,8.7243
Small,8x8,ldr-rgb-10.png,31.9063,0.0084,0.0016,10.0461
Small,8x8,ldr-rgba-00.png,25.3148,0.0227,0.0133,4.9101
Small,8x8,ldr-rgba-01.png,28.1805,0.0190,0.0097,6.7480
Small,8x8,ldr-rgba-02.png,23.8717,0.0232,0.0136,4.8163
Small,8x8,ldr-xy-00.png,33.2858,0.0169,0.0051,12.8881
Small,8x8,ldr-xy-01.png,34.1903,0.0178,0.0061,10.7261
Small,8x8,ldr-xy-02.png,39.7786,0.0139,0.0021,31.4614
Small,8x8,ldrs-rgba-00.png,25.3155,0.0230,0.0136,4.8234
Small,8x8,ldrs-rgba-01.png,28.1818,0.0192,0.0099,6.6392
Small,8x8,ldrs-rgba-02.png,23.8713,0.0233,0.0137,4.7900
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1184,0.0213,3.0742
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0107,0.0004,0.5884
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0108,0.0004,0.5871
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0108,0.0004,0.5714
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0109,0.0004,0.5727
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0107,0.0004,0.5779
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0108,0.0004,0.5742
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0109,0.0004,0.5767
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0109,0.0005,0.5504
Small,12x12,ldr-rgb-00.png,23.7098,0.0225,0.0089,7.3371
Small,12x12,ldr-rgb-01.png,24.7273,0.0199,0.0065,10.1073
Small,12x12,ldr-rgb-02.png,19.1936,0.0276,0.0141,4.6420
Small,12x12,ldr-rgb-03.png,33.1431,0.0150,0.0018,35.9271
Small,12x12,ldr-rgb-04.png,24.3870,0.0199,0.0064,10.3043
Small,12x12,ldr-rgb-05.png,21.3866,0.0264,0.0129,5.0977
Small,12x12,ldr-rgb-06.png,19.1695,0.0284,0.0148,4.4210
Small,12x12,ldr-rgb-07.png,25.3142,0.0196,0.0062,10.6303
Small,12x12,ldr-rgb-08.png,30.1202,0.0161,0.0029,22.7642
Small,12x12,ldr-rgb-09.png,23.5983,0.0216,0.0083,7.9236
Small,12x12,ldr-rgb-10.png,27.2834,0.0132,0.0021,7.6938
Small,12x12,ldr-rgba-00.png,21.3613,0.0271,0.0135,4.8513
Small,12x12,ldr-rgba-01.png,24.4829,0.0215,0.0078,8.3901
Small,12x12,ldr-rgba-02.png,20.1381,0.0308,0.0170,3.8464
Small,12x12,ldr-xy-00.png,28.8910,0.0220,0.0051,12.9008
Small,12x12,ldr-xy-01.png,29.6770,0.0212,0.0044,14.7800
Small,12x12,ldr-xy-02.png,37.9716,0.0179,0.0012,55.3520
Small,12x12,ldrs-rgba-00.png,21.3627,0.0274,0.0136,4.8366
Small,12x12,ldrs-rgba-01.png,24.4838,0.0215,0.0078,8.3878
Small,12x12,ldrs-rgba-02.png,20.1379,0.0308,0.0170,3.8503
Small,3x3x3,ldr-l-00-3.dds,50.7010,0.0192,0.0115,22.8765
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0087,0.0048,14.4005
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0789,0.0560,4.6849
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0399,0.0214,3.2247
