Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.0967,0.0120,5.4806
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0030,0.0005,0.5334
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0004,0.5955
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5804
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0029,0.0005,0.5563
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5939
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0028,0.0004,0.5887
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0028,0.0004,0.5739
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5979
Small,4x4,ldr-rgb-00.png,38.2569,0.0132,0.0080,8.1928
Small,4x4,ldr-rgb-01.png,39.9470,0.0118,0.0069,9.5354
Small,4x4,ldr-rgb-02.png,35.1660,0.0158,0.0107,6.1197
Small,4x4,ldr-rgb-03.png,46.1020,0.0072,0.0025,26.0572
Small,4x4,ldr-rgb-04.png,41.9998,0.0096,0.0046,14.1028
Small,4x4,ldr-rgb-05.png,37.3375,0.0156,0.0106,6.1582
Small,4x4,ldr-rgb-06.png,35.3601,0.0148,0.0098,6.6648
Small,4x4,ldr-rgb-07.png,38.1498,0.0157,0.0108,6.0526
Small,4x4,ldr-rgb-08.png,43.8943,0.0086,0.0039,16.6250
Small,4x4,ldr-rgb-09.png,41.9436,0.0096,0.0047,13.8666
Small,4x4,ldr-rgb-10.png,44.4607,0.0043,0.0014,11.7536
Small,4x4,ldr-rgba-00.png,35.6023,0.0159,0.0106,6.2101
Small,4x4,ldr-rgba-01.png,38.8858,0.0114,0.0062,10.5600
Small,4x4,ldr-rgba-02.png,34.8778,0.0143,0.0089,7.3676
Small,4x4,ldr-xy-00.png,37.5551,0.0116,0.0045,14.4604
Small,4x4,ldr-xy-01.png,44.3046,0.0122,0.0051,12.7826
Small,4x4,ldr-xy-02.png,48.2608,0.0104,0.0032,20.2907
Small,4x4,ldrs-rgba-00.png,35.6078,0.0159,0.0105,6.2208
Small,4x4,ldrs-rgba-01.png,38.9075,0.0116,0.0064,10.3159
Small,4x4,ldrs-rgba-02.png,34.8785,0.0143,0.0089,7.3603
Small,5x5,hdr-rgb-00.hdr,29.5480,0.0983,0.0121,5.4228
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5456
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5481
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5942
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5845
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5965
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.6066
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.6066
