Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2191,0.1349,0.0369,1.7772
Small,4x4,ldr-rgb-00.png,37.6172,0.0301,0.0218,3.0115
Small,4x4,ldr-rgb-01.png,39.3611,0.0255,0.0175,3.7342
Small,4x4,ldr-rgb-02.png,34.4607,0.0374,0.0294,2.2290
Small,4x4,ldr-rgb-03.png,45.5383,0.0159,0.0084,7.7955
Small,4x4,ldr-rgb-04.png,41.4911,0.0222,0.0142,4.6302
Small,4x4,ldr-rgb-05.png,36.7925,0.0370,0.0285,2.2963
Small,4x4,ldr-rgb-06.png,34.5980,0.0346,0.0264,2.4844
Small,4x4,ldr-rgb-07.png,37.6407,0.0389,0.0303,2.1617
Small,4x4,ldr-rgb-08.png,43.0335,0.0208,0.0124,5.2652
Small,4x4,ldr-rgb-09.png,41.4868,0.0221,0.0140,4.6741
Small,4x4,ldr-rgb-10.png,44.2369,0.0095,0.0035,4.6066
Small,4x4,ldr-rgba-00.png,35.1510,0.0389,0.0303,2.1608
Small,4x4,ldr-rgba-01.png,38.5635,0.0224,0.0141,4.6559
Small,4x4,ldr-rgba-02.png,34.4379,0.0354,0.0264,2.4837
Small,4x4,ldr-xy-00.png,37.4349,0.0187,0.0107,6.1450
Small,4x4,ldr-xy-01.png,43.4397,0.0199,0.0121,5.4144
Small,4x4,ldr-xy-02.png,47.3279,0.0158,0.0074,8.8468
Small,4x4,ldrs-rgba-00.png,35.1568,0.0403,0.0318,2.0640
Small,4x4,ldrs-rgba-01.png,38.5796,0.0254,0.0170,3.8621
Small,4x4,ldrs-rgba-02.png,34.4422,0.0340,0.0256,2.5596
Small,5x5,hdr-rgb-00.hdr,25.4593,0.1362,0.0380,1.7245
Small,5x5,ldr-rgb-00.png,33.8446,0.0287,0.0191,3.4366
Small,5x5,ldr-rgb-01.png,35.9356,0.0219,0.0126,5.1856
Small,5x5,ldr-rgb-02.png,30.7962,0.0293,0.0202,3.2466
Small,5x5,ldr-rgb-03.png,42.1456,0.0151,0.0069,9.5633
Small,5x5,ldr-rgb-04.png,36.9837,0.0199,0.0109,6.0185
Small,5x5,ldr-rgb-05.png,32.9043,0.0328,0.0239,2.7388
Small,5x5,ldr-rgb-06.png,30.8271,0.0302,0.0207,3.1632
Small,5x5,ldr-rgb-07.png,34.1991,0.0295,0.0204,3.2186
Small,5x5,ldr-rgb-08.png,39.3388,0.0177,0.0092,7.1460
Small,5x5,ldr-rgb-09.png,37.0725,0.0219,0.0131,5.0096
Small,5x5,ldr-rgb-10.png,39.9741,0.0100,0.0036,4.5650
Small,5x5,ldr-rgba-00.png,31.4124,0.0386,0.0289,2.2638
Small,5x5,ldr-rgba-01.png,34.9689,0.0228,0.0138,4.7576
Small,5x5,ldr-rgba-02.png,30.8989,0.0373,0.0283,2.3163
Small,5x5,ldr-xy-00.png,36.5407,0.0190,0.0098,6.6711
Small,5x5,ldr-xy-01.png,39.2130,0.0192,0.0106,6.1862
Small,5x5,ldr-xy-02.png,43.0550,0.0158,0.0067,9.8167
Small,5x5,ldrs-rgba-00.png,31.4141,0.0377,0.0283,2.3130
Small,5x5,ldrs-rgba-01.png,34.9733,0.0231,0.0138,4.7401
Small,5x5,ldrs-rgba-02.png,30.8993,0.0375,0.0281,2.3284
Small,6x6,hdr-rgb-00.hdr,23.6123,0.1456,0.0452,1.4495
Small,6x6,ldr-rgb-00.png,31.2622,0.0386,0.0285,2.2989
Small,6x6,ldr-rgb-01.png,32.7097,0.0325,0.0225,2.9119
Small,6x6,ldr-rgb-02.png,27.2454,0.0489,0.0386,1.6957
Small,6x6,ldr-rgb-03.png,40.1903,0.0165,0.0066,9.9781
Small,6x6,ldr-rgb-04.png,33.6842,0.0294,0.0191,3.4231
Small,6x6,ldr-rgb-05.png,29.7493,0.0552,0.0450,1.4570
Small,6x6,ldr-rgb-06.png,27.2823,0.0498,0.0387,1.6954
Small,6x6,ldr-rgb-07.png,32.8710,0.0346,0.0243,2.7022
Small,6x6,ldr-rgb-08.png,37.4006,0.0211,0.0109,6.0064
Small,6x6,ldr-rgb-09.png,33.3123,0.0318,0.0218,3.0052
Small,6x6,ldr-rgb-10.png,36.3531,0.0123,0.0043,3.7718
Small,6x6,ldr-rgba-00.png,28.8488,0.0494,0.0388,1.6909
Small,6x6,ldr-rgba-01.png,31.9121,0.0269,0.0166,3.9463
Small,6x6,ldr-rgba-02.png,27.6705,0.0497,0.0393,1.6690
Small,6x6,ldr-xy-00.png,35.4447,0.0198,0.0096,6.8482
Small,6x6,ldr-xy-01.png,36.7592,0.0237,0.0139,4.7261
Small,6x6,ldr-xy-02.png,41.3844,0.0166,0.0059,11.0588
Small,6x6,ldrs-rgba-00.png,28.8502,0.0499,0.0394,1.6636
Small,6x6,ldrs-rgba-01.png,31.9174,0.0283,0.0176,3.7304
Small,6x6,ldrs-rgba-02.png,27.6695,0.0485,0.0380,1.7235
Small,8x8,hdr-rgb-00.hdr,21.0893,0.1532,0.0488,1.3431
Small,8x8,ldr-rgb-00.png,27.6412,0.0463,0.0311,2.1058
Small,8x8,ldr-rgb-01.png,28.5518,0.0410,0.0265,2.4759
Small,8x8,ldr-rgb-02.png,22.9165,0.0599,0.0448,1.4632
Small,8x8,ldr-rgb-03.png,36.9875,0.0219,0.0071,9.2499
Small,8x8,ldr-rgb-04.png,29.1009,0.0401,0.0251,2.6060
Small,8x8,ldr-rgb-05.png,25.5864,0.0674,0.0522,1.2566
Small,8x8,ldr-rgb-06.png,22.9618,0.0597,0.0445,1.4741
Small,8x8,ldr-rgb-07.png,29.6177,0.0344,0.0192,3.4096
Small,8x8,ldr-rgb-08.png,34.0657,0.0264,0.0114,5.7316
Small,8x8,ldr-rgb-09.png,28.4932,0.0443,0.0289,2.2683
Small,8x8,ldr-rgb-10.png,31.8599,0.0174,0.0048,3.3923
Small,8x8,ldr-rgba-00.png,24.6722,0.0554,0.0400,1.6386
Small,8x8,ldr-rgba-01.png,28.0809,0.0347,0.0194,3.3807
Small,8x8,ldr-rgba-02.png,23.7659,0.0585,0.0433,1.5144
Small,8x8,ldr-xy-00.png,32.8129,0.0263,0.0115,5.7003
Small,8x8,ldr-xy-01.png,33.8045,0.0283,0.0136,4.8117
Small,8x8,ldr-xy-02.png,39.5809,0.0191,0.0044,15.0034
Small,8x8,ldrs-rgba-00.png,24.6722,0.0564,0.0404,1.6216
Small,8x8,ldrs-rgba-01.png,28.0852,0.0356,0.0207,3.1622
Small,8x8,ldrs-rgba-02.png,23.7656,0.0607,0.0455,1.4404
Small,12x12,hdr-rgb-00.hdr,18.5091,0.1676,0.0542,1.2093
Small,12x12,ldr-rgb-00.png,23.4879,0.0400,0.0166,3.9420
Small,12x12,ldr-rgb-01.png,24.6686,0.0356,0.0132,4.9558
Small,12x12,ldr-rgb-02.png,19.1450,0.0709,0.0483,1.3557
Small,12x12,ldr-rgb-03.png,32.9538,0.0275,0.0050,12.9776
Small,12x12,ldr-rgb-04.png,24.3727,0.0380,0.0150,4.3618
Small,12x12,ldr-rgb-05.png,21.3484,0.0556,0.0323,2.0316
Small,12x12,ldr-rgb-06.png,19.0975,0.0669,0.0436,1.5025
Small,12x12,ldr-rgb-07.png,25.0646,0.0345,0.0107,6.1312
Small,12x12,ldr-rgb-08.png,29.8475,0.0303,0.0073,9.0331
Small,12x12,ldr-rgb-09.png,23.5994,0.0436,0.0205,3.1957
Small,12x12,ldr-rgb-10.png,27.1239,0.0244,0.0037,4.4043
Small,12x12,ldr-rgba-00.png,20.9578,0.0509,0.0274,2.3926
Small,12x12,ldr-rgba-01.png,24.3834,0.0369,0.0137,4.7680
Small,12x12,ldr-rgba-02.png,20.0934,0.0631,0.0396,1.6547
Small,12x12,ldr-xy-00.png,28.5829,0.0331,0.0103,6.3425
Small,12x12,ldr-xy-01.png,30.0953,0.0317,0.0089,7.3316
Small,12x12,ldr-xy-02.png,38.1044,0.0276,0.0040,16.2294
Small,12x12,ldrs-rgba-00.png,20.9523,0.0523,0.0286,2.2917
Small,12x12,ldrs-rgba-01.png,24.3849,0.0427,0.0171,3.8272
Small,12x12,ldrs-rgba-02.png,20.0933,0.0701,0.0442,1.4813
Small,3x3x3,ldr-l-00-3.dds,50.6030,0.0329,0.0235,11.1541
Small,3x3x3,ldr-l-01-3.dds,54.0343,0.0166,0.0094,7.3258
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0840,0.0540,4.8543
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0493,0.0213,3.2377
