Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1276,0.0297,2.2088
Small,4x4,ldr-rgb-00.png,34.9420,0.0175,0.0094,6.9949
Small,4x4,ldr-rgb-01.png,38.2563,0.0137,0.0057,11.4733
Small,4x4,ldr-rgb-02.png,33.4123,0.0162,0.0082,7.9807
Small,4x4,ldr-rgb-03.png,43.7626,0.0134,0.0058,11.3366
Small,4x4,ldr-rgb-04.png,40.3909,0.0138,0.0058,11.2586
Small,4x4,ldr-rgb-05.png,35.0617,0.0163,0.0081,8.0442
Small,4x4,ldr-rgb-06.png,33.4536,0.0170,0.0088,7.4406
Small,4x4,ldr-rgb-07.png,35.1122,0.0147,0.0065,10.1199
Small,4x4,ldr-rgb-08.png,40.6131,0.0137,0.0059,11.1644
Small,4x4,ldr-rgb-09.png,40.3248,0.0135,0.0056,11.6964
Small,4x4,ldr-rgb-10.png,41.8939,0.0076,0.0020,8.2897
Small,4x4,ldr-rgba-00.png,31.1205,0.0217,0.0133,4.9198
Small,4x4,ldr-rgba-01.png,38.0759,0.0142,0.0059,11.1607
Small,4x4,ldr-rgba-02.png,33.6414,0.0173,0.0091,7.2319
Small,4x4,ldr-xy-00.png,36.7204,0.0146,0.0067,9.7842
Small,4x4,ldr-xy-01.png,39.7248,0.0154,0.0076,8.6050
Small,4x4,ldr-xy-02.png,43.6438,0.0140,0.0059,11.1377
Small,4x4,ldrs-rgba-00.png,31.1210,0.0220,0.0136,4.8306
Small,4x4,ldrs-rgba-01.png,38.0852,0.0142,0.0060,10.9443
Small,4x4,ldrs-rgba-02.png,33.6452,0.0173,0.0092,7.1360
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1235,0.0270,2.4281
Small,5x5,ldr-rgb-00.png,32.1123,0.0157,0.0071,9.2071
Small,5x5,ldr-rgb-01.png,35.1677,0.0129,0.0046,14.2217
Small,5x5,ldr-rgb-02.png,30.2425,0.0141,0.0058,11.2296
Small,5x5,ldr-rgb-03.png,40.7817,0.0127,0.0047,14.0301
Small,5x5,ldr-rgb-04.png,35.1949,0.0132,0.0046,14.1580
Small,5x5,ldr-rgb-05.png,31.1786,0.0146,0.0062,10.6459
Small,5x5,ldr-rgb-06.png,30.2780,0.0144,0.0057,11.4475
Small,5x5,ldr-rgb-07.png,32.0875,0.0139,0.0053,12.4526
Small,5x5,ldr-rgb-08.png,37.6500,0.0132,0.0050,13.1887
Small,5x5,ldr-rgb-09.png,35.1843,0.0131,0.0046,14.1609
Small,5x5,ldr-rgb-10.png,38.7112,0.0078,0.0017,9.3006
Small,5x5,ldr-rgba-00.png,28.6643,0.0193,0.0106,6.2025
Small,5x5,ldr-rgba-01.png,34.2635,0.0135,0.0050,13.2369
Small,5x5,ldr-rgba-02.png,30.6236,0.0153,0.0067,9.8048
Small,5x5,ldr-xy-00.png,35.3047,0.0141,0.0058,11.3699
Small,5x5,ldr-xy-01.png,36.1942,0.0148,0.0067,9.7164
Small,5x5,ldr-xy-02.png,42.2409,0.0135,0.0051,12.9032
Small,5x5,ldrs-rgba-00.png,28.6648,0.0194,0.0106,6.1606
Small,5x5,ldrs-rgba-01.png,34.2653,0.0139,0.0053,12.3142
Small,5x5,ldrs-rgba-02.png,30.6258,0.0154,0.0068,9.6976
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1288,0.0300,2.1841
Small,6x6,ldr-rgb-00.png,29.3083,0.0159,0.0067,9.8491
Small,6x6,ldr-rgb-01.png,31.1989,0.0137,0.0047,13.8464
Small,6x6,ldr-rgb-02.png,26.6412,0.0153,0.0062,10.4859
Small,6x6,ldr-rgb-03.png,38.6788,0.0136,0.0047,13.8876
Small,6x6,ldr-rgb-04.png,31.4749,0.0141,0.0049,13.4048
