Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9256,0.1275,0.0233,2.8143
Small,4x4,ldr-rgb-00.png,36.6938,0.0186,0.0102,6.4453
Small,4x4,ldr-rgb-01.png,39.3406,0.0181,0.0100,6.5740
Small,4x4,ldr-rgb-02.png,34.6215,0.0228,0.0147,4.4573
Small,4x4,ldr-rgb-03.png,45.0796,0.0123,0.0044,14.8470
Small,4x4,ldr-rgb-04.png,41.6025,0.0160,0.0077,8.5046
Small,4x4,ldr-rgb-05.png,36.3772,0.0228,0.0145,4.5223
Small,4x4,ldr-rgb-06.png,34.6871,0.0224,0.0140,4.6899
Small,4x4,ldr-rgb-07.png,36.6076,0.0220,0.0134,4.9035
Small,4x4,ldr-rgb-08.png,42.1072,0.0141,0.0059,11.0366
Small,4x4,ldr-rgb-09.png,41.6247,0.0161,0.0079,8.3030
Small,4x4,ldr-rgb-10.png,43.8009,0.0084,0.0025,6.5497
Small,4x4,ldr-rgba-00.png,34.2380,0.0216,0.0130,5.0552
Small,4x4,ldr-rgba-01.png,38.4758,0.0197,0.0113,5.8125
Small,4x4,ldr-rgba-02.png,34.5086,0.0244,0.0160,4.0947
Small,4x4,ldr-xy-00.png,37.2480,0.0184,0.0077,8.4596
Small,4x4,ldr-xy-01.png,42.7930,0.0188,0.0087,7.5703
Small,4x4,ldr-xy-02.png,48.2109,0.0164,0.0059,11.0348
Small,4x4,ldrs-rgba-00.png,34.2413,0.0218,0.0131,5.0046
Small,4x4,ldrs-rgba-01.png,38.4921,0.0198,0.0114,5.7579
Small,4x4,ldrs-rgba-02.png,34.5121,0.0245,0.0160,4.0889
Small,5x5,hdr-rgb-00.hdr,25.0433,0.1323,0.0275,2.3804
Small,5x5,ldr-rgb-00.png,33.4498,0.0206,0.0115,5.7127
Small,5x5,ldr-rgb-01.png,35.9953,0.0189,0.0101,6.5157
Small,5x5,ldr-rgb-02.png,30.8818,0.0252,0.0164,3.9922
Small,5x5,ldr-rgb-03.png,42.2089,0.0128,0.0041,15.8413
Small,5x5,ldr-rgb-04.png,36.9254,0.0181,0.0091,7.1845
Small,5x5,ldr-rgb-05.png,32.5878,0.0266,0.0177,3.7091
Small,5x5,ldr-rgb-06.png,30.8754,0.0254,0.0163,4.0305
Small,5x5,ldr-rgb-07.png,33.8868,0.0236,0.0142,4.6035
Small,5x5,ldr-rgb-08.png,39.1027,0.0146,0.0058,11.2604
Small,5x5,ldr-rgb-09.png,36.9986,0.0178,0.0088,7.4489
Small,5x5,ldr-rgb-10.png,39.7657,0.0091,0.0025,6.5054
Small,5x5,ldr-rgba-00.png,30.6398,0.0248,0.0154,4.2611
Small,5x5,ldr-rgba-01.png,34.9962,0.0216,0.0125,5.2391
Small,5x5,ldr-rgba-02.png,31.0031,0.0287,0.0195,3.3576
Small,5x5,ldr-xy-00.png,36.4225,0.0187,0.0074,8.9127
Small,5x5,ldr-xy-01.png,38.7019,0.0190,0.0081,8.0827
Small,5x5,ldr-xy-02.png,43.7300,0.0177,0.0065,10.0950
Small,5x5,ldrs-rgba-00.png,30.6423,0.0251,0.0156,4.2051
Small,5x5,ldrs-rgba-01.png,35.0029,0.0217,0.0125,5.2287
Small,5x5,ldrs-rgba-02.png,31.0043,0.0288,0.0197,3.3265
Small,6x6,hdr-rgb-00.hdr,23.2564,0.1341,0.0279,2.3464
Small,6x6,ldr-rgb-00.png,31.1285,0.0233,0.0136,4.8306
Small,6x6,ldr-rgb-01.png,32.8102,0.0218,0.0124,5.3036
Small,6x6,ldr-rgb-02.png,27.3453,0.0293,0.0199,3.3007
Small,6x6,ldr-rgb-03.png,40.2487,0.0136,0.0044,14.8945
Small,6x6,ldr-rgb-04.png,33.7491,0.0203,0.0106,6.1914
Small,6x6,ldr-rgb-05.png,29.5567,0.0304,0.0208,3.1473
Small,6x6,ldr-rgb-06.png,27.3887,0.0295,0.0198,3.3066
Small,6x6,ldr-rgb-07.png,32.1704,0.0256,0.0157,4.1804
Small,6x6,ldr-rgb-08.png,37.0701,0.0156,0.0061,10.7454
Small,6x6,ldr-rgb-09.png,33.3175,0.0202,0.0105,6.2326
Small,6x6,ldr-rgb-10.png,36.5014,0.0101,0.0029,5.5998
Small,6x6,ldr-rgba-00.png,28.1929,0.0275,0.0174,3.7587
Small,6x6,ldr-rgba-01.png,31.9802,0.0232,0.0135,4.8647
Small,6x6,ldr-rgba-02.png,27.7658,0.0300,0.0203,3.2346
Small,6x6,ldr-xy-00.png,35.5985,0.0194,0.0076,8.6551
Small,6x6,ldr-xy-01.png,35.8414,0.0206,0.0092,7.1041
Small,6x6,ldr-xy-02.png,41.7468,0.0173,0.0056,11.6282
Small,6x6,ldrs-rgba-00.png,28.1946,0.0278,0.0177,3.7047
Small,6x6,ldrs-rgba-01.png,31.9873,0.0233,0.0136,4.8345
Small,6x6,ldrs-rgba-02.png,27.7644,0.0301,0.0204,3.2113
Small,8x8,hdr-rgb-00.hdr,21.1675,0.1503,0.0405,1.6198
Small,8x8,ldr-rgb-00.png,27.5822,0.0344,0.0203,3.2354
Small,8x8,ldr-rgb-01.png,28.6701,0.0322,0.0185,3.5402
Small,8x8,ldr-rgb-02.png,23.0159,0.0442,0.0304,2.1531
Small,8x8,ldr-rgb-03.png,37.0512,0.0188,0.0053,12.2724
Small,8x8,ldr-rgb-04.png,29.1157,0.0305,0.0165,3.9762
Small,8x8,ldr-rgb-05.png,25.5532,0.0444,0.0305,2.1518
Small,8x8,ldr-rgb-06.png,23.0482,0.0445,0.0304,2.1534
Small,8x8,ldr-rgb-07.png,29.6000,0.0303,0.0162,4.0552
Small,8x8,ldr-rgb-08.png,33.9070,0.0217,0.0079,8.2685
Small,8x8,ldr-rgb-09.png,28.4838,0.0298,0.0160,4.0845
Small,8x8,ldr-rgb-10.png,31.9020,0.0155,0.0040,4.0257
Small,8x8,ldr-rgba-00.png,24.4867,0.0404,0.0262,2.5009
