Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1604,0.0635,1.0316
Small,4x4,ldr-rgb-00.png,38.6186,0.0692,0.0609,1.0756
Small,4x4,ldr-rgb-01.png,39.9904,0.0613,0.0532,1.2313
Small,4x4,ldr-rgb-02.png,35.0864,0.0616,0.0535,1.2239
Small,4x4,ldr-rgb-03.png,46.9643,0.0391,0.0314,2.0842
Small,4x4,ldr-rgb-04.png,41.9794,0.0508,0.0427,1.5355
Small,4x4,ldr-rgb-05.png,37.6292,0.0680,0.0598,1.0956
Small,4x4,ldr-rgb-06.png,35.2309,0.0555,0.0472,1.3871
Small,4x4,ldr-rgb-07.png,38.6220,0.0812,0.0726,0.9025
Small,4x4,ldr-rgb-08.png,44.5908,0.0443,0.0364,1.8027
Small,4x4,ldr-rgb-09.png,41.9104,0.0510,0.0429,1.5278
Small,4x4,ldr-rgb-10.png,44.8283,0.0139,0.0081,1.9995
Small,4x4,ldr-rgba-00.png,36.1397,0.0786,0.0701,0.9355
Small,4x4,ldr-rgba-01.png,38.8010,0.0433,0.0349,1.8765
Small,4x4,ldr-rgba-02.png,34.7461,0.0644,0.0562,1.1665
Small,4x4,ldr-xy-00.png,37.6959,0.0376,0.0296,2.2156
Small,4x4,ldr-xy-01.png,44.9855,0.0510,0.0433,1.5139
Small,4x4,ldr-xy-02.png,50.9056,0.0515,0.0434,1.5111
Small,4x4,ldrs-rgba-00.png,36.1447,0.0796,0.0711,0.9213
Small,4x4,ldrs-rgba-01.png,38.8178,0.0440,0.0358,1.8283
Small,4x4,ldrs-rgba-02.png,34.7492,0.0649,0.0567,1.1568
Small,5x5,hdr-rgb-00.hdr,26.5177,0.1721,0.0744,0.8811
Small,5x5,ldr-rgb-00.png,35.0100,0.0764,0.0667,0.9822
Small,5x5,ldr-rgb-01.png,36.3412,0.0578,0.0487,1.3448
Small,5x5,ldr-rgb-02.png,30.9700,0.0602,0.0508,1.2890
Small,5x5,ldr-rgb-03.png,43.5605,0.0242,0.0153,4.2904
Small,5x5,ldr-rgb-04.png,37.5544,0.0508,0.0414,1.5818
Small,5x5,ldr-rgb-05.png,33.4512,0.0825,0.0733,0.8945
Small,5x5,ldr-rgb-06.png,30.9908,0.0569,0.0473,1.3843
Small,5x5,ldr-rgb-07.png,35.6054,0.0847,0.0752,0.8718
Small,5x5,ldr-rgb-08.png,41.1640,0.0383,0.0291,2.2539
Small,5x5,ldr-rgb-09.png,37.4846,0.0484,0.0392,1.6723
Small,5x5,ldr-rgb-10.png,40.4607,0.0164,0.0094,1.7209
Small,5x5,ldr-rgba-00.png,32.7046,0.0968,0.0869,0.7541
Small,5x5,ldr-rgba-01.png,35.2093,0.0512,0.0418,1.5671
Small,5x5,ldr-rgba-02.png,31.0406,0.0823,0.0727,0.9015
Small,5x5,ldr-xy-00.png,37.1119,0.0383,0.0291,2.2546
Small,5x5,ldr-xy-01.png,40.9199,0.0473,0.0384,1.7070
Small,5x5,ldr-xy-02.png,48.7008,0.0299,0.0206,3.1860
Small,5x5,ldrs-rgba-00.png,32.7058,0.0969,0.0872,0.7513
Small,5x5,ldrs-rgba-01.png,35.2165,0.0514,0.0419,1.5634
Small,5x5,ldrs-rgba-02.png,31.0419,0.0825,0.0730,0.8982
Small,6x6,hdr-rgb-00.hdr,24.7323,0.1751,0.0763,0.8594
Small,6x6,ldr-rgb-00.png,32.3215,0.0877,0.0769,0.8523
Small,6x6,ldr-rgb-01.png,33.0336,0.0772,0.0668,0.9809
Small,6x6,ldr-rgb-02.png,27.3867,0.0922,0.0818,0.8013
Small,6x6,ldr-rgb-03.png,41.4371,0.0244,0.0144,4.5413
Small,6x6,ldr-rgb-04.png,34.1260,0.0692,0.0586,1.1186
Small,6x6,ldr-rgb-05.png,30.1074,0.1266,0.1160,0.5651
Small,6x6,ldr-rgb-06.png,27.4381,0.1050,0.0943,0.6947
Small,6x6,ldr-rgb-07.png,33.9556,0.1079,0.0969,0.6767
Small,6x6,ldr-rgb-08.png,39.0372,0.0411,0.0306,2.1397
Small,6x6,ldr-rgb-09.png,33.6201,0.0811,0.0705,0.9295
Small,6x6,ldr-rgb-10.png,36.8847,0.0222,0.0135,1.2033
Small,6x6,ldr-rgba-00.png,30.1133,0.1274,0.1165,0.5628
Small,6x6,ldr-rgba-01.png,32.1295,0.0605,0.0496,1.3200
Small,6x6,ldr-rgba-02.png,27.7849,0.0981,0.0872,0.7519
Small,6x6,ldr-xy-00.png,36.0271,0.0354,0.0249,2.6348
Small,6x6,ldr-xy-01.png,37.9588,0.0394,0.0291,2.2559
Small,6x6,ldr-xy-02.png,45.0705,0.0259,0.0153,4.2940
Small,6x6,ldrs-rgba-00.png,30.1144,0.1093,0.0981,0.6679
Small,6x6,ldrs-rgba-01.png,32.1349,0.0532,0.0424,1.5472
Small,6x6,ldrs-rgba-02.png,27.7835,0.0891,0.0783,0.8367
Small,8x8,hdr-rgb-00.hdr,21.4320,0.1818,0.0783,0.8371
Small,8x8,ldr-rgb-00.png,28.6493,0.1132,0.0972,0.6741
Small,8x8,ldr-rgb-01.png,28.8554,0.0939,0.0781,0.8391
Small,8x8,ldr-rgb-02.png,23.0793,0.1098,0.0939,0.6982
Small,8x8,ldr-rgb-03.png,38.2658,0.0316,0.0161,4.0779
Small,8x8,ldr-rgb-04.png,29.5754,0.0887,0.0729,0.8989
Small,8x8,ldr-rgb-05.png,25.8717,0.1265,0.1106,0.5927
Small,8x8,ldr-rgb-06.png,23.1192,0.1080,0.0923,0.7102
Small,8x8,ldr-rgb-07.png,30.6667,0.1016,0.0856,0.7653
Small,8x8,ldr-rgb-08.png,35.6982,0.0443,0.0287,2.2865
Small,8x8,ldr-rgb-09.png,28.9985,0.0869,0.0713,0.9190
Small,8x8,ldr-rgb-10.png,32.1108,0.0276,0.0141,1.1529
Small,8x8,ldr-rgba-00.png,26.0222,0.1320,0.1158,0.5660
Small,8x8,ldr-rgba-01.png,28.2807,0.0601,0.0441,1.4849
Small,8x8,ldr-rgba-02.png,23.8775,0.1000,0.0839,0.7808
Small,8x8,ldr-xy-00.png,33.9706,0.0474,0.0316,2.0744
Small,8x8,ldr-xy-01.png,35.0076,0.0462,0.0307,2.1340
Small,8x8,ldr-xy-02.png,40.7561,0.0256,0.0096,6.8203
Small,8x8,ldrs-rgba-00.png,26.0229,0.1325,0.1164,0.5628
Small,8x8,ldrs-rgba-01.png,28.2841,0.0612,0.0452,1.4497
Small,8x8,ldrs-rgba-02.png,23.8771,0.1003,0.0844,0.7769
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2130,0.0988,0.6634
Small,12x12,ldr-rgb-00.png,24.4659,0.1174,0.0919,0.7128
Small,12x12,ldr-rgb-01.png,24.9925,0.1111,0.0853,0.7684
Small,12x12,ldr-rgb-02.png,19.2481,0.1265,0.1008,0.6502
Small,12x12,ldr-rgb-03.png,34.6525,0.0405,0.0151,4.3543
Small,12x12,ldr-rgb-04.png,24.8440,0.1044,0.0790,0.8298
Small,12x12,ldr-rgb-05.png,21.5754,0.1447,0.1188,0.5514
Small,12x12,ldr-rgb-06.png,19.1991,0.1223,0.0963,0.6808
Small,12x12,ldr-rgb-07.png,26.5936,0.1052,0.0792,0.8278
Small,12x12,ldr-rgb-08.png,31.1465,0.0533,0.0278,2.3544
Small,12x12,ldr-rgb-09.png,24.2324,0.1105,0.0853,0.7683
Small,12x12,ldr-rgb-10.png,27.8888,0.0452,0.0223,0.7305
Small,12x12,ldr-rgba-00.png,21.7589,0.1226,0.0963,0.6803
Small,12x12,ldr-rgba-01.png,24.5625,0.0709,0.0450,1.4554
Small,12x12,ldr-rgba-02.png,20.1486,0.1136,0.0875,0.7487
Small,12x12,ldr-xy-00.png,29.7046,0.0575,0.0319,2.0538
Small,12x12,ldr-xy-01.png,31.9137,0.0514,0.0262,2.5025
Small,12x12,ldr-xy-02.png,38.1657,0.0283,0.0027,24.1842
Small,12x12,ldrs-rgba-00.png,21.7593,0.1229,0.0967,0.6780
