Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1192,0.0351,1.8669
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0006,0.4288
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0037,0.0005,0.5079
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5355
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5289
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0005,0.5578
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0037,0.0005,0.4971
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0005,0.5321
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0038,0.0005,0.4905
Small,4x4,ldr-rgb-00.png,39.1635,0.0457,0.0397,1.6495
Small,4x4,ldr-rgb-01.png,40.4120,0.0437,0.0380,1.7265
Small,4x4,ldr-rgb-02.png,35.4711,0.0412,0.0354,1.8527
Small,4x4,ldr-rgb-03.png,47.7527,0.0408,0.0353,1.8591
Small,4x4,ldr-rgb-04.png,42.3660,0.0373,0.0316,2.0750
Small,4x4,ldr-rgb-05.png,37.9925,0.0450,0.0391,1.6774
Small,4x4,ldr-rgb-06.png,35.6403,0.0369,0.0310,2.1138
Small,4x4,ldr-rgb-07.png,39.8791,0.0544,0.0486,1.3495
Small,4x4,ldr-rgb-08.png,45.8775,0.0400,0.0344,1.9025
Small,4x4,ldr-rgb-09.png,42.2993,0.0401,0.0344,1.9052
Small,4x4,ldr-rgb-10.png,45.1694,0.0083,0.0046,3.5455
Small,4x4,ldr-rgba-00.png,36.7416,0.0482,0.0421,1.5556
Small,4x4,ldr-rgba-01.png,39.1154,0.0352,0.0291,2.2555
Small,4x4,ldr-rgba-02.png,35.0328,0.0348,0.0286,2.2920
Small,4x4,ldr-xy-00.png,37.7724,0.0430,0.0356,1.8392
Small,4x4,ldr-xy-01.png,45.4608,0.0474,0.0403,1.6263
Small,4x4,ldr-xy-02.png,51.1938,0.0613,0.0539,1.2155
Small,4x4,ldrs-rgba-00.png,36.7495,0.0483,0.0423,1.5497
Small,4x4,ldrs-rgba-01.png,39.1372,0.0352,0.0292,2.2468
Small,4x4,ldrs-rgba-02.png,35.0344,0.0349,0.0286,2.2893
Small,5x5,hdr-rgb-00.hdr,30.3005,0.1237,0.0376,1.7453
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0046,0.0005,0.5434
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0005,0.5639
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0046,0.0005,0.5651
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0048,0.0005,0.5020
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0047,0.0005,0.5390
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0047,0.0004,0.5751
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0047,0.0005,0.5628
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0047,0.0005,0.5663
Small,5x5,ldr-rgb-00.png,35.3880,0.0526,0.0453,1.4452
Small,5x5,ldr-rgb-01.png,36.5413,0.0453,0.0383,1.7111
Small,5x5,ldr-rgb-02.png,31.1967,0.0395,0.0327,2.0044
Small,5x5,ldr-rgb-03.png,44.5932,0.0447,0.0381,1.7195
Small,5x5,ldr-rgb-04.png,37.8267,0.0410,0.0342,1.9153
Small,5x5,ldr-rgb-05.png,33.6963,0.0514,0.0445,1.4717
Small,5x5,ldr-rgb-06.png,31.2331,0.0373,0.0304,2.1563
Small,5x5,ldr-rgb-07.png,36.7232,0.0612,0.0544,1.2039
Small,5x5,ldr-rgb-08.png,42.3949,0.0435,0.0370,1.7717
Small,5x5,ldr-rgb-09.png,37.7126,0.0450,0.0382,1.7156
Small,5x5,ldr-rgb-10.png,40.7580,0.0100,0.0052,3.0970
Small,5x5,ldr-rgba-00.png,33.1240,0.0557,0.0485,1.3499
Small,5x5,ldr-rgba-01.png,35.4134,0.0393,0.0321,2.0417
Small,5x5,ldr-rgba-02.png,31.1844,0.0380,0.0308,2.1267
Small,5x5,ldr-xy-00.png,37.1442,0.0471,0.0386,1.6976
Small,5x5,ldr-xy-01.png,41.4542,0.0559,0.0475,1.3794
Small,5x5,ldr-xy-02.png,49.3313,0.0676,0.0587,1.1164
Small,5x5,ldrs-rgba-00.png,33.1272,0.0571,0.0499,1.3127
Small,5x5,ldrs-rgba-01.png,35.4217,0.0397,0.0325,2.0142
Small,5x5,ldrs-rgba-02.png,31.1853,0.0383,0.0310,2.1137
Small,6x6,hdr-rgb-00.hdr,27.7238,0.1269,0.0396,1.6540
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0045,0.0004,0.5804
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0045,0.0005,0.5398
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0004,0.5779
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0005,0.5578
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5687
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5504
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.5470
