Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1297,0.0376,1.7439
Small,4x4,ldr-rgb-00.png,38.7318,0.0447,0.0386,1.6981
Small,4x4,ldr-rgb-01.png,40.1460,0.0416,0.0358,1.8282
Small,4x4,ldr-rgb-02.png,35.2180,0.0437,0.0374,1.7528
Small,4x4,ldr-rgb-03.png,47.1925,0.0256,0.0200,3.2771
Small,4x4,ldr-rgb-04.png,42.1729,0.0356,0.0294,2.2278
Small,4x4,ldr-rgb-05.png,37.7672,0.0463,0.0403,1.6264
Small,4x4,ldr-rgb-06.png,35.3468,0.0386,0.0327,2.0049
Small,4x4,ldr-rgb-07.png,39.2465,0.0542,0.0479,1.3686
Small,4x4,ldr-rgb-08.png,45.1731,0.0300,0.0243,2.7011
Small,4x4,ldr-rgb-09.png,42.0914,0.0359,0.0301,2.1807
Small,4x4,ldr-rgb-10.png,44.8767,0.0081,0.0047,3.4669
Small,4x4,ldr-rgba-00.png,36.2349,0.0486,0.0423,1.5509
Small,4x4,ldr-rgba-01.png,38.8941,0.0306,0.0245,2.6785
Small,4x4,ldr-rgba-02.png,34.9204,0.0340,0.0279,2.3468
Small,4x4,ldr-xy-00.png,37.7447,0.0302,0.0224,2.9210
Small,4x4,ldr-xy-01.png,45.1472,0.0418,0.0345,1.9011
Small,4x4,ldr-xy-02.png,50.9223,0.0500,0.0422,1.5530
Small,4x4,ldrs-rgba-00.png,36.2418,0.0491,0.0428,1.5328
Small,4x4,ldrs-rgba-01.png,38.9101,0.0307,0.0248,2.6437
Small,4x4,ldrs-rgba-02.png,34.9259,0.0341,0.0281,2.3334
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1512,0.0562,1.1656
Small,5x5,ldr-rgb-00.png,35.0732,0.0603,0.0526,1.2461
Small,5x5,ldr-rgb-01.png,36.3975,0.0498,0.0423,1.5498
Small,5x5,ldr-rgb-02.png,31.0670,0.0535,0.0459,1.4268
Small,5x5,ldr-rgb-03.png,43.9478,0.0217,0.0144,4.5524
Small,5x5,ldr-rgb-04.png,37.6668,0.0460,0.0385,1.7026
Small,5x5,ldr-rgb-05.png,33.5193,0.0674,0.0597,1.0975
Small,5x5,ldr-rgb-06.png,31.0773,0.0499,0.0420,1.5587
Small,5x5,ldr-rgb-07.png,36.2042,0.0725,0.0648,1.0121
Small,5x5,ldr-rgb-08.png,41.5462,0.0328,0.0254,2.5825
Small,5x5,ldr-rgb-09.png,37.5873,0.0426,0.0352,1.8597
Small,5x5,ldr-rgb-10.png,40.4902,0.0112,0.0062,2.6424
Small,5x5,ldr-rgba-00.png,32.7858,0.0701,0.0622,1.0529
Small,5x5,ldr-rgba-01.png,35.2722,0.0406,0.0331,1.9808
Small,5x5,ldr-rgba-02.png,31.1225,0.0485,0.0407,1.6112
Small,5x5,ldr-xy-00.png,37.0728,0.0345,0.0253,2.5892
Small,5x5,ldr-xy-01.png,40.7193,0.0464,0.0374,1.7512
Small,5x5,ldr-xy-02.png,49.0675,0.0367,0.0271,2.4185
Small,5x5,ldrs-rgba-00.png,32.7887,0.0709,0.0631,1.0394
Small,5x5,ldrs-rgba-01.png,35.2789,0.0408,0.0330,1.9847
Small,5x5,ldrs-rgba-02.png,31.1234,0.0481,0.0403,1.6246
