Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3326,0.0916,0.0075,8.7569
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0024,0.0005,0.5459
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0004,0.5807
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0023,0.0004,0.6066
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0004,0.6214
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5995
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0004,0.6153
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0023,0.0005,0.5601
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0023,0.0004,0.6039
Small,4x4,ldr-rgb-00.png,37.2280,0.0093,0.0046,14.2631
Small,4x4,ldr-rgb-01.png,39.5260,0.0087,0.0042,15.5114
Small,4x4,ldr-rgb-02.png,34.7650,0.0106,0.0061,10.6616
Small,4x4,ldr-rgb-03.png,45.4495,0.0060,0.0018,35.5002
Small,4x4,ldr-rgb-04.png,41.6665,0.0077,0.0032,20.7471
Small,4x4,ldr-rgb-05.png,36.8582,0.0109,0.0064,10.2563
Small,4x4,ldr-rgb-06.png,34.9398,0.0102,0.0056,11.6652
Small,4x4,ldr-rgb-07.png,37.3470,0.0103,0.0059,11.0517
Small,4x4,ldr-rgb-08.png,42.9175,0.0069,0.0026,25.6703
Small,4x4,ldr-rgb-09.png,41.6983,0.0077,0.0032,20.4355
Small,4x4,ldr-rgb-10.png,43.9167,0.0035,0.0010,15.5384
Small,4x4,ldr-rgba-00.png,34.7282,0.0107,0.0060,10.8326
Small,4x4,ldr-rgba-01.png,38.6511,0.0093,0.0045,14.4255
Small,4x4,ldr-rgba-02.png,34.5539,0.0113,0.0064,10.1746
Small,4x4,ldr-xy-00.png,37.5055,0.0099,0.0033,19.8411
Small,4x4,ldr-xy-01.png,43.8671,0.0103,0.0038,17.2912
Small,4x4,ldr-xy-02.png,48.2369,0.0092,0.0027,24.6284
Small,4x4,ldrs-rgba-00.png,34.7322,0.0109,0.0061,10.6720
Small,4x4,ldrs-rgba-01.png,38.6701,0.0094,0.0046,14.1151
Small,4x4,ldrs-rgba-02.png,34.5585,0.0112,0.0064,10.2789
Small,5x5,hdr-rgb-00.hdr,28.8549,0.0923,0.0074,8.8419
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0030,0.0005,0.5426
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0029,0.0004,0.6153
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0004,0.5952
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0029,0.0004,0.5913
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0004,0.5939
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0004,0.6153
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.5965
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0029,0.0004,0.5939
Small,5x5,ldr-rgb-00.png,33.7149,0.0098,0.0045,14.5377
Small,5x5,ldr-rgb-01.png,36.0665,0.0089,0.0038,17.3699
Small,5x5,ldr-rgb-02.png,30.9780,0.0110,0.0057,11.4095
Small,5x5,ldr-rgb-03.png,42.3552,0.0065,0.0017,39.3132
Small,5x5,ldr-rgb-04.png,37.0278,0.0084,0.0034,19.5448
Small,5x5,ldr-rgb-05.png,32.9592,0.0117,0.0065,10.1185
Small,5x5,ldr-rgb-06.png,31.0244,0.0110,0.0057,11.4652
