Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2318,0.1237,0.0273,2.4004
Small,4x4,ldr-rgb-00.png,38.0509,0.0229,0.0143,4.5781
Small,4x4,ldr-rgb-01.png,39.7011,0.0205,0.0123,5.3196
Small,4x4,ldr-rgb-02.png,34.9461,0.0277,0.0195,3.3658
Small,4x4,ldr-rgb-03.png,45.9421,0.0129,0.0049,13.3858
Small,4x4,ldr-rgb-04.png,41.7791,0.0172,0.0088,7.4438
Small,4x4,ldr-rgb-05.png,37.0751,0.0274,0.0190,3.4489
Small,4x4,ldr-rgb-06.png,35.0972,0.0265,0.0179,3.6543
Small,4x4,ldr-rgb-07.png,37.9265,0.0319,0.0231,2.8411
Small,4x4,ldr-rgb-08.png,43.5449,0.0160,0.0076,8.5972
Small,4x4,ldr-rgb-09.png,41.7253,0.0189,0.0106,6.1856
Small,4x4,ldr-rgb-10.png,44.3512,0.0089,0.0030,5.4294
Small,4x4,ldr-rgba-00.png,35.4557,0.0320,0.0232,2.8259
Small,4x4,ldr-rgba-01.png,38.7200,0.0225,0.0139,4.7087
Small,4x4,ldr-rgba-02.png,34.7167,0.0282,0.0196,3.3442
Small,4x4,ldr-xy-00.png,37.4577,0.0176,0.0093,7.0160
Small,4x4,ldr-xy-01.png,43.7315,0.0185,0.0104,6.2949
Small,4x4,ldr-xy-02.png,47.4219,0.0147,0.0063,10.3517
Small,4x4,ldrs-rgba-00.png,35.4609,0.0287,0.0199,3.2992
Small,4x4,ldrs-rgba-01.png,38.7383,0.0205,0.0120,5.4673
Small,4x4,ldrs-rgba-02.png,34.7202,0.0278,0.0191,3.4249
Small,5x5,hdr-rgb-00.hdr,25.6462,0.1306,0.0322,2.0338
Small,5x5,ldr-rgb-00.png,34.2502,0.0236,0.0143,4.5878
Small,5x5,ldr-rgb-01.png,36.1330,0.0194,0.0105,6.2707
Small,5x5,ldr-rgb-02.png,30.9404,0.0258,0.0169,3.8861
Small,5x5,ldr-rgb-03.png,42.5385,0.0129,0.0042,15.5773
Small,5x5,ldr-rgb-04.png,37.1930,0.0182,0.0089,7.3414
Small,5x5,ldr-rgb-05.png,33.0867,0.0286,0.0193,3.3936
Small,5x5,ldr-rgb-06.png,30.9566,0.0258,0.0165,3.9818
Small,5x5,ldr-rgb-07.png,34.4747,0.0254,0.0156,4.1903
Small,5x5,ldr-rgb-08.png,39.7611,0.0154,0.0062,10.6081
Small,5x5,ldr-rgb-09.png,37.2339,0.0183,0.0093,7.0805
Small,5x5,ldr-rgb-10.png,40.1549,0.0094,0.0027,6.1249
Small,5x5,ldr-rgba-00.png,31.9709,0.0312,0.0216,3.0292
Small,5x5,ldr-rgba-01.png,35.1016,0.0217,0.0123,5.3195
Small,5x5,ldr-rgba-02.png,31.0582,0.0325,0.0231,2.8313
Small,5x5,ldr-xy-00.png,36.6233,0.0157,0.0067,9.8417
Small,5x5,ldr-xy-01.png,39.9657,0.0170,0.0082,7.9971
Small,5x5,ldr-xy-02.png,43.3462,0.0148,0.0057,11.5767
Small,5x5,ldrs-rgba-00.png,31.9740,0.0315,0.0218,3.0061
Small,5x5,ldrs-rgba-01.png,35.1085,0.0219,0.0126,5.2196
Small,5x5,ldrs-rgba-02.png,31.0586,0.0328,0.0235,2.7907
Small,6x6,hdr-rgb-00.hdr,23.9076,0.1372,0.0380,1.7253
Small,6x6,ldr-rgb-00.png,31.6009,0.0304,0.0200,3.2738
Small,6x6,ldr-rgb-01.png,32.8772,0.0277,0.0174,3.7743
Small,6x6,ldr-rgb-02.png,27.3821,0.0397,0.0296,2.2136
Small,6x6,ldr-rgb-03.png,40.5067,0.0149,0.0052,12.6079
Small,6x6,ldr-rgb-04.png,33.8810,0.0243,0.0140,4.6818
Small,6x6,ldr-rgb-05.png,29.9442,0.0420,0.0317,2.0702
Small,6x6,ldr-rgb-06.png,27.4328,0.0400,0.0295,2.2210
Small,6x6,ldr-rgb-07.png,33.1322,0.0292,0.0185,3.5358
