Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3308,0.0916,0.0073,8.9689
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0022,0.0004,0.5955
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0022,0.0004,0.5896
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.5871
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0022,0.0004,0.5913
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5995
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0022,0.0004,0.5858
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.6094
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0022,0.0004,0.5900
Small,4x4,ldr-rgb-00.png,37.2237,0.0093,0.0046,14.1821
Small,4x4,ldr-rgb-01.png,39.5245,0.0084,0.0040,16.2659
Small,4x4,ldr-rgb-02.png,34.7577,0.0103,0.0059,11.1589
Small,4x4,ldr-rgb-03.png,45.4692,0.0060,0.0018,36.2063
Small,4x4,ldr-rgb-04.png,41.6640,0.0075,0.0030,21.5591
Small,4x4,ldr-rgb-05.png,36.8562,0.0106,0.0061,10.6948
Small,4x4,ldr-rgb-06.png,34.9322,0.0099,0.0055,11.9898
Small,4x4,ldr-rgb-07.png,37.3406,0.0102,0.0058,11.2664
Small,4x4,ldr-rgb-08.png,42.9161,0.0067,0.0025,26.0153
Small,4x4,ldr-rgb-09.png,41.7016,0.0075,0.0031,21.0651
Small,4x4,ldr-rgb-10.png,43.9130,0.0035,0.0010,15.6167
Small,4x4,ldr-rgba-00.png,34.7268,0.0105,0.0058,11.3328
Small,4x4,ldr-rgba-01.png,38.6479,0.0091,0.0044,14.7530
Small,4x4,ldr-rgba-02.png,34.5493,0.0109,0.0062,10.6373
Small,4x4,ldr-xy-00.png,37.5056,0.0096,0.0031,21.0925
Small,4x4,ldr-xy-01.png,43.8548,0.0103,0.0038,17.3688
Small,4x4,ldr-xy-02.png,48.2399,0.0092,0.0026,25.5796
Small,4x4,ldrs-rgba-00.png,34.7310,0.0105,0.0058,11.2738
Small,4x4,ldrs-rgba-01.png,38.6664,0.0091,0.0044,15.0618
Small,4x4,ldrs-rgba-02.png,34.5527,0.0110,0.0062,10.6373
Small,5x5,hdr-rgb-00.hdr,28.8495,0.0918,0.0074,8.9032
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5791
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5820
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5939
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5939
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5982
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5900
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5926
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5900
