Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.1007,0.0097,6.7814
Small,4x4,ldr-rgb-00.png,37.0084,0.0097,0.0058,11.3958
Small,4x4,ldr-rgb-01.png,39.4162,0.0091,0.0053,12.3230
Small,4x4,ldr-rgb-02.png,34.6448,0.0118,0.0080,8.1663
Small,4x4,ldr-rgb-03.png,45.3559,0.0061,0.0026,25.1974
Small,4x4,ldr-rgb-04.png,41.6390,0.0081,0.0042,15.4669
Small,4x4,ldr-rgb-05.png,36.7213,0.0117,0.0079,8.3072
Small,4x4,ldr-rgb-06.png,34.6994,0.0112,0.0074,8.9044
Small,4x4,ldr-rgb-07.png,37.1807,0.0111,0.0074,8.8266
Small,4x4,ldr-rgb-08.png,42.6915,0.0070,0.0034,19.1967
Small,4x4,ldr-rgb-09.png,41.6433,0.0081,0.0043,15.2803
Small,4x4,ldr-rgb-10.png,43.8818,0.0036,0.0015,10.5155
Small,4x4,ldr-rgba-00.png,34.5762,0.0108,0.0068,9.6081
Small,4x4,ldr-rgba-01.png,38.5857,0.0099,0.0057,11.5607
Small,4x4,ldr-rgba-02.png,34.5224,0.0122,0.0081,8.0522
Small,4x4,ldr-xy-00.png,37.5264,0.0102,0.0042,15.5888
Small,4x4,ldr-xy-01.png,43.8550,0.0108,0.0049,13.4237
Small,4x4,ldr-xy-02.png,48.1780,0.0097,0.0037,17.8284
Small,4x4,ldrs-rgba-00.png,34.5813,0.0111,0.0072,9.1657
Small,4x4,ldrs-rgba-01.png,38.6025,0.0099,0.0059,11.0628
Small,4x4,ldrs-rgba-02.png,34.5262,0.0122,0.0080,8.1789
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1034,0.0107,6.1340
Small,5x5,ldr-rgb-00.png,33.4493,0.0105,0.0059,11.1323
Small,5x5,ldr-rgb-01.png,35.9999,0.0096,0.0051,12.9057
Small,5x5,ldr-rgb-02.png,30.8748,0.0126,0.0081,8.0581
Small,5x5,ldr-rgb-03.png,42.2547,0.0065,0.0024,27.2832
Small,5x5,ldr-rgb-04.png,36.9224,0.0093,0.0048,13.5515
