Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3183,0.3397,0.2355,0.2782
Small,4x4,ldr-rgb-00.png,38.6514,0.2294,0.2068,0.3169
Small,4x4,ldr-rgb-01.png,40.0756,0.1923,0.1699,0.3856
Small,4x4,ldr-rgb-02.png,35.1758,0.1838,0.1614,0.4060
Small,4x4,ldr-rgb-03.png,46.8901,0.1385,0.1166,0.5622
Small,4x4,ldr-rgb-04.png,42.0733,0.1597,0.1371,0.4779
Small,4x4,ldr-rgb-05.png,37.6666,0.2153,0.1929,0.3397
Small,4x4,ldr-rgb-06.png,35.3377,0.1691,0.1466,0.4472
Small,4x4,ldr-rgb-07.png,38.6473,0.2648,0.2422,0.2706
Small,4x4,ldr-rgb-08.png,44.6282,0.1497,0.1274,0.5143
Small,4x4,ldr-rgb-09.png,42.0487,0.1600,0.1377,0.4760
Small,4x4,ldr-rgb-10.png,44.8063,0.0469,0.0274,0.5932
Small,4x4,ldr-rgba-00.png,36.2610,0.2694,0.2465,0.2659
Small,4x4,ldr-rgba-01.png,38.9070,0.1580,0.1354,0.4838
Small,4x4,ldr-rgba-02.png,34.8940,0.2462,0.2235,0.2932
Small,4x4,ldr-xy-00.png,37.6844,0.1216,0.0994,0.6595
Small,4x4,ldr-xy-01.png,45.3478,0.1752,0.1531,0.4282
Small,4x4,ldr-xy-02.png,50.9860,0.1678,0.1455,0.4504
Small,4x4,ldrs-rgba-00.png,36.2670,0.2724,0.2495,0.2626
Small,4x4,ldrs-rgba-01.png,38.9240,0.1604,0.1378,0.4757
Small,4x4,ldrs-rgba-02.png,34.8971,0.2469,0.2243,0.2921
Small,5x5,hdr-rgb-00.hdr,26.5992,0.3443,0.2376,0.2758
Small,5x5,ldr-rgb-00.png,35.0685,0.2711,0.2456,0.2668
Small,5x5,ldr-rgb-01.png,36.4121,0.1964,0.1716,0.3818
Small,5x5,ldr-rgb-02.png,31.0607,0.1932,0.1685,0.3889
Small,5x5,ldr-rgb-03.png,43.7029,0.0745,0.0500,1.3109
Small,5x5,ldr-rgb-04.png,37.6738,0.1477,0.1227,0.5341
Small,5x5,ldr-rgb-05.png,33.5154,0.2425,0.2175,0.3013
Small,5x5,ldr-rgb-06.png,31.0971,0.1618,0.1366,0.4797
Small,5x5,ldr-rgb-07.png,35.6784,0.2540,0.2287,0.2865
Small,5x5,ldr-rgb-08.png,41.2812,0.1119,0.0873,0.7507
