Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9789,0.2496,0.1377,0.4760
Small,4x4,ldr-rgb-00.png,37.6691,0.1007,0.0768,0.8528
Small,4x4,ldr-rgb-01.png,39.4589,0.0788,0.0562,1.1665
Small,4x4,ldr-rgb-02.png,34.5497,0.1137,0.0914,0.7171
Small,4x4,ldr-rgb-03.png,45.4586,0.0444,0.0225,2.9142
Small,4x4,ldr-rgb-04.png,41.6125,0.0644,0.0424,1.5458
Small,4x4,ldr-rgb-05.png,36.8365,0.1168,0.0944,0.6943
Small,4x4,ldr-rgb-06.png,34.7210,0.1074,0.0849,0.7717
Small,4x4,ldr-rgb-07.png,37.6865,0.1245,0.1019,0.6429
Small,4x4,ldr-rgb-08.png,42.9619,0.0552,0.0331,1.9779
Small,4x4,ldr-rgb-09.png,41.6508,0.0639,0.0410,1.5981
Small,4x4,ldr-rgb-10.png,44.1978,0.0292,0.0097,1.6747
Small,4x4,ldr-rgba-00.png,35.2064,0.1351,0.1119,0.5859
Small,4x4,ldr-rgba-01.png,38.6745,0.0774,0.0548,1.1966
Small,4x4,ldr-rgba-02.png,34.5827,0.1298,0.1070,0.6124
Small,4x4,ldr-xy-00.png,37.4764,0.0527,0.0306,2.1451
Small,4x4,ldr-xy-01.png,43.6623,0.0584,0.0361,1.8169
Small,4x4,ldr-xy-02.png,47.2574,0.0485,0.0262,2.5037
Small,4x4,ldrs-rgba-00.png,35.2123,0.1360,0.1132,0.5790
Small,4x4,ldrs-rgba-01.png,38.6934,0.0775,0.0549,1.1934
Small,4x4,ldrs-rgba-02.png,34.5885,0.1314,0.1085,0.6040
Small,5x5,hdr-rgb-00.hdr,25.4506,0.2483,0.1347,0.4865
Small,5x5,ldr-rgb-00.png,33.9023,0.0923,0.0674,0.9722
Small,5x5,ldr-rgb-01.png,36.0054,0.0651,0.0404,1.6234
Small,5x5,ldr-rgb-02.png,30.8829,0.0950,0.0699,0.9374
Small,5x5,ldr-rgb-03.png,42.3292,0.0408,0.0165,3.9690
Small,5x5,ldr-rgb-04.png,37.0587,0.0598,0.0353,1.8574
Small,5x5,ldr-rgb-05.png,32.9534,0.1137,0.0881,0.7442
Small,5x5,ldr-rgb-06.png,30.9293,0.0944,0.0694,0.9438
Small,5x5,ldr-rgb-07.png,34.2413,0.0900,0.0649,1.0095
Small,5x5,ldr-rgb-08.png,39.4693,0.0483,0.0241,2.7138
Small,5x5,ldr-rgb-09.png,37.1737,0.0625,0.0374,1.7512
Small,5x5,ldr-rgb-10.png,40.0164,0.0298,0.0079,2.0504
Small,5x5,ldr-rgba-00.png,31.4462,0.1280,0.1025,0.6394
Small,5x5,ldr-rgba-01.png,35.0549,0.0719,0.0468,1.3999
Small,5x5,ldr-rgba-02.png,31.0304,0.1294,0.1042,0.6287
Small,5x5,ldr-xy-00.png,36.5354,0.0496,0.0251,2.6152
Small,5x5,ldr-xy-01.png,39.2165,0.0551,0.0304,2.1548
Small,5x5,ldr-xy-02.png,43.0042,0.0423,0.0170,3.8614
Small,5x5,ldrs-rgba-00.png,31.4485,0.1287,0.1034,0.6337
Small,5x5,ldrs-rgba-01.png,35.0582,0.0729,0.0475,1.3801
Small,5x5,ldrs-rgba-02.png,31.0315,0.1295,0.1044,0.6275
Small,6x6,hdr-rgb-00.hdr,23.6251,0.2811,0.1676,0.3911
Small,6x6,ldr-rgb-00.png,31.3618,0.1373,0.1109,0.5910
Small,6x6,ldr-rgb-01.png,32.7960,0.1077,0.0818,0.8012
Small,6x6,ldr-rgb-02.png,27.3901,0.1764,0.1504,0.4356
Small,6x6,ldr-rgb-03.png,40.3796,0.0454,0.0198,3.3156
Small,6x6,ldr-rgb-04.png,33.7765,0.0913,0.0651,1.0069
Small,6x6,ldr-rgb-05.png,29.8259,0.2021,0.1753,0.3739
Small,6x6,ldr-rgb-06.png,27.4374,0.1764,0.1501,0.4365
Small,6x6,ldr-rgb-07.png,32.9142,0.1094,0.0832,0.7877
Small,6x6,ldr-rgb-08.png,37.4977,0.0582,0.0324,2.0215
Small,6x6,ldr-rgb-09.png,33.4554,0.1062,0.0789,0.8311
Small,6x6,ldr-rgb-10.png,36.4897,0.0334,0.0102,1.5944
Small,6x6,ldr-rgba-00.png,29.0143,0.1761,0.1492,0.4391
Small,6x6,ldr-rgba-01.png,32.0006,0.0859,0.0595,1.1017
Small,6x6,ldr-rgba-02.png,27.8026,0.1786,0.1523,0.4302
Small,6x6,ldr-xy-00.png,35.3737,0.0551,0.0291,2.2537
Small,6x6,ldr-xy-01.png,36.8196,0.0652,0.0395,1.6588
Small,6x6,ldr-xy-02.png,41.4006,0.0395,0.0126,5.1909
Small,6x6,ldrs-rgba-00.png,29.0166,0.1765,0.1499,0.4371
Small,6x6,ldrs-rgba-01.png,32.0048,0.0860,0.0597,1.0970
Small,6x6,ldrs-rgba-02.png,27.8021,0.1777,0.1514,0.4328
Small,8x8,hdr-rgb-00.hdr,21.2700,0.2861,0.1706,0.3841
Small,8x8,ldr-rgb-00.png,27.8057,0.1359,0.1081,0.6065
Small,8x8,ldr-rgb-01.png,28.6196,0.1177,0.0902,0.7265
Small,8x8,ldr-rgb-02.png,23.0163,0.1863,0.1587,0.4130
Small,8x8,ldr-rgb-03.png,37.1196,0.0452,0.0181,3.6213
Small,8x8,ldr-rgb-04.png,29.1974,0.1114,0.0835,0.7849
Small,8x8,ldr-rgb-05.png,25.6785,0.2312,0.2040,0.3212
Small,8x8,ldr-rgb-06.png,23.0995,0.1877,0.1600,0.4097
Small,8x8,ldr-rgb-07.png,29.7322,0.0903,0.0624,1.0507
Small,8x8,ldr-rgb-08.png,34.2174,0.0608,0.0336,1.9485
Small,8x8,ldr-rgb-09.png,28.6120,0.1261,0.0986,0.6649
Small,8x8,ldr-rgb-10.png,31.9803,0.0373,0.0122,1.3319
Small,8x8,ldr-rgba-00.png,24.8365,0.1672,0.1384,0.4735
Small,8x8,ldr-rgba-01.png,28.1483,0.0927,0.0648,1.0112
Small,8x8,ldr-rgba-02.png,23.8669,0.1843,0.1562,0.4196
Small,8x8,ldr-xy-00.png,32.8816,0.0600,0.0327,2.0065
Small,8x8,ldr-xy-01.png,33.9115,0.0635,0.0366,1.7890
Small,8x8,ldr-xy-02.png,39.7094,0.0352,0.0078,8.3817
Small,8x8,ldrs-rgba-00.png,24.8364,0.1668,0.1387,0.4726
Small,8x8,ldrs-rgba-01.png,28.1510,0.0930,0.0649,1.0093
Small,8x8,ldrs-rgba-02.png,23.8664,0.1842,0.1562,0.4197
Small,12x12,hdr-rgb-00.hdr,18.5718,0.2728,0.1550,0.4229
Small,12x12,ldr-rgb-00.png,23.6377,0.0757,0.0463,1.4163
Small,12x12,ldr-rgb-01.png,24.6857,0.0591,0.0295,2.2238
Small,12x12,ldr-rgb-02.png,19.1842,0.1428,0.1132,0.5791
Small,12x12,ldr-rgb-03.png,33.1265,0.0377,0.0084,7.7871
Small,12x12,ldr-rgb-04.png,24.4738,0.0664,0.0364,1.7996
Small,12x12,ldr-rgb-05.png,21.4410,0.1182,0.0889,0.7374
Small,12x12,ldr-rgb-06.png,19.1838,0.1536,0.1237,0.5296
Small,12x12,ldr-rgb-07.png,25.1243,0.0526,0.0232,2.8254
Small,12x12,ldr-rgb-08.png,30.1129,0.0444,0.0139,4.6992
Small,12x12,ldr-rgb-09.png,23.6604,0.0846,0.0554,1.1835
Small,12x12,ldr-rgb-10.png,27.1728,0.0339,0.0062,2.6060
Small,12x12,ldr-rgba-00.png,21.0465,0.1063,0.0758,0.8648
Small,12x12,ldr-rgba-01.png,24.4306,0.0643,0.0349,1.8794
Small,12x12,ldr-rgba-02.png,20.1471,0.1463,0.1159,0.5652
Small,12x12,ldr-xy-00.png,28.6412,0.0523,0.0223,2.9359
Small,12x12,ldr-xy-01.png,30.2325,0.0495,0.0195,3.3570
Small,12x12,ldr-xy-02.png,38.2595,0.0358,0.0065,10.0577
Small,12x12,ldrs-rgba-00.png,21.0462,0.1078,0.0772,0.8491
Small,12x12,ldrs-rgba-01.png,24.4310,0.0650,0.0353,1.8588
Small,12x12,ldrs-rgba-02.png,20.1469,0.1462,0.1161,0.5645
Small,3x3x3,ldr-l-00-3.dds,50.5671,0.0926,0.0674,3.8889
Small,3x3x3,ldr-l-01-3.dds,54.7702,0.0487,0.0275,2.5031
Small,6x6x6,ldr-l-00-3.dds,32.6705,0.1601,0.1271,2.0627
Small,6x6x6,ldr-l-01-3.dds,41.6129,0.0753,0.0456,1.5122
