Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1709,0.0762,0.8598
Small,4x4,ldr-rgb-00.png,39.1025,0.0930,0.0842,0.7783
Small,4x4,ldr-rgb-01.png,40.3344,0.0919,0.0836,0.7840
Small,4x4,ldr-rgb-02.png,35.3612,0.0856,0.0771,0.8501
Small,4x4,ldr-rgb-03.png,47.6672,0.0855,0.0775,0.8459
Small,4x4,ldr-rgb-04.png,42.3135,0.0839,0.0754,0.8693
Small,4x4,ldr-rgb-05.png,37.9467,0.0974,0.0889,0.7369
Small,4x4,ldr-rgb-06.png,35.4785,0.0804,0.0716,0.9153
Small,4x4,ldr-rgb-07.png,39.8676,0.1069,0.0979,0.6696
Small,4x4,ldr-rgb-08.png,45.7996,0.0827,0.0740,0.8852
Small,4x4,ldr-rgb-09.png,42.2360,0.0895,0.0812,0.8075
Small,4x4,ldr-rgb-10.png,44.9865,0.0158,0.0099,1.6402
Small,4x4,ldr-rgba-00.png,36.7343,0.0952,0.0862,0.7605
Small,4x4,ldr-rgba-01.png,39.0299,0.0793,0.0707,0.9266
Small,4x4,ldr-rgba-02.png,34.9857,0.0764,0.0678,0.9670
Small,4x4,ldr-xy-00.png,37.7553,0.0894,0.0789,0.8308
Small,4x4,ldr-xy-01.png,45.2161,0.0998,0.0897,0.7310
Small,4x4,ldr-xy-02.png,50.9985,0.1204,0.1099,0.5962
Small,4x4,ldrs-rgba-00.png,36.7417,0.0965,0.0874,0.7495
Small,4x4,ldrs-rgba-01.png,39.0514,0.0803,0.0715,0.9164
Small,4x4,ldrs-rgba-02.png,34.9915,0.0761,0.0671,0.9767
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1937,0.0970,0.6759
Small,5x5,ldr-rgb-00.png,35.3184,0.1158,0.1060,0.6181
Small,5x5,ldr-rgb-01.png,36.4942,0.1125,0.1031,0.6355
Small,5x5,ldr-rgb-02.png,31.1169,0.1056,0.0962,0.6816
Small,5x5,ldr-rgb-03.png,44.4730,0.1006,0.0914,0.7168
Small,5x5,ldr-rgb-04.png,37.8146,0.1043,0.0948,0.6915
Small,5x5,ldr-rgb-05.png,33.6567,0.1200,0.1102,0.5948
Small,5x5,ldr-rgb-06.png,31.1197,0.1015,0.0919,0.7132
Small,5x5,ldr-rgb-07.png,36.7056,0.1319,0.1217,0.5384
Small,5x5,ldr-rgb-08.png,42.2683,0.0960,0.0865,0.7574
Small,5x5,ldr-rgb-09.png,37.6844,0.1101,0.1005,0.6518
Small,5x5,ldr-rgb-10.png,40.6793,0.0206,0.0135,1.2000
Small,5x5,ldr-rgba-00.png,33.1240,0.1198,0.1097,0.5972
Small,5x5,ldr-rgba-01.png,35.3456,0.0992,0.0896,0.7317
Small,5x5,ldr-rgba-02.png,31.1599,0.0985,0.0888,0.7379
Small,5x5,ldr-xy-00.png,37.2902,0.1005,0.0892,0.7347
Small,5x5,ldr-xy-01.png,41.5200,0.1238,0.1127,0.5815
Small,5x5,ldr-xy-02.png,49.2646,0.1385,0.1270,0.5162
Small,5x5,ldrs-rgba-00.png,33.1276,0.1210,0.1110,0.5903
Small,5x5,ldrs-rgba-01.png,35.3541,0.1000,0.0901,0.7277
Small,5x5,ldrs-rgba-02.png,31.1602,0.0991,0.0895,0.7323
Small,6x6,hdr-rgb-00.hdr,27.6566,0.2115,0.1132,0.5788
Small,6x6,ldr-rgb-00.png,32.6208,0.1355,0.1246,0.5261
Small,6x6,ldr-rgb-01.png,33.1469,0.1273,0.1166,0.5619
Small,6x6,ldr-rgb-02.png,27.4754,0.1239,0.1132,0.5790
Small,6x6,ldr-rgb-03.png,42.5226,0.0849,0.0745,0.8795
Small,6x6,ldr-rgb-04.png,34.3223,0.1210,0.1101,0.5954
Small,6x6,ldr-rgb-05.png,30.2576,0.1383,0.1275,0.5139
Small,6x6,ldr-rgb-06.png,27.5394,0.1193,0.1084,0.6048
Small,6x6,ldr-rgb-07.png,34.3854,0.1443,0.1331,0.4924
Small,6x6,ldr-rgb-08.png,39.8830,0.0842,0.0735,0.8919
Small,6x6,ldr-rgb-09.png,33.7955,0.1171,0.1063,0.6166
Small,6x6,ldr-rgb-10.png,37.1039,0.0261,0.0177,0.9176
Small,6x6,ldr-rgba-00.png,30.5063,0.1415,0.1302,0.5032
Small,6x6,ldr-rgba-01.png,32.2316,0.1188,0.1079,0.6076
Small,6x6,ldr-rgba-02.png,27.8753,0.1223,0.1114,0.5885
Small,6x6,ldr-xy-00.png,36.3838,0.0851,0.0726,0.9033
Small,6x6,ldr-xy-01.png,38.0646,0.1228,0.1104,0.5938
Small,6x6,ldr-xy-02.png,47.4735,0.1510,0.1383,0.4739
Small,6x6,ldrs-rgba-00.png,30.5081,0.1426,0.1313,0.4993
Small,6x6,ldrs-rgba-01.png,32.2377,0.1198,0.1088,0.6021
Small,6x6,ldrs-rgba-02.png,27.8745,0.1230,0.1120,0.5851
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2498,0.1472,0.4454
Small,8x8,ldr-rgb-00.png,28.9377,0.1692,0.1533,0.4275
Small,8x8,ldr-rgb-01.png,28.9883,0.1524,0.1366,0.4796
Small,8x8,ldr-rgb-02.png,23.1866,0.1601,0.1443,0.4542
Small,8x8,ldr-rgb-03.png,39.3501,0.0556,0.0405,1.6200
Small,8x8,ldr-rgb-04.png,29.7749,0.1426,0.1266,0.5177
Small,8x8,ldr-rgb-05.png,26.0242,0.1671,0.1511,0.4339
Small,8x8,ldr-rgb-06.png,23.2335,0.1588,0.1429,0.4585
