Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1328,0.1045,0.0186,3.5261
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0006,0.4483
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0039,0.0006,0.4347
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0004,0.5807
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5379
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0005,0.5434
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0037,0.0004,0.5858
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0005,0.5437
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5540
Small,4x4,ldr-rgb-00.png,38.8264,0.0280,0.0212,3.0966
Small,4x4,ldr-rgb-01.png,40.2035,0.0235,0.0176,3.7304
Small,4x4,ldr-rgb-02.png,35.2698,0.0239,0.0179,3.6512
Small,4x4,ldr-rgb-03.png,47.2435,0.0158,0.0103,6.3744
Small,4x4,ldr-rgb-04.png,42.1896,0.0197,0.0137,4.7798
Small,4x4,ldr-rgb-05.png,37.8028,0.0257,0.0199,3.2997
Small,4x4,ldr-rgb-06.png,35.4603,0.0220,0.0160,4.0939
Small,4x4,ldr-rgb-07.png,39.2691,0.0312,0.0252,2.5965
Small,4x4,ldr-rgb-08.png,45.1677,0.0183,0.0127,5.1611
Small,4x4,ldr-rgb-09.png,42.1201,0.0201,0.0142,4.6100
Small,4x4,ldr-rgb-10.png,44.9144,0.0062,0.0023,6.9475
Small,4x4,ldr-rgba-00.png,36.2378,0.0289,0.0228,2.8789
Small,4x4,ldr-rgba-01.png,38.9574,0.0194,0.0132,4.9491
Small,4x4,ldr-rgba-02.png,34.9372,0.0211,0.0148,4.4212
Small,4x4,ldr-xy-00.png,37.7520,0.0195,0.0120,5.4567
Small,4x4,ldr-xy-01.png,45.1899,0.0258,0.0185,3.5469
Small,4x4,ldr-xy-02.png,50.9705,0.0301,0.0226,2.9008
Small,4x4,ldrs-rgba-00.png,36.2451,0.0292,0.0229,2.8561
Small,4x4,ldrs-rgba-01.png,38.9758,0.0195,0.0133,4.9161
Small,4x4,ldrs-rgba-02.png,34.9418,0.0210,0.0148,4.4392
Small,5x5,hdr-rgb-00.hdr,29.8796,0.1077,0.0202,3.2444
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0052,0.0004,0.5926
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0052,0.0004,0.5714
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0053,0.0005,0.5310
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0052,0.0005,0.5334
