Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2191,0.1330,0.0380,1.7257
Small,4x4,ldr-rgb-00.png,37.6172,0.0307,0.0225,2.9082
Small,4x4,ldr-rgb-01.png,39.3611,0.0249,0.0171,3.8321
Small,4x4,ldr-rgb-02.png,34.4607,0.0356,0.0277,2.3622
Small,4x4,ldr-rgb-03.png,45.5383,0.0156,0.0079,8.2581
Small,4x4,ldr-rgb-04.png,41.4911,0.0209,0.0126,5.1880
Small,4x4,ldr-rgb-05.png,36.7925,0.0346,0.0264,2.4853
Small,4x4,ldr-rgb-06.png,34.5980,0.0331,0.0249,2.6309
Small,4x4,ldr-rgb-07.png,37.6407,0.0384,0.0300,2.1856
Small,4x4,ldr-rgb-08.png,43.0335,0.0191,0.0111,5.9042
Small,4x4,ldr-rgb-09.png,41.4868,0.0210,0.0128,5.1348
Small,4x4,ldr-rgb-10.png,44.2369,0.0093,0.0035,4.6141
Small,4x4,ldr-rgba-00.png,35.1510,0.0396,0.0311,2.1106
Small,4x4,ldr-rgba-01.png,38.5635,0.0235,0.0151,4.3301
Small,4x4,ldr-rgba-02.png,34.4379,0.0338,0.0255,2.5726
Small,4x4,ldr-xy-00.png,37.4349,0.0195,0.0115,5.6880
Small,4x4,ldr-xy-01.png,43.4397,0.0208,0.0129,5.0622
Small,4x4,ldr-xy-02.png,47.3279,0.0163,0.0080,8.1532
Small,4x4,ldrs-rgba-00.png,35.1568,0.0422,0.0336,1.9522
Small,4x4,ldrs-rgba-01.png,38.5796,0.0258,0.0176,3.7236
Small,4x4,ldrs-rgba-02.png,34.4422,0.0382,0.0298,2.1976
Small,5x5,hdr-rgb-00.hdr,25.4593,0.1403,0.0445,1.4727
Small,5x5,ldr-rgb-00.png,33.8446,0.0295,0.0207,3.1681
Small,5x5,ldr-rgb-01.png,35.9356,0.0222,0.0135,4.8520
Small,5x5,ldr-rgb-02.png,30.7962,0.0306,0.0221,2.9642
Small,5x5,ldr-rgb-03.png,42.1456,0.0144,0.0059,11.0238
Small,5x5,ldr-rgb-04.png,36.9837,0.0205,0.0115,5.7108
Small,5x5,ldr-rgb-05.png,32.9043,0.0348,0.0260,2.5187
Small,5x5,ldr-rgb-06.png,30.8271,0.0307,0.0217,3.0177
Small,5x5,ldr-rgb-07.png,34.1991,0.0294,0.0203,3.2311
Small,5x5,ldr-rgb-08.png,39.3388,0.0169,0.0082,7.9804
Small,5x5,ldr-rgb-09.png,37.0725,0.0213,0.0125,5.2555
Small,5x5,ldr-rgb-10.png,39.9741,0.0094,0.0030,5.4699
Small,5x5,ldr-rgba-00.png,31.4124,0.0396,0.0304,2.1546
Small,5x5,ldr-rgba-01.png,34.9689,0.0237,0.0148,4.4413
Small,5x5,ldr-rgba-02.png,30.8989,0.0377,0.0287,2.2805
Small,5x5,ldr-xy-00.png,36.5407,0.0177,0.0088,7.4053
Small,5x5,ldr-xy-01.png,39.2130,0.0190,0.0105,6.2403
Small,5x5,ldr-xy-02.png,43.0550,0.0152,0.0063,10.3369
Small,5x5,ldrs-rgba-00.png,31.4141,0.0398,0.0305,2.1504
Small,5x5,ldrs-rgba-01.png,34.9733,0.0241,0.0151,4.3520
Small,5x5,ldrs-rgba-02.png,30.8993,0.0378,0.0287,2.2845
Small,6x6,hdr-rgb-00.hdr,23.6123,0.1480,0.0513,1.2766
Small,6x6,ldr-rgb-00.png,31.2622,0.0416,0.0314,2.0843
Small,6x6,ldr-rgb-01.png,32.7097,0.0342,0.0243,2.6947
Small,6x6,ldr-rgb-02.png,27.2454,0.0531,0.0431,1.5222
Small,6x6,ldr-rgb-03.png,40.1903,0.0169,0.0072,9.1364
Small,6x6,ldr-rgb-04.png,33.6842,0.0301,0.0198,3.3026
Small,6x6,ldr-rgb-05.png,29.7493,0.0580,0.0479,1.3683
Small,6x6,ldr-rgb-06.png,27.2823,0.0533,0.0431,1.5202
Small,6x6,ldr-rgb-07.png,32.8710,0.0351,0.0248,2.6466
Small,6x6,ldr-rgb-08.png,37.4006,0.0208,0.0108,6.0418
Small,6x6,ldr-rgb-09.png,33.3123,0.0332,0.0229,2.8581
Small,6x6,ldr-rgb-10.png,36.3531,0.0118,0.0041,3.9512
Small,6x6,ldr-rgba-00.png,28.8488,0.0522,0.0417,1.5727
Small,6x6,ldr-rgba-01.png,31.9121,0.0295,0.0193,3.3899
Small,6x6,ldr-rgba-02.png,27.6705,0.0535,0.0433,1.5151
Small,6x6,ldr-xy-00.png,35.4447,0.0204,0.0105,6.2589
Small,6x6,ldr-xy-01.png,36.7592,0.0233,0.0136,4.8146
Small,6x6,ldr-xy-02.png,41.3844,0.0157,0.0057,11.5094
Small,6x6,ldrs-rgba-00.png,28.8502,0.0523,0.0419,1.5632
Small,6x6,ldrs-rgba-01.png,31.9174,0.0297,0.0194,3.3764
Small,6x6,ldrs-rgba-02.png,27.6695,0.0536,0.0434,1.5108
Small,8x8,hdr-rgb-00.hdr,21.0893,0.1606,0.0596,1.0999
Small,8x8,ldr-rgb-00.png,27.6412,0.0501,0.0353,1.8576
Small,8x8,ldr-rgb-01.png,28.5518,0.0440,0.0295,2.2238
Small,8x8,ldr-rgb-02.png,22.9165,0.0679,0.0532,1.2323
Small,8x8,ldr-rgb-03.png,36.9875,0.0220,0.0076,8.5771
Small,8x8,ldr-rgb-04.png,29.1009,0.0432,0.0283,2.3188
Small,8x8,ldr-rgb-05.png,25.5864,0.0769,0.0620,1.0572
