Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1686,0.0760,0.8619
Small,4x4,ldr-rgb-00.png,39.1025,0.0894,0.0832,0.7873
Small,4x4,ldr-rgb-01.png,40.3344,0.0879,0.0820,0.7992
Small,4x4,ldr-rgb-02.png,35.3612,0.0824,0.0765,0.8563
Small,4x4,ldr-rgb-03.png,47.6672,0.0837,0.0780,0.8404
Small,4x4,ldr-rgb-04.png,42.3135,0.0807,0.0746,0.8786
Small,4x4,ldr-rgb-05.png,37.9467,0.0927,0.0865,0.7577
Small,4x4,ldr-rgb-06.png,35.4785,0.0765,0.0703,0.9327
Small,4x4,ldr-rgb-07.png,39.8676,0.1034,0.0969,0.6762
Small,4x4,ldr-rgb-08.png,45.7996,0.0799,0.0737,0.8895
Small,4x4,ldr-rgb-09.png,42.2360,0.0850,0.0791,0.8283
Small,4x4,ldr-rgb-10.png,44.9865,0.0133,0.0099,1.6497
Small,4x4,ldr-rgba-00.png,36.7343,0.0926,0.0863,0.7595
Small,4x4,ldr-rgba-01.png,39.0299,0.0753,0.0692,0.9476
Small,4x4,ldr-rgba-02.png,34.9857,0.0728,0.0667,0.9819
Small,4x4,ldr-xy-00.png,37.7553,0.0844,0.0767,0.8547
Small,4x4,ldr-xy-01.png,45.2161,0.0946,0.0868,0.7548
Small,4x4,ldr-xy-02.png,50.9985,0.1135,0.1054,0.6218
Small,4x4,ldrs-rgba-00.png,36.7417,0.0935,0.0871,0.7522
Small,4x4,ldrs-rgba-01.png,39.0514,0.0758,0.0696,0.9417
Small,4x4,ldrs-rgba-02.png,34.9915,0.0736,0.0675,0.9704
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1951,0.1000,0.6555
Small,5x5,ldr-rgb-00.png,35.3184,0.1178,0.1101,0.5950
Small,5x5,ldr-rgb-01.png,36.4942,0.1125,0.1051,0.6233
Small,5x5,ldr-rgb-02.png,31.1169,0.1053,0.0979,0.6692
Small,5x5,ldr-rgb-03.png,44.4730,0.1033,0.0961,0.6819
Small,5x5,ldr-rgb-04.png,37.8146,0.1053,0.0977,0.6707
Small,5x5,ldr-rgb-05.png,33.6567,0.1207,0.1131,0.5793
Small,5x5,ldr-rgb-06.png,31.1197,0.1007,0.0931,0.7041
Small,5x5,ldr-rgb-07.png,36.7056,0.1326,0.1247,0.5257
Small,5x5,ldr-rgb-08.png,42.2683,0.0974,0.0901,0.7276
Small,5x5,ldr-rgb-09.png,37.6844,0.1104,0.1031,0.6357
Small,5x5,ldr-rgb-10.png,40.6793,0.0190,0.0139,1.1735
Small,5x5,ldr-rgba-00.png,33.1233,0.1217,0.1136,0.5771
Small,5x5,ldr-rgba-01.png,35.3456,0.1010,0.0930,0.7047
Small,5x5,ldr-rgba-02.png,31.1599,0.0976,0.0898,0.7299
Small,5x5,ldr-xy-00.png,37.2902,0.0998,0.0903,0.7254
Small,5x5,ldr-xy-01.png,41.5200,0.1230,0.1140,0.5749
Small,5x5,ldr-xy-02.png,49.2646,0.1373,0.1277,0.5134
Small,5x5,ldrs-rgba-00.png,33.1269,0.1215,0.1136,0.5768
Small,5x5,ldrs-rgba-01.png,35.3541,0.0996,0.0917,0.7148
Small,5x5,ldrs-rgba-02.png,31.1602,0.0986,0.0908,0.7216
Small,6x6,hdr-rgb-00.hdr,27.6566,0.2150,0.1198,0.5472
Small,6x6,ldr-rgb-00.png,32.6208,0.1396,0.1312,0.4997
Small,6x6,ldr-rgb-01.png,33.1469,0.1312,0.1232,0.5321
Small,6x6,ldr-rgb-02.png,27.4754,0.1245,0.1165,0.5626
Small,6x6,ldr-rgb-03.png,42.5226,0.0874,0.0794,0.8254
Small,6x6,ldr-rgb-04.png,34.3223,0.1246,0.1165,0.5627
Small,6x6,ldr-rgb-05.png,30.2576,0.1429,0.1347,0.4864
Small,6x6,ldr-rgb-06.png,27.5394,0.1232,0.1149,0.5705
Small,6x6,ldr-rgb-07.png,34.3854,0.1506,0.1421,0.4611
Small,6x6,ldr-rgb-08.png,39.8830,0.0855,0.0774,0.8468
Small,6x6,ldr-rgb-09.png,33.7955,0.1190,0.1108,0.5913
Small,6x6,ldr-rgb-10.png,37.1039,0.0242,0.0185,0.8780
Small,6x6,ldr-rgba-00.png,30.5063,0.1469,0.1381,0.4745
Small,6x6,ldr-rgba-01.png,32.2316,0.1221,0.1137,0.5765
Small,6x6,ldr-rgba-02.png,27.8753,0.1256,0.1172,0.5594
Small,6x6,ldr-xy-00.png,36.3838,0.0870,0.0769,0.8527
Small,6x6,ldr-xy-01.png,38.0646,0.1243,0.1142,0.5738
Small,6x6,ldr-xy-02.png,47.4735,0.1549,0.1444,0.4537
Small,6x6,ldrs-rgba-00.png,30.5081,0.1460,0.1376,0.4764
Small,6x6,ldrs-rgba-01.png,32.2377,0.1213,0.1131,0.5792
Small,6x6,ldrs-rgba-02.png,27.8745,0.1250,0.1168,0.5613
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2574,0.1574,0.4164
Small,8x8,ldr-rgb-00.png,28.9377,0.1782,0.1649,0.3973
Small,8x8,ldr-rgb-01.png,28.9883,0.1601,0.1470,0.4457
Small,8x8,ldr-rgb-02.png,23.1866,0.1662,0.1530,0.4283
Small,8x8,ldr-rgb-03.png,39.3501,0.0562,0.0433,1.5144
Small,8x8,ldr-rgb-04.png,29.7749,0.1492,0.1352,0.4847
Small,8x8,ldr-rgb-05.png,26.0242,0.1754,0.1622,0.4040
Small,8x8,ldr-rgb-06.png,23.2335,0.1651,0.1517,0.4321
Small,8x8,ldr-rgb-07.png,31.1039,0.1674,0.1537,0.4263
Small,8x8,ldr-rgb-08.png,36.4625,0.0816,0.0686,0.9559
Small,8x8,ldr-rgb-09.png,29.1520,0.1269,0.1137,0.5762
Small,8x8,ldr-rgb-10.png,32.3031,0.0352,0.0243,0.6677
Small,8x8,ldr-rgba-00.png,26.6704,0.1857,0.1720,0.3811
Small,8x8,ldr-rgba-01.png,28.3932,0.1454,0.1318,0.4972
Small,8x8,ldr-rgba-02.png,23.9599,0.1746,0.1608,0.4076
Small,8x8,ldr-xy-00.png,34.3120,0.1026,0.0869,0.7541
Small,8x8,ldr-xy-01.png,35.2096,0.1047,0.0899,0.7294
Small,8x8,ldr-xy-02.png,44.5881,0.1349,0.1199,0.5466
Small,8x8,ldrs-rgba-00.png,26.6715,0.1854,0.1719,0.3812
Small,8x8,ldrs-rgba-01.png,28.3959,0.1452,0.1320,0.4965
Small,8x8,ldrs-rgba-02.png,23.9597,0.1760,0.1626,0.4031
Small,12x12,hdr-rgb-00.hdr,21.0019,0.3139,0.2018,0.3247
Small,12x12,ldr-rgb-00.png,25.0133,0.2180,0.1949,0.3363
Small,12x12,ldr-rgb-01.png,25.1167,0.1824,0.1592,0.4116
Small,12x12,ldr-rgb-02.png,19.2912,0.2226,0.1998,0.3281
Small,12x12,ldr-rgb-03.png,36.1206,0.0641,0.0417,1.5721
Small,12x12,ldr-rgb-04.png,25.0074,0.1827,0.1590,0.4121
Small,12x12,ldr-rgb-05.png,21.7140,0.2177,0.1947,0.3365
Small,12x12,ldr-rgb-06.png,19.2810,0.2146,0.1916,0.3421
Small,12x12,ldr-rgb-07.png,27.0419,0.1952,0.1716,0.3820
Small,12x12,ldr-rgb-08.png,32.3840,0.0901,0.0663,0.9878
Small,12x12,ldr-rgb-09.png,24.3053,0.1721,0.1490,0.4399
Small,12x12,ldr-rgb-10.png,28.1356,0.0606,0.0406,0.4002
Small,12x12,ldr-rgba-00.png,22.7010,0.2317,0.2082,0.3148
Small,12x12,ldr-rgba-01.png,24.7078,0.1698,0.1469,0.4462
Small,12x12,ldr-rgba-02.png,20.1958,0.2244,0.2014,0.3254
Small,12x12,ldr-xy-00.png,30.5742,0.1338,0.1090,0.6015
Small,12x12,ldr-xy-01.png,32.1255,0.1012,0.0757,0.8657
Small,12x12,ldr-xy-02.png,40.3053,0.0730,0.0481,1.3613
Small,12x12,ldrs-rgba-00.png,22.7006,0.2308,0.2075,0.3158
Small,12x12,ldrs-rgba-01.png,24.7093,0.1711,0.1479,0.4432
Small,12x12,ldrs-rgba-02.png,20.1960,0.2229,0.1998,0.3280
Small,3x3x3,ldr-l-00-3.dds,52.4153,0.0636,0.0556,4.7112
Small,3x3x3,ldr-l-01-3.dds,55.4037,0.0272,0.0224,3.0833
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1607,0.1343,1.9518
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0509,0.0278,2.4783
