Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1042,0.0125,5.2572
Small,4x4,ldr-rgb-00.png,36.8767,0.0121,0.0076,8.6595
Small,4x4,ldr-rgb-01.png,39.3937,0.0114,0.0071,9.2436
Small,4x4,ldr-rgb-02.png,34.6441,0.0148,0.0103,6.3443
Small,4x4,ldr-rgb-03.png,45.1793,0.0077,0.0035,18.5390
Small,4x4,ldr-rgb-04.png,41.6239,0.0103,0.0058,11.3736
Small,4x4,ldr-rgb-05.png,36.6738,0.0145,0.0099,6.5932
Small,4x4,ldr-rgb-06.png,34.6950,0.0145,0.0098,6.6642
Small,4x4,ldr-rgb-07.png,36.8879,0.0143,0.0095,6.9072
Small,4x4,ldr-rgb-08.png,42.5048,0.0087,0.0043,15.0659
Small,4x4,ldr-rgb-09.png,41.6361,0.0102,0.0059,11.1912
Small,4x4,ldr-rgb-10.png,43.8031,0.0037,0.0017,9.3478
Small,4x4,ldr-rgba-00.png,34.2697,0.0138,0.0088,7.4169
Small,4x4,ldr-rgba-01.png,38.4759,0.0122,0.0076,8.5757
Small,4x4,ldr-rgba-02.png,34.5094,0.0149,0.0104,6.2967
Small,4x4,ldr-xy-00.png,37.3660,0.0128,0.0054,12.2358
Small,4x4,ldr-xy-01.png,43.1201,0.0129,0.0062,10.6200
Small,4x4,ldr-xy-02.png,48.1748,0.0116,0.0044,15.0280
Small,4x4,ldrs-rgba-00.png,34.2744,0.0139,0.0088,7.4135
Small,4x4,ldrs-rgba-01.png,38.4927,0.0122,0.0075,8.7255
Small,4x4,ldrs-rgba-02.png,34.5128,0.0149,0.0104,6.2737
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1097,0.0169,3.8669
Small,5x5,ldr-rgb-00.png,33.4478,0.0144,0.0090,7.2792
Small,5x5,ldr-rgb-01.png,35.9999,0.0130,0.0081,8.0454
Small,5x5,ldr-rgb-02.png,30.8748,0.0181,0.0130,5.0502
Small,5x5,ldr-rgb-03.png,42.2547,0.0079,0.0032,20.7910
Small,5x5,ldr-rgb-04.png,36.9224,0.0126,0.0072,9.1073
Small,5x5,ldr-rgb-05.png,32.6193,0.0188,0.0136,4.8057
Small,5x5,ldr-rgb-06.png,30.8711,0.0181,0.0129,5.0721
Small,5x5,ldr-rgb-07.png,34.2652,0.0171,0.0117,5.5866
