Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1238,0.1034,0.0181,3.6288
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0005,0.4785
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5651
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0005,0.5321
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5423
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5791
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5742
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5714
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5804
Small,4x4,ldr-rgb-00.png,38.8091,0.0258,0.0198,3.3111
Small,4x4,ldr-rgb-01.png,40.2008,0.0225,0.0168,3.9082
Small,4x4,ldr-rgb-02.png,35.2658,0.0231,0.0173,3.7849
Small,4x4,ldr-rgb-03.png,47.2399,0.0151,0.0098,6.7174
Small,4x4,ldr-rgb-04.png,42.1842,0.0190,0.0132,4.9751
Small,4x4,ldr-rgb-05.png,37.7989,0.0249,0.0191,3.4312
Small,4x4,ldr-rgb-06.png,35.4538,0.0209,0.0151,4.3315
Small,4x4,ldr-rgb-07.png,39.2651,0.0303,0.0246,2.6676
Small,4x4,ldr-rgb-08.png,45.1580,0.0176,0.0121,5.4073
Small,4x4,ldr-rgb-09.png,42.1202,0.0192,0.0135,4.8581
Small,4x4,ldr-rgb-10.png,44.8973,0.0060,0.0023,7.0648
Small,4x4,ldr-rgba-00.png,36.2355,0.0279,0.0220,2.9849
Small,4x4,ldr-rgba-01.png,38.9520,0.0187,0.0126,5.2062
Small,4x4,ldr-rgba-02.png,34.9310,0.0200,0.0139,4.7176
Small,4x4,ldr-xy-00.png,37.7517,0.0188,0.0115,5.7063
Small,4x4,ldr-xy-01.png,45.1812,0.0251,0.0178,3.6886
Small,4x4,ldr-xy-02.png,50.9688,0.0293,0.0220,2.9851
Small,4x4,ldrs-rgba-00.png,36.2429,0.0281,0.0221,2.9613
Small,4x4,ldrs-rgba-01.png,38.9706,0.0187,0.0126,5.1861
Small,4x4,ldrs-rgba-02.png,34.9330,0.0201,0.0140,4.6708
Small,5x5,hdr-rgb-00.hdr,29.8792,0.1060,0.0197,3.3260
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0046,0.0005,0.4724
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0004,0.5791
