Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7131,0.1025,0.0151,4.3422
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0028,0.0005,0.5345
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0029,0.0004,0.5829
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5699
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5887
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5858
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0028,0.0004,0.5776
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0028,0.0004,0.5779
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5751
Small,4x4,ldr-rgb-00.png,38.2268,0.0156,0.0101,6.4900
Small,4x4,ldr-rgb-01.png,39.9056,0.0136,0.0085,7.7027
Small,4x4,ldr-rgb-02.png,35.1296,0.0188,0.0136,4.8351
Small,4x4,ldr-rgb-03.png,46.0570,0.0080,0.0031,21.2015
Small,4x4,ldr-rgb-04.png,41.9409,0.0111,0.0059,11.0313
Small,4x4,ldr-rgb-05.png,37.3207,0.0186,0.0134,4.8977
Small,4x4,ldr-rgb-06.png,35.3350,0.0176,0.0123,5.3246
Small,4x4,ldr-rgb-07.png,38.1282,0.0191,0.0140,4.6888
Small,4x4,ldr-rgb-08.png,43.8182,0.0098,0.0049,13.4237
Small,4x4,ldr-rgb-09.png,41.8937,0.0114,0.0061,10.6774
Small,4x4,ldr-rgb-10.png,44.4076,0.0045,0.0015,10.8588
Small,4x4,ldr-rgba-00.png,35.5904,0.0189,0.0135,4.8718
Small,4x4,ldr-rgba-01.png,38.8444,0.0133,0.0080,8.2415
Small,4x4,ldr-rgba-02.png,34.8609,0.0168,0.0112,5.8264
Small,4x4,ldr-xy-00.png,37.5753,0.0128,0.0055,11.9393
Small,4x4,ldr-xy-01.png,44.1942,0.0140,0.0067,9.7219
Small,4x4,ldr-xy-02.png,48.2321,0.0118,0.0044,14.9382
Small,4x4,ldrs-rgba-00.png,35.5961,0.0188,0.0134,4.8744
Small,4x4,ldrs-rgba-01.png,38.8644,0.0134,0.0079,8.2486
Small,4x4,ldrs-rgba-02.png,34.8622,0.0169,0.0113,5.8033
Small,5x5,hdr-rgb-00.hdr,29.4941,0.1056,0.0163,4.0327
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5470
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5754
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5714
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5884
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5926
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5764
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5776
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5566
Small,5x5,ldr-rgb-00.png,34.4207,0.0163,0.0103,6.3820
Small,5x5,ldr-rgb-01.png,36.2361,0.0126,0.0068,9.6533
Small,5x5,ldr-rgb-02.png,31.0781,0.0169,0.0110,5.9833
Small,5x5,ldr-rgb-03.png,42.7340,0.0080,0.0026,25.3531
Small,5x5,ldr-rgb-04.png,37.2632,0.0118,0.0060,10.9592
Small,5x5,ldr-rgb-05.png,33.2658,0.0199,0.0139,4.7134
Small,5x5,ldr-rgb-06.png,31.1162,0.0166,0.0107,6.1479
Small,5x5,ldr-rgb-07.png,35.0545,0.0172,0.0114,5.7649
Small,5x5,ldr-rgb-08.png,40.1761,0.0098,0.0042,15.6367
Small,5x5,ldr-rgb-09.png,37.2884,0.0117,0.0058,11.2044
Small,5x5,ldr-rgb-10.png,40.1912,0.0050,0.0013,12.1603
Small,5x5,ldr-rgba-00.png,32.1049,0.0204,0.0143,4.5855
Small,5x5,ldr-rgba-01.png,35.1901,0.0139,0.0078,8.4171
Small,5x5,ldr-rgba-02.png,31.1173,0.0173,0.0111,5.9260
Small,5x5,ldr-xy-00.png,36.7217,0.0128,0.0044,14.8039
Small,5x5,ldr-xy-01.png,39.7502,0.0140,0.0058,11.3798
Small,5x5,ldr-xy-02.png,43.9350,0.0125,0.0041,15.8112
Small,5x5,ldrs-rgba-00.png,32.1059,0.0204,0.0144,4.5606
Small,5x5,ldrs-rgba-01.png,35.1983,0.0139,0.0079,8.3413
Small,5x5,ldrs-rgba-02.png,31.1181,0.0174,0.0111,5.8819
Small,6x6,hdr-rgb-00.hdr,27.0493,0.1054,0.0166,3.9599
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5302
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0034,0.0005,0.5518
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0005,0.5566
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0033,0.0005,0.5470
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0005,0.5388
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0005,0.5578
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5832
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5804
Small,6x6,ldr-rgb-00.png,31.7043,0.0187,0.0127,5.1753
Small,6x6,ldr-rgb-01.png,32.9205,0.0142,0.0085,7.6984
Small,6x6,ldr-rgb-02.png,27.4737,0.0181,0.0123,5.3277
Small,6x6,ldr-rgb-03.png,40.5514,0.0081,0.0026,24.8354
Small,6x6,ldr-rgb-04.png,33.9239,0.0129,0.0071,9.2290
Small,6x6,ldr-rgb-05.png,29.9695,0.0226,0.0168,3.8952
Small,6x6,ldr-rgb-06.png,27.5383,0.0182,0.0123,5.3433
Small,6x6,ldr-rgb-07.png,32.9325,0.0172,0.0114,5.7423
Small,6x6,ldr-rgb-08.png,37.7991,0.0098,0.0043,15.3195
Small,6x6,ldr-rgb-09.png,33.4925,0.0131,0.0073,8.9298
Small,6x6,ldr-rgb-10.png,36.6382,0.0052,0.0016,10.1720
Small,6x6,ldr-rgba-00.png,29.6020,0.0229,0.0171,3.8424
Small,6x6,ldr-rgba-01.png,32.0799,0.0151,0.0091,7.1995
Small,6x6,ldr-rgba-02.png,27.8399,0.0190,0.0130,5.0603
Small,6x6,ldr-xy-00.png,35.8063,0.0131,0.0048,13.5461
Small,6x6,ldr-xy-01.png,37.1041,0.0151,0.0071,9.2839
Small,6x6,ldr-xy-02.png,41.9418,0.0119,0.0038,17.0987
Small,6x6,ldrs-rgba-00.png,29.5967,0.0231,0.0172,3.8207
Small,6x6,ldrs-rgba-01.png,32.0856,0.0152,0.0091,7.1702
Small,6x6,ldrs-rgba-02.png,27.8376,0.0191,0.0130,5.0258
Small,8x8,hdr-rgb-00.hdr,23.7764,0.1095,0.0209,3.1306
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0037,0.0005,0.5518
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0037,0.0005,0.5279
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0005,0.5589
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5589
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5779
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5845
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.5779
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0004,0.5764
Small,8x8,ldr-rgb-00.png,28.0488,0.0204,0.0142,4.6201
Small,8x8,ldr-rgb-01.png,28.7761,0.0173,0.0112,5.8646
Small,8x8,ldr-rgb-02.png,23.1000,0.0230,0.0170,3.8505
Small,8x8,ldr-rgb-03.png,37.3080,0.0088,0.0030,21.9481
Small,8x8,ldr-rgb-04.png,29.3451,0.0165,0.0106,6.1879
Small,8x8,ldr-rgb-05.png,25.8017,0.0263,0.0203,3.2252
Small,8x8,ldr-rgb-06.png,23.1661,0.0238,0.0177,3.7051
Small,8x8,ldr-rgb-07.png,29.8439,0.0175,0.0116,5.6574
Small,8x8,ldr-rgb-08.png,34.4683,0.0105,0.0048,13.7418
Small,8x8,ldr-rgb-09.png,28.6358,0.0155,0.0096,6.8041
Small,8x8,ldr-rgb-10.png,31.9939,0.0058,0.0020,8.2776
Small,8x8,ldr-rgba-00.png,25.6784,0.0256,0.0195,3.3639
Small,8x8,ldr-rgba-01.png,28.2720,0.0193,0.0131,5.0047
Small,8x8,ldr-rgba-02.png,23.9333,0.0254,0.0190,3.4480
Small,8x8,ldr-xy-00.png,33.3023,0.0153,0.0064,10.1954
Small,8x8,ldr-xy-01.png,34.4386,0.0166,0.0080,8.2269
Small,8x8,ldr-xy-02.png,39.9000,0.0111,0.0024,27.4329
Small,8x8,ldrs-rgba-00.png,25.6786,0.0256,0.0195,3.3669
Small,8x8,ldrs-rgba-01.png,28.2748,0.0194,0.0132,4.9585
Small,8x8,ldrs-rgba-02.png,23.9335,0.0253,0.0190,3.4531
Small,12x12,hdr-rgb-00.hdr,20.5354,0.1217,0.0302,2.1727
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0053,0.0004,0.6111
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0054,0.0004,0.6125
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0005,0.5589
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0054,0.0004,0.5714
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0054,0.0004,0.5845
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0054,0.0004,0.5791
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5791
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0054,0.0004,0.5779
Small,12x12,ldr-rgb-00.png,23.7994,0.0203,0.0123,5.3412
Small,12x12,ldr-rgb-01.png,24.7706,0.0168,0.0088,7.4329
Small,12x12,ldr-rgb-02.png,19.2291,0.0276,0.0196,3.3397
Small,12x12,ldr-rgb-03.png,33.2407,0.0096,0.0020,32.0932
Small,12x12,ldr-rgb-04.png,24.5750,0.0168,0.0085,7.6893
Small,12x12,ldr-rgb-05.png,21.4889,0.0251,0.0171,3.8276
Small,12x12,ldr-rgb-06.png,19.2240,0.0286,0.0204,3.2088
Small,12x12,ldr-rgb-07.png,25.3851,0.0163,0.0083,7.8561
Small,12x12,ldr-rgb-08.png,30.2920,0.0115,0.0036,18.1031
Small,12x12,ldr-rgb-09.png,23.7357,0.0188,0.0109,6.0147
Small,12x12,ldr-rgb-10.png,27.3235,0.0085,0.0027,5.9543
Small,12x12,ldr-rgba-00.png,21.6066,0.0276,0.0194,3.3769
Small,12x12,ldr-rgba-01.png,24.5233,0.0187,0.0106,6.2007
Small,12x12,ldr-rgba-02.png,20.1709,0.0314,0.0232,2.8240
Small,12x12,ldr-xy-00.png,29.2241,0.0179,0.0065,10.0236
Small,12x12,ldr-xy-01.png,30.5471,0.0172,0.0059,11.2026
Small,12x12,ldr-xy-02.png,37.9951,0.0125,0.0012,54.8878
Small,12x12,ldrs-rgba-00.png,21.6105,0.0277,0.0195,3.3532
Small,12x12,ldrs-rgba-01.png,24.5251,0.0188,0.0106,6.1542
Small,12x12,ldrs-rgba-02.png,20.1707,0.0317,0.0233,2.8106
Small,3x3x3,ldr-l-00-3.dds,50.8346,0.0199,0.0117,22.3555
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0090,0.0048,14.3826
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0678,0.0559,4.6895
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0294,0.0213,3.2292
