Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8940,0.1305,0.0326,2.0081
Small,4x4,ldr-rgb-00.png,35.0303,0.0212,0.0130,5.0420
Small,4x4,ldr-rgb-01.png,38.0684,0.0149,0.0070,9.3985
Small,4x4,ldr-rgb-02.png,33.4747,0.0221,0.0141,4.6430
Small,4x4,ldr-rgb-03.png,43.9231,0.0142,0.0065,10.0500
Small,4x4,ldr-rgb-04.png,40.1595,0.0144,0.0063,10.4223
Small,4x4,ldr-rgb-05.png,35.0641,0.0183,0.0101,6.4766
Small,4x4,ldr-rgb-06.png,33.5090,0.0232,0.0151,4.3473
Small,4x4,ldr-rgb-07.png,35.2196,0.0183,0.0100,6.5458
Small,4x4,ldr-rgb-08.png,40.6873,0.0152,0.0073,9.0307
Small,4x4,ldr-rgb-09.png,40.2870,0.0144,0.0063,10.4310
Small,4x4,ldr-rgb-10.png,41.7946,0.0076,0.0021,7.6895
Small,4x4,ldr-rgba-00.png,31.1451,0.0270,0.0184,3.5697
Small,4x4,ldr-rgba-01.png,38.0130,0.0155,0.0072,9.1492
Small,4x4,ldr-rgba-02.png,33.5975,0.0207,0.0125,5.2349
Small,4x4,ldr-xy-00.png,36.7636,0.0156,0.0075,8.7346
Small,4x4,ldr-xy-01.png,39.8886,0.0166,0.0088,7.4143
Small,4x4,ldr-xy-02.png,43.5789,0.0144,0.0062,10.5176
Small,4x4,ldrs-rgba-00.png,31.1468,0.0270,0.0186,3.5257
Small,4x4,ldrs-rgba-01.png,38.0243,0.0156,0.0073,8.9321
Small,4x4,ldrs-rgba-02.png,33.6021,0.0209,0.0126,5.1910
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1274,0.0289,2.2664
Small,5x5,ldr-rgb-00.png,31.9364,0.0156,0.0070,9.4217
Small,5x5,ldr-rgb-01.png,34.6521,0.0129,0.0045,14.4187
Small,5x5,ldr-rgb-02.png,29.8847,0.0138,0.0054,12.1343
Small,5x5,ldr-rgb-03.png,40.5059,0.0127,0.0046,14.1420
Small,5x5,ldr-rgb-04.png,34.7481,0.0130,0.0045,14.5832
Small,5x5,ldr-rgb-05.png,30.9922,0.0145,0.0060,10.8789
Small,5x5,ldr-rgb-06.png,29.8548,0.0138,0.0052,12.6102
Small,5x5,ldr-rgb-07.png,31.8356,0.0136,0.0050,13.1628
Small,5x5,ldr-rgb-08.png,37.4097,0.0129,0.0047,14.0905
Small,5x5,ldr-rgb-09.png,34.4237,0.0129,0.0045,14.4741
