Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.1028,0.0107,6.1072
Small,4x4,ldr-rgb-00.png,37.0084,0.0109,0.0064,10.2193
Small,4x4,ldr-rgb-01.png,39.4162,0.0105,0.0062,10.5926
Small,4x4,ldr-rgb-02.png,34.6448,0.0134,0.0092,7.1358
Small,4x4,ldr-rgb-03.png,45.3559,0.0069,0.0029,22.6535
Small,4x4,ldr-rgb-04.png,41.6390,0.0093,0.0047,13.8464
Small,4x4,ldr-rgb-05.png,36.7213,0.0131,0.0087,7.5477
Small,4x4,ldr-rgb-06.png,34.6994,0.0131,0.0084,7.7651
Small,4x4,ldr-rgb-07.png,37.1808,0.0133,0.0085,7.7055
Small,4x4,ldr-rgb-08.png,42.6915,0.0082,0.0039,16.9961
Small,4x4,ldr-rgb-09.png,41.6433,0.0092,0.0048,13.5155
Small,4x4,ldr-rgb-10.png,43.8818,0.0036,0.0016,10.0907
Small,4x4,ldr-rgba-00.png,34.5700,0.0127,0.0078,8.3989
Small,4x4,ldr-rgba-01.png,38.5857,0.0112,0.0066,9.8998
Small,4x4,ldr-rgba-02.png,34.5224,0.0138,0.0092,7.1343
Small,4x4,ldr-xy-00.png,37.5264,0.0117,0.0049,13.3449
Small,4x4,ldr-xy-01.png,43.8563,0.0119,0.0054,12.2157
Small,4x4,ldr-xy-02.png,48.1786,0.0110,0.0039,16.5999
Small,4x4,ldrs-rgba-00.png,34.5750,0.0127,0.0078,8.4267
Small,4x4,ldrs-rgba-01.png,38.6025,0.0112,0.0066,9.9009
Small,4x4,ldrs-rgba-02.png,34.5263,0.0138,0.0093,7.0827
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1055,0.0129,5.0795
Small,5x5,ldr-rgb-00.png,33.4478,0.0122,0.0069,9.4665
Small,5x5,ldr-rgb-01.png,35.9999,0.0111,0.0062,10.5212
Small,5x5,ldr-rgb-02.png,30.8748,0.0145,0.0095,6.8969
Small,5x5,ldr-rgb-03.png,42.2547,0.0076,0.0029,22.6685
Small,5x5,ldr-rgb-04.png,36.9224,0.0107,0.0055,12.0202
Small,5x5,ldr-rgb-05.png,32.6193,0.0151,0.0100,6.5438
Small,5x5,ldr-rgb-06.png,30.8711,0.0147,0.0095,6.9044
Small,5x5,ldr-rgb-07.png,34.2652,0.0142,0.0084,7.7649
Small,5x5,ldr-rgb-08.png,39.3139,0.0088,0.0039,16.6250
Small,5x5,ldr-rgb-09.png,36.9835,0.0104,0.0055,11.8151
Small,5x5,ldr-rgb-10.png,39.7373,0.0043,0.0016,9.8758
Small,5x5,ldr-rgba-00.png,30.7473,0.0140,0.0084,7.7586
Small,5x5,ldr-rgba-01.png,34.9846,0.0123,0.0070,9.3611
Small,5x5,ldr-rgba-02.png,31.0020,0.0158,0.0106,6.1884
Small,5x5,ldr-xy-00.png,36.5568,0.0125,0.0042,15.5044
Small,5x5,ldr-xy-01.png,38.8334,0.0125,0.0049,13.4513
Small,5x5,ldr-xy-02.png,43.7233,0.0120,0.0041,16.0195
Small,5x5,ldrs-rgba-00.png,30.7497,0.0141,0.0087,7.5458
Small,5x5,ldrs-rgba-01.png,34.9913,0.0125,0.0073,9.0047
Small,5x5,ldrs-rgba-02.png,31.0030,0.0159,0.0103,6.3394
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1062,0.0128,5.1029
Small,6x6,ldr-rgb-00.png,31.1052,0.0133,0.0077,8.4870
Small,6x6,ldr-rgb-01.png,32.7949,0.0123,0.0072,9.1495
Small,6x6,ldr-rgb-02.png,27.3228,0.0164,0.0111,5.8920
Small,6x6,ldr-rgb-03.png,40.2037,0.0077,0.0026,24.8421
Small,6x6,ldr-rgb-04.png,33.7349,0.0117,0.0063,10.3825
Small,6x6,ldr-rgb-05.png,29.5304,0.0168,0.0113,5.7828
Small,6x6,ldr-rgb-06.png,27.3791,0.0163,0.0108,6.0665
Small,6x6,ldr-rgb-07.png,32.0586,0.0142,0.0083,7.9254
Small,6x6,ldr-rgb-08.png,37.0422,0.0089,0.0036,18.4086
Small,6x6,ldr-rgb-09.png,33.2804,0.0115,0.0060,10.8630
Small,6x6,ldr-rgb-10.png,36.4903,0.0048,0.0019,8.7774
Small,6x6,ldr-rgba-00.png,28.4787,0.0157,0.0099,6.6494
Small,6x6,ldr-rgba-01.png,31.9580,0.0138,0.0080,8.1736
Small,6x6,ldr-rgba-02.png,27.7571,0.0170,0.0113,5.7772
Small,6x6,ldr-xy-00.png,35.5281,0.0127,0.0045,14.5123
Small,6x6,ldr-xy-01.png,36.2504,0.0134,0.0056,11.7514
Small,6x6,ldr-xy-02.png,41.7327,0.0117,0.0036,18.3069
Small,6x6,ldrs-rgba-00.png,28.4800,0.0156,0.0097,6.7900
Small,6x6,ldrs-rgba-01.png,31.9643,0.0138,0.0082,7.9612
Small,6x6,ldrs-rgba-02.png,27.7547,0.0172,0.0116,5.6375
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1176,0.0204,3.2154
Small,8x8,ldr-rgb-00.png,27.6188,0.0204,0.0114,5.7247
Small,8x8,ldr-rgb-01.png,28.6671,0.0189,0.0104,6.3192
Small,8x8,ldr-rgb-02.png,23.0179,0.0255,0.0167,3.9328
Small,8x8,ldr-rgb-03.png,37.0089,0.0117,0.0032,20.6800
Small,8x8,ldr-rgb-04.png,29.0953,0.0183,0.0094,6.9757
Small,8x8,ldr-rgb-05.png,25.5324,0.0256,0.0166,3.9432
Small,8x8,ldr-rgb-06.png,23.0523,0.0261,0.0170,3.8555
Small,8x8,ldr-rgb-07.png,29.3368,0.0186,0.0094,6.9794
Small,8x8,ldr-rgb-08.png,33.7665,0.0134,0.0047,13.9320
Small,8x8,ldr-rgb-09.png,28.4590,0.0182,0.0094,6.9653
Small,8x8,ldr-rgb-10.png,31.8847,0.0088,0.0025,6.5655
Small,8x8,ldr-rgba-00.png,24.9726,0.0242,0.0149,4.4031
Small,8x8,ldr-rgba-01.png,28.1236,0.0202,0.0114,5.7695
Small,8x8,ldr-rgba-02.png,23.8676,0.0264,0.0174,3.7725
Small,8x8,ldr-xy-00.png,33.2085,0.0185,0.0062,10.5060
Small,8x8,ldr-xy-01.png,33.9809,0.0189,0.0072,9.0743
Small,8x8,ldr-xy-02.png,39.7786,0.0148,0.0028,23.3640
Small,8x8,ldrs-rgba-00.png,24.9730,0.0243,0.0151,4.3298
Small,8x8,ldrs-rgba-01.png,28.1260,0.0202,0.0112,5.8636
Small,8x8,ldrs-rgba-02.png,23.8671,0.0268,0.0179,3.6696
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1292,0.0280,2.3382
Small,12x12,ldr-rgb-00.png,23.6716,0.0234,0.0103,6.3332
Small,12x12,ldr-rgb-01.png,24.7037,0.0205,0.0075,8.7113
Small,12x12,ldr-rgb-02.png,19.1880,0.0320,0.0189,3.4677
Small,12x12,ldr-rgb-03.png,33.1400,0.0155,0.0028,23.1165
Small,12x12,ldr-rgb-04.png,24.3898,0.0207,0.0077,8.5400
Small,12x12,ldr-rgb-05.png,21.3701,0.0294,0.0160,4.0926
Small,12x12,ldr-rgb-06.png,19.1564,0.0337,0.0204,3.2058
Small,12x12,ldr-rgb-07.png,25.2598,0.0204,0.0071,9.1917
