Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1328,0.1139,0.0239,2.7417
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0005,0.5245
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5639
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5639
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5412
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0004,0.5714
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0005,0.5518
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0004,0.5767
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0039,0.0005,0.4962
Small,4x4,ldr-rgb-00.png,38.8264,0.0331,0.0268,2.4469
Small,4x4,ldr-rgb-01.png,40.2035,0.0288,0.0229,2.8675
Small,4x4,ldr-rgb-02.png,35.2698,0.0294,0.0231,2.8343
Small,4x4,ldr-rgb-03.png,47.2435,0.0197,0.0138,4.7500
Small,4x4,ldr-rgb-04.png,42.1896,0.0242,0.0180,3.6393
Small,4x4,ldr-rgb-05.png,37.8028,0.0319,0.0257,2.5497
Small,4x4,ldr-rgb-06.png,35.4603,0.0263,0.0202,3.2378
Small,4x4,ldr-rgb-07.png,39.2691,0.0396,0.0335,1.9554
Small,4x4,ldr-rgb-08.png,45.1677,0.0226,0.0169,3.8793
Small,4x4,ldr-rgb-09.png,42.1201,0.0245,0.0185,3.5521
Small,4x4,ldr-rgb-10.png,44.9144,0.0067,0.0029,5.5559
Small,4x4,ldr-rgba-00.png,36.2378,0.0366,0.0302,2.1681
Small,4x4,ldr-rgba-01.png,38.9574,0.0235,0.0172,3.8182
Small,4x4,ldr-rgba-02.png,34.9372,0.0259,0.0195,3.3655
Small,4x4,ldr-xy-00.png,37.7520,0.0232,0.0156,4.2024
Small,4x4,ldr-xy-01.png,45.1899,0.0314,0.0238,2.7521
Small,4x4,ldr-xy-02.png,50.9705,0.0370,0.0292,2.2428
Small,4x4,ldrs-rgba-00.png,36.2451,0.0366,0.0304,2.1586
Small,4x4,ldrs-rgba-01.png,38.9758,0.0236,0.0174,3.7645
Small,4x4,ldrs-rgba-02.png,34.9418,0.0260,0.0195,3.3641
Small,5x5,hdr-rgb-00.hdr,29.8796,0.1186,0.0278,2.3560
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0053,0.0006,0.4468
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0052,0.0005,0.5492
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0051,0.0004,0.5690
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0051,0.0005,0.5552
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0005,0.5563
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0052,0.0005,0.5130
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0052,0.0005,0.5687
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0051,0.0005,0.5202
Small,5x5,ldr-rgb-00.png,35.1364,0.0375,0.0299,2.1955
Small,5x5,ldr-rgb-01.png,36.4397,0.0286,0.0210,3.1221
Small,5x5,ldr-rgb-02.png,31.1241,0.0289,0.0212,3.0925
Small,5x5,ldr-rgb-03.png,43.9925,0.0160,0.0087,7.5208
Small,5x5,ldr-rgb-04.png,37.6607,0.0268,0.0192,3.4192
Small,5x5,ldr-rgb-05.png,33.5406,0.0388,0.0311,2.1073
Small,5x5,ldr-rgb-06.png,31.1647,0.0279,0.0202,3.2378
Small,5x5,ldr-rgb-07.png,36.1320,0.0444,0.0367,1.7843
Small,5x5,ldr-rgb-08.png,41.6190,0.0225,0.0148,4.4150
Small,5x5,ldr-rgb-09.png,37.5797,0.0257,0.0180,3.6345
Small,5x5,ldr-rgb-10.png,40.5660,0.0085,0.0031,5.2135
Small,5x5,ldr-rgba-00.png,32.7918,0.0443,0.0364,1.7994
Small,5x5,ldr-rgba-01.png,35.3133,0.0274,0.0195,3.3538
Small,5x5,ldr-rgba-02.png,31.1343,0.0298,0.0220,2.9855
Small,5x5,ldr-xy-00.png,37.0763,0.0245,0.0154,4.2592
Small,5x5,ldr-xy-01.png,40.5688,0.0319,0.0227,2.8874
Small,5x5,ldr-xy-02.png,49.0837,0.0261,0.0168,3.8986
Small,5x5,ldrs-rgba-00.png,32.7961,0.0444,0.0366,1.7927
Small,5x5,ldrs-rgba-01.png,35.3218,0.0274,0.0195,3.3534
Small,5x5,ldrs-rgba-02.png,31.1350,0.0300,0.0219,2.9947
Small,6x6,hdr-rgb-00.hdr,27.4937,0.1210,0.0299,2.1937
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0057,0.0005,0.5423
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0057,0.0005,0.5289
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0057,0.0005,0.5258
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0056,0.0004,0.5702
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0057,0.0005,0.5675
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0056,0.0005,0.5481
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0005,0.5289
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0057,0.0005,0.5300
Small,6x6,ldr-rgb-00.png,32.3892,0.0399,0.0315,2.0803
Small,6x6,ldr-rgb-01.png,33.0857,0.0302,0.0217,3.0184
Small,6x6,ldr-rgb-02.png,27.5076,0.0307,0.0225,2.9171
Small,6x6,ldr-rgb-03.png,41.7109,0.0144,0.0067,9.7901
Small,6x6,ldr-rgb-04.png,34.2023,0.0268,0.0186,3.5324
Small,6x6,ldr-rgb-05.png,30.1433,0.0414,0.0333,1.9692
Small,6x6,ldr-rgb-06.png,27.5762,0.0306,0.0223,2.9415
Small,6x6,ldr-rgb-07.png,33.8796,0.0439,0.0356,1.8425
Small,6x6,ldr-rgb-08.png,39.1939,0.0194,0.0114,5.7241
Small,6x6,ldr-rgb-09.png,33.6679,0.0258,0.0179,3.6705
Small,6x6,ldr-rgb-10.png,36.9239,0.0093,0.0034,4.7982
Small,6x6,ldr-rgba-00.png,30.2394,0.0490,0.0406,1.6142
Small,6x6,ldr-rgba-01.png,32.1957,0.0293,0.0208,3.1465
Small,6x6,ldr-rgba-02.png,27.8533,0.0333,0.0247,2.6553
Small,6x6,ldr-xy-00.png,36.2510,0.0232,0.0134,4.8912
Small,6x6,ldr-xy-01.png,37.9396,0.0264,0.0167,3.9180
Small,6x6,ldr-xy-02.png,46.0624,0.0224,0.0125,5.2370
Small,6x6,ldrs-rgba-00.png,30.2382,0.0493,0.0410,1.5977
Small,6x6,ldrs-rgba-01.png,32.2023,0.0293,0.0210,3.1248
Small,6x6,ldrs-rgba-02.png,27.8527,0.0334,0.0249,2.6354
