Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1822,0.0869,0.7539
Small,4x4,ldr-rgb-00.png,39.1025,0.1045,0.0958,0.6839
Small,4x4,ldr-rgb-01.png,40.3344,0.1030,0.0947,0.6919
Small,4x4,ldr-rgb-02.png,35.3612,0.0971,0.0888,0.7383
Small,4x4,ldr-rgb-03.png,47.6672,0.0967,0.0886,0.7394
Small,4x4,ldr-rgb-04.png,42.3135,0.0954,0.0868,0.7547
Small,4x4,ldr-rgb-05.png,37.9467,0.1106,0.1021,0.6420
Small,4x4,ldr-rgb-06.png,35.4785,0.0907,0.0818,0.8014
Small,4x4,ldr-rgb-07.png,39.8676,0.1204,0.1116,0.5873
Small,4x4,ldr-rgb-08.png,45.7996,0.0937,0.0852,0.7690
Small,4x4,ldr-rgb-09.png,42.2360,0.1012,0.0928,0.7059
Small,4x4,ldr-rgb-10.png,44.9865,0.0171,0.0111,1.4611
Small,4x4,ldr-rgba-00.png,36.7343,0.1081,0.0991,0.6612
Small,4x4,ldr-rgba-01.png,39.0299,0.0891,0.0806,0.8136
Small,4x4,ldr-rgba-02.png,34.9857,0.0848,0.0762,0.8602
Small,4x4,ldr-xy-00.png,37.7553,0.0993,0.0886,0.7395
Small,4x4,ldr-xy-01.png,45.2161,0.1110,0.1010,0.6488
Small,4x4,ldr-xy-02.png,50.9985,0.1341,0.1234,0.5309
Small,4x4,ldrs-rgba-00.png,36.7417,0.1082,0.0994,0.6595
Small,4x4,ldrs-rgba-01.png,39.0514,0.0903,0.0816,0.8034
Small,4x4,ldrs-rgba-02.png,34.9915,0.0850,0.0764,0.8575
Small,5x5,hdr-rgb-00.hdr,30.2499,0.2065,0.1109,0.5908
Small,5x5,ldr-rgb-00.png,35.3184,0.1313,0.1216,0.5391
Small,5x5,ldr-rgb-01.png,36.4942,0.1285,0.1187,0.5522
Small,5x5,ldr-rgb-02.png,31.1169,0.1211,0.1117,0.5869
Small,5x5,ldr-rgb-03.png,44.4730,0.1144,0.1052,0.6230
Small,5x5,ldr-rgb-04.png,37.8146,0.1196,0.1099,0.5965
Small,5x5,ldr-rgb-05.png,33.6567,0.1376,0.1278,0.5127
Small,5x5,ldr-rgb-06.png,31.1197,0.1162,0.1064,0.6159
Small,5x5,ldr-rgb-07.png,36.7056,0.1500,0.1402,0.4676
Small,5x5,ldr-rgb-08.png,42.2683,0.1091,0.0996,0.6577
Small,5x5,ldr-rgb-09.png,37.6844,0.1257,0.1159,0.5655
Small,5x5,ldr-rgb-10.png,40.6793,0.0227,0.0156,1.0421
Small,5x5,ldr-rgba-00.png,33.1240,0.1362,0.1262,0.5194
Small,5x5,ldr-rgba-01.png,35.3456,0.1117,0.1018,0.6436
Small,5x5,ldr-rgba-02.png,31.1599,0.1121,0.1023,0.6406
Small,5x5,ldr-xy-00.png,37.2902,0.1137,0.1022,0.6413
Small,5x5,ldr-xy-01.png,41.5200,0.1408,0.1294,0.5064
Small,5x5,ldr-xy-02.png,49.2646,0.1571,0.1453,0.4509
Small,5x5,ldrs-rgba-00.png,33.1276,0.1378,0.1279,0.5124
Small,5x5,ldrs-rgba-01.png,35.3541,0.1139,0.1042,0.6288
Small,5x5,ldrs-rgba-02.png,31.1602,0.1116,0.1019,0.6430
Small,6x6,hdr-rgb-00.hdr,27.6566,0.2280,0.1293,0.5068
Small,6x6,ldr-rgb-00.png,32.6208,0.1536,0.1426,0.4595
Small,6x6,ldr-rgb-01.png,33.1469,0.1439,0.1333,0.4918
Small,6x6,ldr-rgb-02.png,27.4754,0.1396,0.1287,0.5092
Small,6x6,ldr-rgb-03.png,42.5226,0.0963,0.0857,0.7650
Small,6x6,ldr-rgb-04.png,34.3223,0.1363,0.1253,0.5231
Small,6x6,ldr-rgb-05.png,30.2576,0.1558,0.1448,0.4526
Small,6x6,ldr-rgb-06.png,27.5394,0.1378,0.1268,0.5170
Small,6x6,ldr-rgb-07.png,34.3854,0.1660,0.1546,0.4238
Small,6x6,ldr-rgb-08.png,39.8830,0.0986,0.0864,0.7587
Small,6x6,ldr-rgb-09.png,33.7955,0.1332,0.1223,0.5357
Small,6x6,ldr-rgb-10.png,37.1039,0.0286,0.0202,0.8028
Small,6x6,ldr-rgba-00.png,30.5063,0.1612,0.1500,0.4368
Small,6x6,ldr-rgba-01.png,32.2316,0.1355,0.1243,0.5274
Small,6x6,ldr-rgba-02.png,27.8753,0.1388,0.1280,0.5121
Small,6x6,ldr-xy-00.png,36.3838,0.0956,0.0828,0.7916
Small,6x6,ldr-xy-01.png,38.0646,0.1373,0.1249,0.5247
Small,6x6,ldr-xy-02.png,47.4735,0.1715,0.1581,0.4144
Small,6x6,ldrs-rgba-00.png,30.5081,0.1616,0.1502,0.4364
Small,6x6,ldrs-rgba-01.png,32.2377,0.1357,0.1247,0.5254
Small,6x6,ldrs-rgba-02.png,27.8745,0.1393,0.1284,0.5103
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2695,0.1662,0.3942
Small,8x8,ldr-rgb-00.png,28.9377,0.1904,0.1740,0.3767
Small,8x8,ldr-rgb-01.png,28.9883,0.1702,0.1545,0.4241
