Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5528,0.1805,0.0874,0.7498
Small,4x4,ldr-rgb-00.png,39.1080,0.1018,0.0931,0.7037
Small,4x4,ldr-rgb-01.png,40.3320,0.0997,0.0914,0.7172
Small,4x4,ldr-rgb-02.png,35.3607,0.0947,0.0861,0.7612
Small,4x4,ldr-rgb-03.png,47.6667,0.0958,0.0878,0.7464
Small,4x4,ldr-rgb-04.png,42.3048,0.0901,0.0815,0.8044
Small,4x4,ldr-rgb-05.png,37.9487,0.1059,0.0972,0.6745
Small,4x4,ldr-rgb-06.png,35.4842,0.0842,0.0756,0.8674
Small,4x4,ldr-rgb-07.png,39.7534,0.1141,0.1054,0.6217
Small,4x4,ldr-rgb-08.png,45.6979,0.0899,0.0814,0.8047
Small,4x4,ldr-rgb-09.png,42.2292,0.0953,0.0868,0.7549
Small,4x4,ldr-rgb-10.png,44.9858,0.0176,0.0116,1.4044
Small,4x4,ldr-rgba-00.png,36.7410,0.1056,0.0969,0.6766
Small,4x4,ldr-rgba-01.png,39.0312,0.0890,0.0805,0.8146
Small,4x4,ldr-rgba-02.png,34.9861,0.0859,0.0771,0.8496
Small,4x4,ldr-xy-00.png,37.6609,0.1112,0.1009,0.6495
Small,4x4,ldr-xy-01.png,44.9219,0.1154,0.1054,0.6218
Small,4x4,ldr-xy-02.png,50.9725,0.1372,0.1265,0.5181
Small,4x4,ldrs-rgba-00.png,36.7485,0.1059,0.0971,0.6748
Small,4x4,ldrs-rgba-01.png,39.0531,0.0904,0.0819,0.8003
Small,4x4,ldrs-rgba-02.png,34.9909,0.0860,0.0774,0.8469
Small,5x5,hdr-rgb-00.hdr,27.4704,0.1947,0.0990,0.6621
Small,5x5,ldr-rgb-00.png,35.3302,0.1235,0.1139,0.5756
Small,5x5,ldr-rgb-01.png,36.5029,0.1183,0.1083,0.6052
Small,5x5,ldr-rgb-02.png,31.1210,0.1097,0.1004,0.6531
Small,5x5,ldr-rgb-03.png,44.4794,0.1105,0.1013,0.6467
Small,5x5,ldr-rgb-04.png,37.8285,0.1093,0.0998,0.6569
Small,5x5,ldr-rgb-05.png,33.6601,0.1273,0.1178,0.5564
Small,5x5,ldr-rgb-06.png,31.1230,0.1049,0.0953,0.6877
Small,5x5,ldr-rgb-07.png,36.6472,0.1399,0.1301,0.5036
Small,5x5,ldr-rgb-08.png,42.2544,0.1048,0.0955,0.6863
Small,5x5,ldr-rgb-09.png,37.6965,0.1154,0.1060,0.6182
Small,5x5,ldr-rgb-10.png,40.7181,0.0225,0.0154,1.0562
Small,5x5,ldr-rgba-00.png,33.1222,0.1307,0.1207,0.5429
Small,5x5,ldr-rgba-01.png,35.3522,0.1094,0.0998,0.6564
Small,5x5,ldr-rgba-02.png,31.1618,0.1088,0.0992,0.6606
Small,5x5,ldr-xy-00.png,37.1024,0.1154,0.1042,0.6292
Small,5x5,ldr-xy-01.png,41.0349,0.1401,0.1287,0.5091
Small,5x5,ldr-xy-02.png,49.2182,0.1555,0.1437,0.4559
Small,5x5,ldrs-rgba-00.png,33.1252,0.1323,0.1218,0.5383
Small,5x5,ldrs-rgba-01.png,35.3599,0.1102,0.1006,0.6514
Small,5x5,ldrs-rgba-02.png,31.1624,0.1098,0.1002,0.6543
Small,6x6,hdr-rgb-00.hdr,24.8413,0.2077,0.1121,0.5844
Small,6x6,ldr-rgb-00.png,32.6529,0.1476,0.1366,0.4799
Small,6x6,ldr-rgb-01.png,33.1791,0.1419,0.1312,0.4997
Small,6x6,ldr-rgb-02.png,27.4976,0.1405,0.1298,0.5050
Small,6x6,ldr-rgb-03.png,42.5366,0.0945,0.0841,0.7795
Small,6x6,ldr-rgb-04.png,34.3450,0.1357,0.1246,0.5258
Small,6x6,ldr-rgb-05.png,30.2857,0.1550,0.1442,0.4545
Small,6x6,ldr-rgb-06.png,27.5562,0.1344,0.1235,0.5305
Small,6x6,ldr-rgb-07.png,34.4288,0.1617,0.1507,0.4350
Small,6x6,ldr-rgb-08.png,39.9093,0.0927,0.0821,0.7986
Small,6x6,ldr-rgb-09.png,33.8264,0.1315,0.1208,0.5425
Small,6x6,ldr-rgb-10.png,37.1203,0.0283,0.0199,0.8167
Small,6x6,ldr-rgba-00.png,30.4893,0.1559,0.1447,0.4528
Small,6x6,ldr-rgba-01.png,32.2510,0.1302,0.1191,0.5502
Small,6x6,ldr-rgba-02.png,27.8850,0.1340,0.1230,0.5328
Small,6x6,ldr-xy-00.png,36.1615,0.0956,0.0826,0.7933
Small,6x6,ldr-xy-01.png,37.9286,0.1351,0.1226,0.5347
Small,6x6,ldr-xy-02.png,47.3977,0.1693,0.1564,0.4189
Small,6x6,ldrs-rgba-00.png,30.4904,0.1569,0.1456,0.4503
Small,6x6,ldrs-rgba-01.png,32.2574,0.1306,0.1196,0.5478
Small,6x6,ldrs-rgba-02.png,27.8842,0.1340,0.1231,0.5324
Small,8x8,hdr-rgb-00.hdr,21.7833,0.2390,0.1381,0.4745
Small,8x8,ldr-rgb-00.png,28.9664,0.1881,0.1726,0.3797
Small,8x8,ldr-rgb-01.png,29.0055,0.1756,0.1598,0.4100
Small,8x8,ldr-rgb-02.png,23.1782,0.1822,0.1663,0.3941
Small,8x8,ldr-rgb-03.png,39.4493,0.0614,0.0459,1.4276
Small,8x8,ldr-rgb-04.png,29.7729,0.1633,0.1471,0.4454
Small,8x8,ldr-rgb-05.png,26.0315,0.1859,0.1698,0.3860
Small,8x8,ldr-rgb-06.png,23.2332,0.1794,0.1633,0.4014
Small,8x8,ldr-rgb-07.png,31.1596,0.1860,0.1697,0.3863
Small,8x8,ldr-rgb-08.png,36.5135,0.0906,0.0748,0.8764
Small,8x8,ldr-rgb-09.png,29.1942,0.1392,0.1233,0.5314
Small,8x8,ldr-rgb-10.png,32.3486,0.0383,0.0247,0.6583
Small,8x8,ldr-rgba-00.png,26.5009,0.1918,0.1755,0.3734
Small,8x8,ldr-rgba-01.png,28.3965,0.1519,0.1358,0.4825
Small,8x8,ldr-rgba-02.png,23.9603,0.1648,0.1489,0.4402
Small,8x8,ldr-xy-00.png,34.0892,0.1087,0.0908,0.7216
Small,8x8,ldr-xy-01.png,34.9260,0.1110,0.0933,0.7024
Small,8x8,ldr-xy-02.png,44.4817,0.1436,0.1254,0.5224
Small,8x8,ldrs-rgba-00.png,26.5026,0.1924,0.1760,0.3723
Small,8x8,ldrs-rgba-01.png,28.3995,0.1520,0.1358,0.4826
Small,8x8,ldrs-rgba-02.png,23.9598,0.1664,0.1502,0.4363
Small,12x12,hdr-rgb-00.hdr,18.9081,0.2886,0.1777,0.3687
Small,12x12,ldr-rgb-00.png,24.9670,0.2289,0.2036,0.3218
Small,12x12,ldr-rgb-01.png,25.1725,0.2099,0.1839,0.3563
Small,12x12,ldr-rgb-02.png,19.3142,0.2470,0.2216,0.2957
Small,12x12,ldr-rgb-03.png,36.1690,0.0697,0.0443,1.4799
Small,12x12,ldr-rgb-04.png,25.0348,0.2071,0.1812,0.3616
Small,12x12,ldr-rgb-05.png,21.7300,0.2347,0.2090,0.3136
Small,12x12,ldr-rgb-06.png,19.2768,0.2396,0.2135,0.3070
Small,12x12,ldr-rgb-07.png,27.0734,0.2108,0.1846,0.3550
Small,12x12,ldr-rgb-08.png,32.2423,0.0964,0.0707,0.9275
Small,12x12,ldr-rgb-09.png,24.4517,0.1978,0.1720,0.3810
Small,12x12,ldr-rgb-10.png,28.1777,0.0622,0.0394,0.4125
Small,12x12,ldr-rgba-00.png,22.2801,0.2291,0.2030,0.3228
Small,12x12,ldr-rgba-01.png,24.7162,0.1620,0.1362,0.4813
Small,12x12,ldr-rgba-02.png,20.2326,0.2098,0.1839,0.3563
Small,12x12,ldr-xy-00.png,30.3073,0.1409,0.1131,0.5792
Small,12x12,ldr-xy-01.png,32.1323,0.1055,0.0777,0.8430
Small,12x12,ldr-xy-02.png,40.2419,0.0797,0.0518,1.2649
Small,12x12,ldrs-rgba-00.png,22.2801,0.2293,0.2029,0.3230
Small,12x12,ldrs-rgba-01.png,24.7180,0.1614,0.1355,0.4837
Small,12x12,ldrs-rgba-02.png,20.2327,0.2114,0.1855,0.3534
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0731,0.0632,4.1500
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0320,0.0249,2.7713
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1570,0.1279,2.0489
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0532,0.0276,2.4931
