Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1179,0.0259,2.5263
Small,4x4,ldr-rgb-00.png,38.7318,0.0335,0.0275,2.3851
Small,4x4,ldr-rgb-01.png,40.1460,0.0304,0.0247,2.6583
Small,4x4,ldr-rgb-02.png,35.2180,0.0315,0.0259,2.5346
Small,4x4,ldr-rgb-03.png,47.1925,0.0191,0.0136,4.8178
Small,4x4,ldr-rgb-04.png,42.1729,0.0260,0.0201,3.2553
Small,4x4,ldr-rgb-05.png,37.7672,0.0335,0.0277,2.3659
Small,4x4,ldr-rgb-06.png,35.3468,0.0283,0.0224,2.9263
Small,4x4,ldr-rgb-07.png,39.2464,0.0394,0.0330,1.9855
Small,4x4,ldr-rgb-08.png,45.1732,0.0222,0.0165,3.9796
Small,4x4,ldr-rgb-09.png,42.0914,0.0266,0.0209,3.1357
Small,4x4,ldr-rgb-10.png,44.8767,0.0069,0.0035,4.6285
Small,4x4,ldr-rgba-00.png,36.2349,0.0358,0.0296,2.2162
Small,4x4,ldr-rgba-01.png,38.8941,0.0227,0.0168,3.9005
Small,4x4,ldr-rgba-02.png,34.9204,0.0253,0.0192,3.4075
Small,4x4,ldr-xy-00.png,37.7446,0.0236,0.0160,4.0957
Small,4x4,ldr-xy-01.png,45.1462,0.0320,0.0247,2.6517
Small,4x4,ldr-xy-02.png,50.9226,0.0382,0.0304,2.1593
Small,4x4,ldrs-rgba-00.png,36.2418,0.0360,0.0296,2.2111
Small,4x4,ldrs-rgba-01.png,38.9101,0.0233,0.0171,3.8289
Small,4x4,ldrs-rgba-02.png,34.9259,0.0253,0.0194,3.3734
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1270,0.0328,1.9974
Small,5x5,ldr-rgb-00.png,35.0732,0.0376,0.0301,2.1773
Small,5x5,ldr-rgb-01.png,36.3975,0.0319,0.0247,2.6561
Small,5x5,ldr-rgb-02.png,31.0670,0.0335,0.0261,2.5122
Small,5x5,ldr-rgb-03.png,43.9478,0.0158,0.0086,7.5843
Small,5x5,ldr-rgb-04.png,37.6667,0.0295,0.0222,2.9518
Small,5x5,ldr-rgb-05.png,33.5193,0.0422,0.0347,1.8890
Small,5x5,ldr-rgb-06.png,31.0773,0.0319,0.0244,2.6833
Small,5x5,ldr-rgb-07.png,36.2042,0.0457,0.0380,1.7256
Small,5x5,ldr-rgb-08.png,41.5462,0.0226,0.0153,4.2751
Small,5x5,ldr-rgb-09.png,37.5873,0.0279,0.0206,3.1845
Small,5x5,ldr-rgb-10.png,40.4902,0.0091,0.0042,3.9104
Small,5x5,ldr-rgba-00.png,32.7858,0.0446,0.0367,1.7846
Small,5x5,ldr-rgba-01.png,35.2722,0.0266,0.0191,3.4348
Small,5x5,ldr-rgba-02.png,31.1225,0.0310,0.0234,2.7967
Small,5x5,ldr-xy-00.png,37.0726,0.0247,0.0154,4.2446
Small,5x5,ldr-xy-01.png,40.7191,0.0317,0.0227,2.8854
Small,5x5,ldr-xy-02.png,49.0675,0.0259,0.0165,3.9832
Small,5x5,ldrs-rgba-00.png,32.7887,0.0452,0.0371,1.7671
Small,5x5,ldrs-rgba-01.png,35.2789,0.0270,0.0193,3.3965
Small,5x5,ldrs-rgba-02.png,31.1234,0.0314,0.0238,2.7535
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1311,0.0355,1.8453
Small,6x6,ldr-rgb-00.png,32.3560,0.0400,0.0318,2.0620
Small,6x6,ldr-rgb-01.png,33.0687,0.0323,0.0246,2.6617
Small,6x6,ldr-rgb-02.png,27.4381,0.0357,0.0278,2.3546
Small,6x6,ldr-rgb-03.png,41.6538,0.0146,0.0071,9.2864
Small,6x6,ldr-rgb-04.png,34.2059,0.0297,0.0217,3.0194
Small,6x6,ldr-rgb-05.png,30.1377,0.0454,0.0372,1.7634
Small,6x6,ldr-rgb-06.png,27.5024,0.0353,0.0271,2.4211
Small,6x6,ldr-rgb-07.png,33.8577,0.0428,0.0343,1.9094
Small,6x6,ldr-rgb-08.png,39.0752,0.0192,0.0114,5.7732
Small,6x6,ldr-rgb-09.png,33.6699,0.0292,0.0212,3.0933
Small,6x6,ldr-rgb-10.png,36.9333,0.0100,0.0045,3.6140
Small,6x6,ldr-rgba-00.png,30.2558,0.0494,0.0407,1.6101
Small,6x6,ldr-rgba-01.png,32.1716,0.0280,0.0200,3.2740
Small,6x6,ldr-rgba-02.png,27.8426,0.0348,0.0267,2.4503
Small,6x6,ldr-xy-00.png,36.2518,0.0235,0.0135,4.8384
