Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7151,0.0969,0.0123,5.3079
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0029,0.0004,0.5887
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0005,0.5687
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0004,0.5817
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0029,0.0004,0.5804
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0004,0.5982
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0004,0.5764
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.5820
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0029,0.0005,0.5563
Small,4x4,ldr-rgb-00.png,38.2287,0.0136,0.0083,7.8730
Small,4x4,ldr-rgb-01.png,39.9087,0.0123,0.0072,9.0947
Small,4x4,ldr-rgb-02.png,35.1344,0.0162,0.0111,5.8915
Small,4x4,ldr-rgb-03.png,46.0328,0.0072,0.0025,26.3520
Small,4x4,ldr-rgb-04.png,41.9439,0.0099,0.0049,13.4737
Small,4x4,ldr-rgb-05.png,37.3236,0.0162,0.0110,5.9443
Small,4x4,ldr-rgb-06.png,35.3396,0.0153,0.0102,6.4448
Small,4x4,ldr-rgb-07.png,38.1324,0.0164,0.0113,5.8063
Small,4x4,ldr-rgb-08.png,43.8193,0.0089,0.0040,16.4785
Small,4x4,ldr-rgb-09.png,41.8931,0.0100,0.0050,13.1332
Small,4x4,ldr-rgb-10.png,44.4183,0.0043,0.0014,11.9892
Small,4x4,ldr-rgba-00.png,35.5916,0.0162,0.0108,6.0552
Small,4x4,ldr-rgba-01.png,38.8499,0.0118,0.0064,10.1686
Small,4x4,ldr-rgba-02.png,34.8658,0.0145,0.0091,7.2209
Small,4x4,ldr-xy-00.png,37.5742,0.0117,0.0044,14.8945
