Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9256,0.1152,0.0205,3.2047
Small,4x4,ldr-rgb-00.png,36.6938,0.0168,0.0086,7.6135
Small,4x4,ldr-rgb-01.png,39.3406,0.0163,0.0084,7.8393
Small,4x4,ldr-rgb-02.png,34.6215,0.0199,0.0120,5.4814
Small,4x4,ldr-rgb-03.png,45.0796,0.0117,0.0040,16.3999
Small,4x4,ldr-rgb-04.png,41.6025,0.0147,0.0065,10.0625
Small,4x4,ldr-rgb-05.png,36.3772,0.0202,0.0119,5.4953
Small,4x4,ldr-rgb-06.png,34.6871,0.0198,0.0116,5.6643
Small,4x4,ldr-rgb-07.png,36.6076,0.0195,0.0110,5.9324
Small,4x4,ldr-rgb-08.png,42.1072,0.0131,0.0052,12.6491
Small,4x4,ldr-rgb-09.png,41.6247,0.0148,0.0067,9.7264
Small,4x4,ldr-rgb-10.png,43.8009,0.0081,0.0023,7.0219
Small,4x4,ldr-rgba-00.png,34.2380,0.0194,0.0109,5.9916
Small,4x4,ldr-rgba-01.png,38.4758,0.0176,0.0094,6.9741
Small,4x4,ldr-rgba-02.png,34.5086,0.0216,0.0133,4.9297
Small,4x4,ldr-xy-00.png,37.2480,0.0170,0.0067,9.8255
Small,4x4,ldr-xy-01.png,42.7930,0.0173,0.0075,8.7922
Small,4x4,ldr-xy-02.png,48.2109,0.0156,0.0054,12.1337
Small,4x4,ldrs-rgba-00.png,34.2413,0.0195,0.0111,5.9143
Small,4x4,ldrs-rgba-01.png,38.4921,0.0177,0.0095,6.8776
Small,4x4,ldrs-rgba-02.png,34.5121,0.0216,0.0133,4.9150
Small,5x5,hdr-rgb-00.hdr,25.0433,0.1192,0.0233,2.8182
Small,5x5,ldr-rgb-00.png,33.4498,0.0186,0.0097,6.7543
Small,5x5,ldr-rgb-01.png,35.9953,0.0170,0.0084,7.8048
Small,5x5,ldr-rgb-02.png,30.8818,0.0221,0.0135,4.8588
Small,5x5,ldr-rgb-03.png,42.2089,0.0120,0.0036,18.0047
Small,5x5,ldr-rgb-04.png,36.9254,0.0166,0.0078,8.4443
Small,5x5,ldr-rgb-05.png,32.5878,0.0233,0.0144,4.5386
Small,5x5,ldr-rgb-06.png,30.8754,0.0223,0.0133,4.9178
Small,5x5,ldr-rgb-07.png,33.8868,0.0208,0.0118,5.5468
Small,5x5,ldr-rgb-08.png,39.1027,0.0135,0.0050,13.1225
Small,5x5,ldr-rgb-09.png,36.9986,0.0161,0.0075,8.7708
Small,5x5,ldr-rgb-10.png,39.7657,0.0087,0.0024,6.8135
Small,5x5,ldr-rgba-00.png,30.6398,0.0221,0.0130,5.0443
Small,5x5,ldr-rgba-01.png,34.9962,0.0193,0.0104,6.2768
Small,5x5,ldr-rgba-02.png,31.0031,0.0251,0.0161,4.0643
Small,5x5,ldr-xy-00.png,36.4225,0.0173,0.0064,10.3140
Small,5x5,ldr-xy-01.png,38.7019,0.0175,0.0070,9.4217
Small,5x5,ldr-xy-02.png,43.7300,0.0167,0.0059,11.1228
Small,5x5,ldrs-rgba-00.png,30.6423,0.0223,0.0131,4.9974
Small,5x5,ldrs-rgba-01.png,35.0029,0.0193,0.0105,6.2468
Small,5x5,ldrs-rgba-02.png,31.0043,0.0252,0.0162,4.0344
Small,6x6,hdr-rgb-00.hdr,23.2564,0.1212,0.0246,2.6674
Small,6x6,ldr-rgb-00.png,31.1285,0.0213,0.0118,5.5732
Small,6x6,ldr-rgb-01.png,32.8102,0.0199,0.0107,6.1432
Small,6x6,ldr-rgb-02.png,27.3453,0.0262,0.0169,3.8825
Small,6x6,ldr-rgb-03.png,40.2487,0.0129,0.0039,16.9218
Small,6x6,ldr-rgb-04.png,33.7491,0.0186,0.0092,7.1157
Small,6x6,ldr-rgb-05.png,29.5567,0.0271,0.0176,3.7150
Small,6x6,ldr-rgb-06.png,27.3887,0.0265,0.0169,3.8685
Small,6x6,ldr-rgb-07.png,32.1704,0.0231,0.0133,4.9431
Small,6x6,ldr-rgb-08.png,37.0701,0.0146,0.0054,12.1994
Small,6x6,ldr-rgb-09.png,33.3175,0.0184,0.0091,7.2128
Small,6x6,ldr-rgb-10.png,36.5014,0.0097,0.0027,5.9263
Small,6x6,ldr-rgba-00.png,28.1929,0.0248,0.0150,4.3584
Small,6x6,ldr-rgba-01.png,31.9802,0.0210,0.0115,5.7132
Small,6x6,ldr-rgba-02.png,27.7658,0.0268,0.0171,3.8249
Small,6x6,ldr-xy-00.png,35.5985,0.0182,0.0067,9.8255
Small,6x6,ldr-xy-01.png,35.8414,0.0192,0.0081,8.1059
Small,6x6,ldr-xy-02.png,41.7468,0.0166,0.0051,12.8172
Small,6x6,ldrs-rgba-00.png,28.1946,0.0249,0.0151,4.3327
Small,6x6,ldrs-rgba-01.png,31.9873,0.0212,0.0116,5.6282
Small,6x6,ldrs-rgba-02.png,27.7644,0.0269,0.0173,3.7950
Small,8x8,hdr-rgb-00.hdr,21.1675,0.1363,0.0359,1.8259
Small,8x8,ldr-rgb-00.png,27.5822,0.0313,0.0175,3.7464
Small,8x8,ldr-rgb-01.png,28.6701,0.0295,0.0160,4.0911
Small,8x8,ldr-rgb-02.png,23.0159,0.0399,0.0262,2.5056
Small,8x8,ldr-rgb-03.png,37.0512,0.0181,0.0049,13.4520
Small,8x8,ldr-rgb-04.png,29.1157,0.0281,0.0144,4.5669
Small,8x8,ldr-rgb-05.png,25.5532,0.0401,0.0264,2.4832
Small,8x8,ldr-rgb-06.png,23.0482,0.0399,0.0263,2.4955
Small,8x8,ldr-rgb-07.png,29.6000,0.0280,0.0141,4.6440
Small,8x8,ldr-rgb-08.png,33.9070,0.0206,0.0071,9.2148
Small,8x8,ldr-rgb-09.png,28.4838,0.0275,0.0140,4.6956
Small,8x8,ldr-rgb-10.png,31.9020,0.0150,0.0037,4.4137
Small,8x8,ldr-rgba-00.png,24.4867,0.0367,0.0227,2.8911
