Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1486,0.0127,5.1429
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0085,0.0003,0.9046
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0087,0.0003,0.8889
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0086,0.0003,0.8624
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0087,0.0003,1.0236
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0083,0.0003,0.9209
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0090,0.0003,0.8153
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0085,0.0003,0.8852
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0086,0.0003,0.9345
Small,4x4,ldr-rgb-00.png,38.2700,0.0234,0.0083,7.8543
Small,4x4,ldr-rgb-01.png,39.9568,0.0228,0.0070,9.3318
Small,4x4,ldr-rgb-02.png,35.1963,0.0261,0.0113,5.8054
Small,4x4,ldr-rgb-03.png,46.0467,0.0164,0.0025,26.0153
Small,4x4,ldr-rgb-04.png,42.0037,0.0196,0.0048,13.7908
Small,4x4,ldr-rgb-05.png,37.3577,0.0259,0.0111,5.9181
Small,4x4,ldr-rgb-06.png,35.3918,0.0248,0.0102,6.4395
Small,4x4,ldr-rgb-07.png,38.1916,0.0255,0.0117,5.6029
Small,4x4,ldr-rgb-08.png,43.9030,0.0186,0.0041,16.0279
Small,4x4,ldr-rgb-09.png,41.9061,0.0192,0.0049,13.4100
Small,4x4,ldr-rgb-10.png,44.4858,0.0133,0.0011,15.1922
Small,4x4,ldr-rgba-00.png,35.6075,0.0256,0.0112,5.8614
Small,4x4,ldr-rgba-01.png,38.8915,0.0215,0.0065,10.0776
Small,4x4,ldr-rgba-02.png,34.9103,0.0242,0.0094,6.9616
Small,4x4,ldr-xy-00.png,37.6561,0.0207,0.0044,14.7633
Small,4x4,ldr-xy-01.png,44.2119,0.0216,0.0054,12.1930
Small,4x4,ldr-xy-02.png,48.3459,0.0199,0.0033,20.0729
Small,4x4,ldrs-rgba-00.png,35.6094,0.0262,0.0112,5.8384
Small,4x4,ldrs-rgba-01.png,38.8931,0.0220,0.0066,9.9130
Small,4x4,ldrs-rgba-02.png,34.8940,0.0239,0.0095,6.9044
Small,5x5,hdr-rgb-00.hdr,29.5418,0.1504,0.0125,5.2261
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0089,0.0003,1.0236
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0091,0.0003,0.9240
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0081,0.0003,1.0007
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0090,0.0003,0.8859
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0088,0.0003,0.9411
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0089,0.0003,0.9008
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0090,0.0003,0.8178
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0089,0.0003,0.8590
Small,5x5,ldr-rgb-00.png,34.4434,0.0232,0.0083,7.8635
Small,5x5,ldr-rgb-01.png,36.2670,0.0202,0.0055,11.9113
Small,5x5,ldr-rgb-02.png,31.1094,0.0231,0.0088,7.4187
Small,5x5,ldr-rgb-03.png,42.8398,0.0167,0.0020,32.8487
Small,5x5,ldr-rgb-04.png,37.2876,0.0201,0.0046,14.2564
Small,5x5,ldr-rgb-05.png,33.2882,0.0261,0.0114,5.7705
Small,5x5,ldr-rgb-06.png,31.1492,0.0242,0.0087,7.5643
Small,5x5,ldr-rgb-07.png,35.1044,0.0244,0.0092,7.0997
Small,5x5,ldr-rgb-08.png,40.2560,0.0178,0.0033,19.7996
Small,5x5,ldr-rgb-09.png,37.2934,0.0192,0.0047,13.8498
Small,5x5,ldr-rgb-10.png,40.2099,0.0144,0.0010,17.0755
Small,5x5,ldr-rgba-00.png,32.1563,0.0273,0.0119,5.5003
Small,5x5,ldr-rgba-01.png,35.2201,0.0212,0.0063,10.3404
Small,5x5,ldr-rgba-02.png,31.1519,0.0247,0.0092,7.1358
Small,5x5,ldr-xy-00.png,36.7408,0.0204,0.0036,18.2195
Small,5x5,ldr-xy-01.png,39.8426,0.0214,0.0046,14.3780
Small,5x5,ldr-xy-02.png,43.9819,0.0202,0.0032,20.4036
Small,5x5,ldrs-rgba-00.png,32.1540,0.0270,0.0119,5.5231
Small,5x5,ldrs-rgba-01.png,35.2189,0.0217,0.0063,10.4124
Small,5x5,ldrs-rgba-02.png,31.1450,0.0251,0.0093,7.0167
Small,6x6,hdr-rgb-00.hdr,27.0785,0.1504,0.0129,5.0902
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0093,0.0003,0.8563
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0092,0.0003,0.8859
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.8794
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0090,0.0003,0.9046
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0003,0.8918
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0088,0.0003,0.9665
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.9770
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0003,0.9378
Small,6x6,ldr-rgb-00.png,31.7201,0.0258,0.0105,6.2416
Small,6x6,ldr-rgb-01.png,32.9461,0.0223,0.0070,9.3946
Small,6x6,ldr-rgb-02.png,27.4945,0.0250,0.0102,6.4422
Small,6x6,ldr-rgb-03.png,40.6123,0.0165,0.0021,30.7092
Small,6x6,ldr-rgb-04.png,33.9447,0.0199,0.0057,11.5485
Small,6x6,ldr-rgb-05.png,29.9962,0.0291,0.0140,4.6936
Small,6x6,ldr-rgb-06.png,27.5637,0.0261,0.0101,6.4778
Small,6x6,ldr-rgb-07.png,32.9859,0.0243,0.0095,6.9028
Small,6x6,ldr-rgb-08.png,37.8899,0.0179,0.0036,18.4556
Small,6x6,ldr-rgb-09.png,33.4975,0.0210,0.0059,11.0851
Small,6x6,ldr-rgb-10.png,36.7053,0.0128,0.0011,14.3603
