Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7131,0.0965,0.0119,5.4851
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0028,0.0004,0.6039
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0005,0.5639
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5845
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5871
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5900
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0004,0.5779
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.5791
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5845
Small,4x4,ldr-rgb-00.png,38.2268,0.0132,0.0079,8.2884
Small,4x4,ldr-rgb-01.png,39.9056,0.0119,0.0068,9.6054
Small,4x4,ldr-rgb-02.png,35.1296,0.0156,0.0106,6.2119
Small,4x4,ldr-rgb-03.png,46.0570,0.0072,0.0024,27.0922
Small,4x4,ldr-rgb-04.png,41.9409,0.0096,0.0046,14.1216
Small,4x4,ldr-rgb-05.png,37.3207,0.0155,0.0105,6.2565
Small,4x4,ldr-rgb-06.png,35.3350,0.0147,0.0096,6.8444
Small,4x4,ldr-rgb-07.png,38.1282,0.0159,0.0109,6.0352
Small,4x4,ldr-rgb-08.png,43.8182,0.0085,0.0038,17.1788
Small,4x4,ldr-rgb-09.png,41.8937,0.0097,0.0048,13.5541
Small,4x4,ldr-rgb-10.png,44.4076,0.0042,0.0012,13.1424
Small,4x4,ldr-rgba-00.png,35.5904,0.0158,0.0104,6.2966
Small,4x4,ldr-rgba-01.png,38.8444,0.0114,0.0061,10.6927
Small,4x4,ldr-rgba-02.png,34.8609,0.0141,0.0087,7.5198
Small,4x4,ldr-xy-00.png,37.5753,0.0115,0.0042,15.5668
Small,4x4,ldr-xy-01.png,44.1942,0.0125,0.0052,12.6125
Small,4x4,ldr-xy-02.png,48.2321,0.0104,0.0033,19.9259
Small,4x4,ldrs-rgba-00.png,35.5961,0.0158,0.0106,6.2060
Small,4x4,ldrs-rgba-01.png,38.8644,0.0115,0.0063,10.4676
Small,4x4,ldrs-rgba-02.png,34.8622,0.0141,0.0088,7.4430
Small,5x5,hdr-rgb-00.hdr,29.4941,0.0968,0.0120,5.4532
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.6022
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5955
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5754
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.6125
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.6053
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5926
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5913
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5884
Small,5x5,ldr-rgb-00.png,34.4207,0.0133,0.0075,8.7080
Small,5x5,ldr-rgb-01.png,36.2361,0.0107,0.0050,13.1282
Small,5x5,ldr-rgb-02.png,31.0781,0.0138,0.0080,8.1535
Small,5x5,ldr-rgb-03.png,42.7340,0.0075,0.0022,30.2696
Small,5x5,ldr-rgb-04.png,37.2632,0.0099,0.0043,15.2194
Small,5x5,ldr-rgb-05.png,33.2658,0.0158,0.0102,6.4504
Small,5x5,ldr-rgb-06.png,31.1162,0.0135,0.0078,8.3753
