Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1438,0.0094,6.9498
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0061,0.0010,0.2542
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0057,0.0009,0.2998
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0009,0.2804
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0057,0.0010,0.2537
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0058,0.0010,0.2653
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0056,0.0009,0.2835
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0055,0.0009,0.3002
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0053,0.0009,0.2923
Small,4x4,ldr-rgb-00.png,37.2582,0.0155,0.0060,10.9885
Small,4x4,ldr-rgb-01.png,39.5673,0.0145,0.0055,12.0118
Small,4x4,ldr-rgb-02.png,34.8275,0.0168,0.0075,8.6860
Small,4x4,ldr-rgb-03.png,45.4522,0.0113,0.0025,26.3621
Small,4x4,ldr-rgb-04.png,41.7305,0.0140,0.0041,15.9027
Small,4x4,ldr-rgb-05.png,36.8931,0.0174,0.0082,8.0195
Small,4x4,ldr-rgb-06.png,35.0002,0.0170,0.0071,9.1669
Small,4x4,ldr-rgb-07.png,37.4127,0.0175,0.0077,8.5278
Small,4x4,ldr-rgb-08.png,43.0312,0.0121,0.0034,19.2128
Small,4x4,ldr-rgb-09.png,41.7130,0.0136,0.0042,15.5412
Small,4x4,ldr-rgb-10.png,43.9511,0.0084,0.0012,13.5015
Small,4x4,ldr-rgba-00.png,34.7402,0.0175,0.0077,8.5154
Small,4x4,ldr-rgba-01.png,38.6972,0.0153,0.0056,11.6321
Small,4x4,ldr-rgba-02.png,34.6012,0.0181,0.0081,8.0590
Small,4x4,ldr-xy-00.png,37.6162,0.0150,0.0042,15.6039
Small,4x4,ldr-xy-01.png,43.9365,0.0159,0.0050,13.1571
Small,4x4,ldr-xy-02.png,48.3672,0.0147,0.0034,19.3671
Small,4x4,ldrs-rgba-00.png,34.7410,0.0171,0.0076,8.6288
Small,4x4,ldrs-rgba-01.png,38.6987,0.0153,0.0057,11.4432
Small,4x4,ldrs-rgba-02.png,34.5841,0.0179,0.0080,8.1992
Small,5x5,hdr-rgb-00.hdr,28.8643,0.1463,0.0093,7.0681
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0057,0.0010,0.2500
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0059,0.0010,0.2583
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0061,0.0009,0.2718
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0061,0.0009,0.2870
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0059,0.0009,0.2823
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0009,0.2695
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0061,0.0009,0.2785
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0059,0.0011,0.2383
Small,5x5,ldr-rgb-00.png,33.7309,0.0157,0.0060,10.9374
Small,5x5,ldr-rgb-01.png,36.0941,0.0143,0.0051,12.7975
Small,5x5,ldr-rgb-02.png,31.0119,0.0176,0.0082,8.0207
Small,5x5,ldr-rgb-03.png,42.4377,0.0112,0.0022,30.4102
Small,5x5,ldr-rgb-04.png,37.0451,0.0143,0.0046,14.1639
Small,5x5,ldr-rgb-05.png,32.9781,0.0187,0.0092,7.1010
Small,5x5,ldr-rgb-06.png,31.0536,0.0179,0.0080,8.2114
Small,5x5,ldr-rgb-07.png,34.4657,0.0168,0.0075,8.7569
Small,5x5,ldr-rgb-08.png,39.6318,0.0124,0.0031,21.2770
Small,5x5,ldr-rgb-09.png,37.0745,0.0140,0.0046,14.3622
Small,5x5,ldr-rgb-10.png,39.9327,0.0083,0.0012,14.0265
Small,5x5,ldr-rgba-00.png,31.1179,0.0178,0.0084,7.8282
Small,5x5,ldr-rgba-01.png,35.0621,0.0155,0.0060,10.9191
Small,5x5,ldr-rgba-02.png,31.0579,0.0191,0.0088,7.4813
Small,5x5,ldr-xy-00.png,36.6252,0.0147,0.0036,18.0686
Small,5x5,ldr-xy-01.png,39.2899,0.0155,0.0042,15.4452
Small,5x5,ldr-xy-02.png,43.8853,0.0152,0.0034,19.4480
Small,5x5,ldrs-rgba-00.png,31.1140,0.0179,0.0083,7.8730
Small,5x5,ldrs-rgba-01.png,35.0617,0.0160,0.0058,11.2181
Small,5x5,ldrs-rgba-02.png,31.0429,0.0188,0.0087,7.5433
Small,6x6,hdr-rgb-00.hdr,26.7571,0.1426,0.0088,7.4762
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0059,0.0011,0.2357
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0059,0.0010,0.2540
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0060,0.0010,0.2672
