Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1238,0.1047,0.0202,3.2389
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0005,0.5008
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5751
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5555
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0005,0.5578
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0005,0.5666
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0005,0.5601
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5884
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5939
Small,4x4,ldr-rgb-00.png,38.8091,0.0280,0.0221,2.9612
Small,4x4,ldr-rgb-01.png,40.2008,0.0247,0.0188,3.4950
Small,4x4,ldr-rgb-02.png,35.2658,0.0248,0.0191,3.4370
Small,4x4,ldr-rgb-03.png,47.2399,0.0168,0.0112,5.8498
Small,4x4,ldr-rgb-04.png,42.1842,0.0204,0.0146,4.4823
Small,4x4,ldr-rgb-05.png,37.7989,0.0269,0.0212,3.0881
Small,4x4,ldr-rgb-06.png,35.4538,0.0227,0.0168,3.8908
Small,4x4,ldr-rgb-07.png,39.2651,0.0332,0.0275,2.3838
Small,4x4,ldr-rgb-08.png,45.1580,0.0194,0.0138,4.7566
Small,4x4,ldr-rgb-09.png,42.1202,0.0210,0.0151,4.3327
Small,4x4,ldr-rgb-10.png,44.8973,0.0061,0.0025,6.5788
Small,4x4,ldr-rgba-00.png,36.2355,0.0308,0.0249,2.6363
Small,4x4,ldr-rgba-01.png,38.9520,0.0201,0.0141,4.6332
Small,4x4,ldr-rgba-02.png,34.9310,0.0219,0.0159,4.1207
Small,4x4,ldr-xy-00.png,37.7517,0.0202,0.0129,5.0623
Small,4x4,ldr-xy-01.png,45.1812,0.0272,0.0200,3.2784
Small,4x4,ldr-xy-02.png,50.9688,0.0320,0.0247,2.6539
Small,4x4,ldrs-rgba-00.png,36.2429,0.0308,0.0249,2.6335
Small,4x4,ldrs-rgba-01.png,38.9706,0.0203,0.0144,4.5657
Small,4x4,ldrs-rgba-02.png,34.9330,0.0220,0.0159,4.1135
Small,5x5,hdr-rgb-00.hdr,29.8792,0.1075,0.0228,2.8742
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0044,0.0004,0.5871
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0045,0.0004,0.5804
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0004,0.5871
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0004,0.5900
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5639
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0047,0.0005,0.5334
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0005,0.5495
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0046,0.0005,0.5651
Small,5x5,ldr-rgb-00.png,35.1353,0.0319,0.0243,2.6939
Small,5x5,ldr-rgb-01.png,36.4365,0.0235,0.0167,3.9288
Small,5x5,ldr-rgb-02.png,31.1195,0.0237,0.0169,3.8809
Small,5x5,ldr-rgb-03.png,43.9924,0.0134,0.0070,9.3540
Small,5x5,ldr-rgb-04.png,37.6527,0.0219,0.0151,4.3304
Small,5x5,ldr-rgb-05.png,33.5357,0.0318,0.0249,2.6362
Small,5x5,ldr-rgb-06.png,31.1617,0.0231,0.0160,4.0862
Small,5x5,ldr-rgb-07.png,36.1275,0.0356,0.0289,2.2710
Small,5x5,ldr-rgb-08.png,41.6131,0.0185,0.0119,5.4984
Small,5x5,ldr-rgb-09.png,37.5769,0.0211,0.0143,4.5848
Small,5x5,ldr-rgb-10.png,40.5644,0.0073,0.0026,6.1598
Small,5x5,ldr-rgba-00.png,32.7897,0.0359,0.0290,2.2631
Small,5x5,ldr-rgba-01.png,35.3090,0.0225,0.0155,4.2186
Small,5x5,ldr-rgba-02.png,31.1309,0.0245,0.0174,3.7619
Small,5x5,ldr-xy-00.png,37.0786,0.0209,0.0125,5.2434
Small,5x5,ldr-xy-01.png,40.5669,0.0268,0.0184,3.5699
Small,5x5,ldr-xy-02.png,49.0821,0.0220,0.0136,4.8238
Small,5x5,ldrs-rgba-00.png,32.7935,0.0364,0.0294,2.2318
Small,5x5,ldrs-rgba-01.png,35.3182,0.0225,0.0155,4.2197
Small,5x5,ldrs-rgba-02.png,31.1320,0.0245,0.0175,3.7552
Small,6x6,hdr-rgb-00.hdr,27.4934,0.1098,0.0241,2.7137
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0005,0.5470
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0005,0.5616
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0042,0.0004,0.5779
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0042,0.0004,0.5832
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0042,0.0004,0.5702
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0004,0.5742
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5926
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0042,0.0004,0.5779
Small,6x6,ldr-rgb-00.png,32.3857,0.0321,0.0253,2.5868
Small,6x6,ldr-rgb-01.png,33.0813,0.0246,0.0179,3.6684
Small,6x6,ldr-rgb-02.png,27.5038,0.0253,0.0183,3.5881
Small,6x6,ldr-rgb-03.png,41.7098,0.0117,0.0055,11.9222
Small,6x6,ldr-rgb-04.png,34.1976,0.0212,0.0146,4.4805
Small,6x6,ldr-rgb-05.png,30.1358,0.0327,0.0261,2.5114
Small,6x6,ldr-rgb-06.png,27.5712,0.0243,0.0177,3.7116
Small,6x6,ldr-rgb-07.png,33.8773,0.0348,0.0283,2.3144
Small,6x6,ldr-rgb-08.png,39.1910,0.0158,0.0093,7.0666
Small,6x6,ldr-rgb-09.png,33.6644,0.0205,0.0140,4.6795
