Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3758,0.1351,0.0473,1.3862
Small,4x4,ldr-rgb-00.png,39.1365,0.0595,0.0533,1.2290
Small,4x4,ldr-rgb-01.png,40.3614,0.0582,0.0522,1.2549
Small,4x4,ldr-rgb-02.png,35.4060,0.0552,0.0491,1.3342
Small,4x4,ldr-rgb-03.png,47.6971,0.0518,0.0461,1.4226
Small,4x4,ldr-rgb-04.png,42.3251,0.0538,0.0478,1.3710
Small,4x4,ldr-rgb-05.png,37.9770,0.0626,0.0566,1.1582
Small,4x4,ldr-rgb-06.png,35.5658,0.0512,0.0451,1.4532
Small,4x4,ldr-rgb-07.png,39.8977,0.0677,0.0618,1.0605
Small,4x4,ldr-rgb-08.png,45.8223,0.0500,0.0443,1.4804
Small,4x4,ldr-rgb-09.png,42.2602,0.0568,0.0507,1.2920
Small,4x4,ldr-rgb-10.png,45.0920,0.0098,0.0060,2.7120
Small,4x4,ldr-rgba-00.png,36.7471,0.0645,0.0574,1.1427
Small,4x4,ldr-rgba-01.png,39.0617,0.0507,0.0442,1.4838
Small,4x4,ldr-rgba-02.png,34.9994,0.0489,0.0427,1.5362
Small,4x4,ldr-xy-00.png,37.7685,0.0593,0.0515,1.2717
Small,4x4,ldr-xy-01.png,45.2317,0.0664,0.0587,1.1162
Small,4x4,ldr-xy-02.png,50.9935,0.0813,0.0735,0.8917
Small,4x4,ldrs-rgba-00.png,36.7547,0.0622,0.0558,1.1751
Small,4x4,ldrs-rgba-01.png,39.0833,0.0500,0.0438,1.4951
Small,4x4,ldrs-rgba-02.png,35.0055,0.0490,0.0426,1.5393
Small,5x5,hdr-rgb-00.hdr,30.2483,0.1423,0.0522,1.2560
Small,5x5,ldr-rgb-00.png,35.3533,0.0694,0.0615,1.0656
Small,5x5,ldr-rgb-01.png,36.5218,0.0646,0.0571,1.1478
Small,5x5,ldr-rgb-02.png,31.1640,0.0616,0.0540,1.2143
Small,5x5,ldr-rgb-03.png,44.4969,0.0575,0.0503,1.3020
Small,5x5,ldr-rgb-04.png,37.7993,0.0628,0.0550,1.1913
Small,5x5,ldr-rgb-05.png,33.6677,0.0709,0.0635,1.0328
Small,5x5,ldr-rgb-06.png,31.2020,0.0579,0.0505,1.2974
Small,5x5,ldr-rgb-07.png,36.7555,0.0819,0.0743,0.8825
Small,5x5,ldr-rgb-08.png,42.3233,0.0564,0.0489,1.3389
Small,5x5,ldr-rgb-09.png,37.6964,0.0655,0.0581,1.1272
Small,5x5,ldr-rgb-10.png,40.7260,0.0126,0.0072,2.2478
Small,5x5,ldr-rgba-00.png,33.1232,0.0724,0.0648,1.0114
Small,5x5,ldr-rgba-01.png,35.3865,0.0582,0.0505,1.2966
Small,5x5,ldr-rgba-02.png,31.1689,0.0569,0.0491,1.3355
Small,5x5,ldr-xy-00.png,37.2906,0.0644,0.0551,1.1899
Small,5x5,ldr-xy-01.png,41.5207,0.0767,0.0675,0.9711
Small,5x5,ldr-xy-02.png,49.2621,0.0871,0.0778,0.8426
Small,5x5,ldrs-rgba-00.png,33.1260,0.0730,0.0653,1.0030
Small,5x5,ldrs-rgba-01.png,35.3948,0.0583,0.0505,1.2967
Small,5x5,ldrs-rgba-02.png,31.1700,0.0570,0.0491,1.3340
Small,6x6,hdr-rgb-00.hdr,27.6521,0.1463,0.0560,1.1706
Small,6x6,ldr-rgb-00.png,32.6329,0.0749,0.0667,0.9822
Small,6x6,ldr-rgb-01.png,33.1708,0.0678,0.0597,1.0971
Small,6x6,ldr-rgb-02.png,27.5466,0.0657,0.0573,1.1429
Small,6x6,ldr-rgb-03.png,42.5614,0.0490,0.0410,1.5988
Small,6x6,ldr-rgb-04.png,34.3232,0.0679,0.0597,1.0982
Small,6x6,ldr-rgb-05.png,30.2722,0.0764,0.0681,0.9624
Small,6x6,ldr-rgb-06.png,27.6100,0.0638,0.0558,1.1754
Small,6x6,ldr-rgb-07.png,34.4408,0.0877,0.0796,0.8231
Small,6x6,ldr-rgb-08.png,39.9260,0.0488,0.0410,1.5985
Small,6x6,ldr-rgb-09.png,33.8087,0.0650,0.0570,1.1495
Small,6x6,ldr-rgb-10.png,37.1584,0.0145,0.0085,1.9031
Small,6x6,ldr-rgba-00.png,30.5087,0.0806,0.0724,0.9050
Small,6x6,ldr-rgba-01.png,32.2607,0.0644,0.0560,1.1699
Small,6x6,ldr-rgba-02.png,27.8878,0.0644,0.0561,1.1691
Small,6x6,ldr-xy-00.png,36.3498,0.0525,0.0427,1.5346
Small,6x6,ldr-xy-01.png,38.0845,0.0722,0.0624,1.0497
Small,6x6,ldr-xy-02.png,47.4651,0.0895,0.0795,0.8241
Small,6x6,ldrs-rgba-00.png,30.5064,0.0811,0.0728,0.8998
Small,6x6,ldrs-rgba-01.png,32.2668,0.0645,0.0561,1.1679
Small,6x6,ldrs-rgba-02.png,27.8862,0.0647,0.0563,1.1648
Small,8x8,hdr-rgb-00.hdr,24.3174,0.1654,0.0711,0.9212
Small,8x8,ldr-rgb-00.png,28.9585,0.0968,0.0835,0.7845
Small,8x8,ldr-rgb-01.png,29.0123,0.0856,0.0724,0.9051
Small,8x8,ldr-rgb-02.png,23.1977,0.0846,0.0713,0.9194
Small,8x8,ldr-rgb-03.png,39.3349,0.0388,0.0259,2.5260
Small,8x8,ldr-rgb-04.png,29.7797,0.0832,0.0701,0.9353
Small,8x8,ldr-rgb-05.png,26.0351,0.0946,0.0813,0.8060
Small,8x8,ldr-rgb-06.png,23.2507,0.0853,0.0718,0.9132
Small,8x8,ldr-rgb-07.png,31.1305,0.1060,0.0925,0.7084
Small,8x8,ldr-rgb-08.png,36.5080,0.0517,0.0388,1.6876
Small,8x8,ldr-rgb-09.png,29.1498,0.0712,0.0582,1.1268
Small,8x8,ldr-rgb-10.png,32.3121,0.0224,0.0115,1.4134
Small,8x8,ldr-rgba-00.png,26.7226,0.1045,0.0909,0.7210
Small,8x8,ldr-rgba-01.png,28.4214,0.0801,0.0666,0.9841
Small,8x8,ldr-rgba-02.png,23.9685,0.0883,0.0746,0.8779
Small,8x8,ldr-xy-00.png,34.3078,0.0646,0.0494,1.3266
Small,8x8,ldr-xy-01.png,35.1871,0.0659,0.0508,1.2891
Small,8x8,ldr-xy-02.png,44.4820,0.0834,0.0684,0.9583
Small,8x8,ldrs-rgba-00.png,26.7234,0.1036,0.0902,0.7269
Small,8x8,ldrs-rgba-01.png,28.4240,0.0810,0.0673,0.9744
Small,8x8,ldrs-rgba-02.png,23.9687,0.0879,0.0743,0.8815
Small,12x12,hdr-rgb-00.hdr,21.0025,0.2064,0.0994,0.6591
Small,12x12,ldr-rgb-00.png,25.0344,0.1290,0.1059,0.6191
Small,12x12,ldr-rgb-01.png,25.1288,0.1040,0.0809,0.8098
Small,12x12,ldr-rgb-02.png,19.2951,0.1170,0.0938,0.6984
Small,12x12,ldr-rgb-03.png,36.1388,0.0484,0.0258,2.5371
Small,12x12,ldr-rgb-04.png,24.9984,0.1055,0.0819,0.8005
Small,12x12,ldr-rgb-05.png,21.7264,0.1241,0.1010,0.6487
Small,12x12,ldr-rgb-06.png,19.2859,0.1155,0.0925,0.7084
Small,12x12,ldr-rgb-07.png,27.0638,0.1298,0.1069,0.6131
Small,12x12,ldr-rgb-08.png,32.4474,0.0608,0.0381,1.7199
Small,12x12,ldr-rgb-09.png,24.3163,0.1003,0.0774,0.8469
Small,12x12,ldr-rgb-10.png,28.1665,0.0388,0.0181,0.8987
Small,12x12,ldr-rgba-00.png,22.7749,0.1370,0.1134,0.5778
Small,12x12,ldr-rgba-01.png,24.7249,0.1020,0.0787,0.8328
Small,12x12,ldr-rgba-02.png,20.2018,0.1176,0.0944,0.6943
Small,12x12,ldr-xy-00.png,30.6302,0.0893,0.0646,1.0139
Small,12x12,ldr-xy-01.png,32.1450,0.0738,0.0490,1.3372
Small,12x12,ldr-xy-02.png,40.2795,0.0549,0.0303,2.1596
Small,12x12,ldrs-rgba-00.png,22.7738,0.1373,0.1141,0.5746
Small,12x12,ldrs-rgba-01.png,24.7266,0.1024,0.0792,0.8274
Small,12x12,ldrs-rgba-02.png,20.2021,0.1187,0.0956,0.6853
Small,3x3x3,ldr-l-00-3.dds,52.3745,0.0431,0.0338,7.7610
Small,3x3x3,ldr-l-01-3.dds,55.3739,0.0199,0.0141,4.8953
