Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4363,0.1570,0.0521,1.2569
Small,4x4,ldr-rgb-00.png,38.6985,0.0613,0.0526,1.2456
Small,4x4,ldr-rgb-01.png,40.1183,0.0557,0.0475,1.3812
Small,4x4,ldr-rgb-02.png,35.2059,0.0563,0.0480,1.3660
Small,4x4,ldr-rgb-03.png,47.0764,0.0354,0.0272,2.4091
Small,4x4,ldr-rgb-04.png,42.1384,0.0469,0.0385,1.7033
Small,4x4,ldr-rgb-05.png,37.7480,0.0630,0.0546,1.2010
Small,4x4,ldr-rgb-06.png,35.3504,0.0503,0.0417,1.5706
Small,4x4,ldr-rgb-07.png,38.8920,0.0717,0.0628,1.0429
Small,4x4,ldr-rgb-08.png,44.8397,0.0397,0.0313,2.0923
Small,4x4,ldr-rgb-09.png,42.0738,0.0480,0.0396,1.6554
Small,4x4,ldr-rgb-10.png,44.8740,0.0126,0.0065,2.4913
Small,4x4,ldr-rgba-00.png,36.2304,0.0674,0.0586,1.1189
Small,4x4,ldr-rgba-01.png,38.8996,0.0434,0.0348,1.8825
Small,4x4,ldr-rgba-02.png,34.9204,0.0479,0.0392,1.6730
Small,4x4,ldr-xy-00.png,37.7076,0.0361,0.0277,2.3656
Small,4x4,ldr-xy-01.png,45.2966,0.0513,0.0431,1.5216
Small,4x4,ldr-xy-02.png,50.8924,0.0534,0.0449,1.4603
Small,4x4,ldrs-rgba-00.png,36.2375,0.0678,0.0590,1.1114
Small,4x4,ldrs-rgba-01.png,38.9148,0.0439,0.0354,1.8498
Small,4x4,ldrs-rgba-02.png,34.9261,0.0480,0.0394,1.6616
Small,5x5,hdr-rgb-00.hdr,26.6577,0.1717,0.0669,0.9790
Small,5x5,ldr-rgb-00.png,35.0601,0.0729,0.0632,1.0361
Small,5x5,ldr-rgb-01.png,36.3948,0.0596,0.0502,1.3066
Small,5x5,ldr-rgb-02.png,31.0693,0.0623,0.0529,1.2387
Small,5x5,ldr-rgb-03.png,43.8060,0.0267,0.0175,3.7513
Small,5x5,ldr-rgb-04.png,37.6714,0.0543,0.0446,1.4702
Small,5x5,ldr-rgb-05.png,33.5067,0.0830,0.0734,0.8934
Small,5x5,ldr-rgb-06.png,31.0848,0.0584,0.0486,1.3488
Small,5x5,ldr-rgb-07.png,35.7129,0.0830,0.0731,0.8969
Small,5x5,ldr-rgb-08.png,41.3215,0.0386,0.0291,2.2547
Small,5x5,ldr-rgb-09.png,37.5963,0.0520,0.0426,1.5397
Small,5x5,ldr-rgb-10.png,40.5078,0.0151,0.0078,2.0763
Small,5x5,ldr-rgba-00.png,32.7508,0.0886,0.0785,0.8348
Small,5x5,ldr-rgba-01.png,35.2808,0.0532,0.0435,1.5057
Small,5x5,ldr-rgba-02.png,31.1278,0.0615,0.0517,1.2677
Small,5x5,ldr-xy-00.png,37.1322,0.0392,0.0297,2.2099
Small,5x5,ldr-xy-01.png,41.0485,0.0497,0.0404,1.6229
Small,5x5,ldr-xy-02.png,48.8030,0.0350,0.0254,2.5770
Small,5x5,ldrs-rgba-00.png,32.7532,0.0894,0.0793,0.8267
Small,5x5,ldrs-rgba-01.png,35.2888,0.0535,0.0438,1.4948
Small,5x5,ldrs-rgba-02.png,31.1282,0.0620,0.0522,1.2551
Small,6x6,hdr-rgb-00.hdr,24.7326,0.1795,0.0725,0.9038
Small,6x6,ldr-rgb-00.png,32.3946,0.0820,0.0710,0.9235
Small,6x6,ldr-rgb-01.png,33.1010,0.0692,0.0584,1.1228
Small,6x6,ldr-rgb-02.png,27.4589,0.0782,0.0674,0.9730
Small,6x6,ldr-rgb-03.png,41.7312,0.0250,0.0145,4.5272
Small,6x6,ldr-rgb-04.png,34.2211,0.0616,0.0507,1.2935
Small,6x6,ldr-rgb-05.png,30.1623,0.0956,0.0848,0.7727
Small,6x6,ldr-rgb-06.png,27.5187,0.0765,0.0655,1.0002
Small,6x6,ldr-rgb-07.png,34.1039,0.0922,0.0808,0.8115
Small,6x6,ldr-rgb-08.png,39.2052,0.0363,0.0256,2.5580
Small,6x6,ldr-rgb-09.png,33.6998,0.0601,0.0492,1.3324
Small,6x6,ldr-rgb-10.png,36.9385,0.0173,0.0089,1.8182
Small,6x6,ldr-rgba-00.png,30.2074,0.1005,0.0891,0.7357
Small,6x6,ldr-rgba-01.png,32.1925,0.0575,0.0466,1.4058
Small,6x6,ldr-rgba-02.png,27.8497,0.0707,0.0596,1.0995
Small,6x6,ldr-xy-00.png,36.1092,0.0369,0.0261,2.5124
