Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3332,0.0953,0.0080,8.1421
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0022,0.0004,0.7013
Small,4x4,hdr-rgb-r32.ktx,31.4937,0.0028,0.0004,0.5690
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.7289
Small,4x4,hdr-rgb-rg32.ktx,31.3478,0.0024,0.0005,0.5101
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.6936
Small,4x4,hdr-rgb-rgb32.ktx,31.4326,0.0024,0.0005,0.5256
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.6719
Small,4x4,hdr-rgba-rgba32.ktx,31.7498,0.0025,0.0005,0.5506
Small,4x4,ldr-rgb-00.png,37.1789,0.0094,0.0046,14.2505
Small,4x4,ldr-rgb-01.png,39.5269,0.0089,0.0044,14.9050
Small,4x4,ldr-rgb-02.png,34.7711,0.0112,0.0067,9.7582
Small,4x4,ldr-rgb-03.png,45.4313,0.0059,0.0018,36.0496
Small,4x4,ldr-rgb-04.png,41.6669,0.0078,0.0033,19.6679
Small,4x4,ldr-rgb-05.png,36.7904,0.0110,0.0065,10.1543
Small,4x4,ldr-rgb-06.png,34.9430,0.0110,0.0064,10.1671
Small,4x4,ldr-rgb-07.png,37.3054,0.0107,0.0062,10.6319
Small,4x4,ldr-rgb-08.png,42.8736,0.0068,0.0026,24.9549
Small,4x4,ldr-rgb-09.png,41.6949,0.0079,0.0035,18.9349
Small,4x4,ldr-rgb-10.png,44.0052,0.0036,0.0011,14.9687
Small,4x4,ldr-rgba-00.png,34.6539,0.0105,0.0057,11.4271
Small,4x4,ldr-rgba-01.png,38.6488,0.0095,0.0047,14.0244
Small,4x4,ldr-rgba-02.png,34.5500,0.0115,0.0067,9.7133
Small,4x4,ldr-xy-00.png,37.5161,0.0099,0.0032,20.6675
Small,4x4,ldr-xy-01.png,43.9363,0.0105,0.0038,17.4393
Small,4x4,ldr-xy-02.png,48.1801,0.0093,0.0025,26.0993
Small,4x4,ldrs-rgba-00.png,34.6590,0.0106,0.0058,11.3324
Small,4x4,ldrs-rgba-01.png,38.6669,0.0095,0.0048,13.7048
Small,4x4,ldrs-rgba-02.png,34.5541,0.0115,0.0068,9.6805
Small,5x5,hdr-rgb-00.hdr,28.8481,0.0966,0.0083,7.8929
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0029,0.0003,0.7849
Small,5x5,hdr-rgb-r32.ktx,24.5921,0.0037,0.0006,0.4239
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0003,0.7572
Small,5x5,hdr-rgb-rg32.ktx,22.9696,0.0033,0.0006,0.3945
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0003,0.7642
Small,5x5,hdr-rgb-rgb32.ktx,27.7994,0.0033,0.0006,0.4044
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.7275
Small,5x5,hdr-rgba-rgba32.ktx,26.1048,0.0033,0.0006,0.4259
Small,5x5,ldr-rgb-00.png,33.6151,0.0098,0.0045,14.6844
Small,5x5,ldr-rgb-01.png,36.0587,0.0091,0.0041,16.1779
Small,5x5,ldr-rgb-02.png,30.9782,0.0116,0.0063,10.3892
Small,5x5,ldr-rgb-03.png,42.3327,0.0066,0.0017,38.0559
Small,5x5,ldr-rgb-04.png,37.0250,0.0086,0.0035,18.7899
Small,5x5,ldr-rgb-05.png,32.7500,0.0119,0.0069,9.5646
Small,5x5,ldr-rgb-06.png,31.0246,0.0117,0.0064,10.2981
Small,5x5,ldr-rgb-07.png,34.3519,0.0109,0.0058,11.2489
Small,5x5,ldr-rgb-08.png,39.4887,0.0072,0.0023,28.4553
Small,5x5,ldr-rgb-09.png,37.0673,0.0086,0.0036,18.4507
Small,5x5,ldr-rgb-10.png,39.8835,0.0041,0.0010,16.3194
Small,5x5,ldr-rgba-00.png,30.9459,0.0112,0.0058,11.2586
Small,5x5,ldr-rgba-01.png,35.0343,0.0099,0.0045,14.5246
Small,5x5,ldr-rgba-02.png,31.0254,0.0122,0.0068,9.5897
Small,5x5,ldr-xy-00.png,36.6176,0.0110,0.0028,23.2239
Small,5x5,ldr-xy-01.png,39.0172,0.0110,0.0032,20.5701
Small,5x5,ldr-xy-02.png,43.7230,0.0104,0.0026,25.4211
Small,5x5,ldrs-rgba-00.png,30.9477,0.0114,0.0061,10.8143
Small,5x5,ldrs-rgba-01.png,35.0399,0.0100,0.0047,13.9645
Small,5x5,ldrs-rgba-02.png,31.0262,0.0125,0.0069,9.4815
Small,6x6,hdr-rgb-00.hdr,26.7240,0.0966,0.0075,8.7734
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0033,0.0003,0.7375
Small,6x6,hdr-rgb-r32.ktx,13.5008,0.0040,0.0005,0.5098
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0032,0.0004,0.6843
Small,6x6,hdr-rgb-rg32.ktx,16.9560,0.0036,0.0005,0.4885
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.7111
Small,6x6,hdr-rgb-rgb32.ktx,11.3242,0.0036,0.0006,0.4466
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0033,0.0004,0.6736
Small,6x6,hdr-rgba-rgba32.ktx,12.0442,0.0036,0.0005,0.4802
Small,6x6,ldr-rgb-00.png,31.2966,0.0107,0.0050,13.2102
Small,6x6,ldr-rgb-01.png,32.8379,0.0098,0.0043,15.0866
Small,6x6,ldr-rgb-02.png,27.3870,0.0123,0.0067,9.8255
Small,6x6,ldr-rgb-03.png,40.2520,0.0068,0.0016,40.9593
Small,6x6,ldr-rgb-04.png,33.7512,0.0094,0.0038,17.0657
Small,6x6,ldr-rgb-05.png,29.6338,0.0130,0.0074,8.8622
Small,6x6,ldr-rgb-06.png,27.4683,0.0124,0.0068,9.6007
Small,6x6,ldr-rgb-07.png,32.1842,0.0110,0.0056,11.7892
Small,6x6,ldr-rgb-08.png,37.3245,0.0074,0.0021,30.6373
Small,6x6,ldr-rgb-09.png,33.3108,0.0093,0.0039,16.8121
Small,6x6,ldr-rgb-10.png,36.5469,0.0046,0.0011,15.1080
Small,6x6,ldr-rgba-00.png,28.7264,0.0120,0.0062,10.6492
Small,6x6,ldr-rgba-01.png,31.9892,0.0107,0.0050,13.1811
Small,6x6,ldr-rgba-02.png,27.7814,0.0128,0.0069,9.4486
Small,6x6,ldr-xy-00.png,35.6016,0.0111,0.0028,23.5220
Small,6x6,ldr-xy-01.png,36.4792,0.0115,0.0036,18.3374
Small,6x6,ldr-xy-02.png,41.7641,0.0102,0.0022,29.6396
Small,6x6,ldrs-rgba-00.png,28.7268,0.0121,0.0063,10.3959
Small,6x6,ldrs-rgba-01.png,31.9961,0.0107,0.0050,13.1363
Small,6x6,ldrs-rgba-02.png,27.7788,0.0133,0.0071,9.2683
Small,8x8,hdr-rgb-00.hdr,23.5888,0.1061,0.0108,6.0580
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0068,0.0004,0.6335
Small,8x8,hdr-rgb-r32.ktx,11.7530,0.0073,0.0005,0.5506
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0067,0.0004,0.6563
Small,8x8,hdr-rgb-rg32.ktx,12.6361,0.0069,0.0005,0.5225
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0004,0.6879
Small,8x8,hdr-rgb-rgb32.ktx,8.6936,0.0071,0.0005,0.5563
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0004,0.6669
Small,8x8,hdr-rgba-rgba32.ktx,10.0832,0.0071,0.0005,0.5039
Small,8x8,ldr-rgb-00.png,27.6767,0.0162,0.0069,9.4622
Small,8x8,ldr-rgb-01.png,28.6889,0.0152,0.0062,10.5808
Small,8x8,ldr-rgb-02.png,23.0277,0.0186,0.0095,6.9117
Small,8x8,ldr-rgb-03.png,36.9957,0.0105,0.0019,34.7463
Small,8x8,ldr-rgb-04.png,29.1454,0.0145,0.0057,11.5972
Small,8x8,ldr-rgb-05.png,25.5894,0.0198,0.0104,6.2809
Small,8x8,ldr-rgb-06.png,23.0847,0.0194,0.0100,6.5223
Small,8x8,ldr-rgb-07.png,29.3391,0.0150,0.0060,10.9925
Small,8x8,ldr-rgb-08.png,33.8753,0.0114,0.0026,24.8533
Small,8x8,ldr-rgb-09.png,28.4506,0.0145,0.0054,12.1252
Small,8x8,ldr-rgb-10.png,31.9063,0.0083,0.0013,12.8719
Small,8x8,ldr-rgba-00.png,25.2818,0.0184,0.0089,7.3430
Small,8x8,ldr-rgba-01.png,28.1801,0.0162,0.0069,9.5603
Small,8x8,ldr-rgba-02.png,23.8717,0.0191,0.0097,6.7395
Small,8x8,ldr-xy-00.png,33.3582,0.0159,0.0037,17.8388
Small,8x8,ldr-xy-01.png,34.1903,0.0160,0.0042,15.4966
Small,8x8,ldr-xy-02.png,39.7786,0.0136,0.0018,37.0655
Small,8x8,ldrs-rgba-00.png,25.2823,0.0184,0.0091,7.2001
Small,8x8,ldrs-rgba-01.png,28.1814,0.0162,0.0069,9.4733
Small,8x8,ldrs-rgba-02.png,23.8713,0.0193,0.0099,6.6473
Small,12x12,hdr-rgb-00.hdr,20.4406,0.1139,0.0156,4.2140
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0110,0.0004,0.6167
Small,12x12,hdr-rgb-r32.ktx,7.1330,0.0120,0.0008,0.3141
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0109,0.0004,0.6579
Small,12x12,hdr-rgb-rg32.ktx,12.3825,0.0117,0.0009,0.2998
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0111,0.0004,0.6736
Small,12x12,hdr-rgb-rgb32.ktx,7.3816,0.0117,0.0008,0.3110
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0111,0.0004,0.6579
Small,12x12,hdr-rgba-rgba32.ktx,7.6084,0.0117,0.0008,0.3100
Small,12x12,ldr-rgb-00.png,23.7074,0.0198,0.0062,10.5669
Small,12x12,ldr-rgb-01.png,24.7273,0.0178,0.0046,14.3719
