Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5557,0.1738,0.0772,0.8486
Small,4x4,ldr-rgb-00.png,39.1080,0.0914,0.0825,0.7942
Small,4x4,ldr-rgb-01.png,40.3320,0.0900,0.0815,0.8045
Small,4x4,ldr-rgb-02.png,35.3607,0.0817,0.0729,0.8991
Small,4x4,ldr-rgb-03.png,47.6667,0.0841,0.0758,0.8645
Small,4x4,ldr-rgb-04.png,42.3048,0.0810,0.0723,0.9064
Small,4x4,ldr-rgb-05.png,37.9487,0.0957,0.0869,0.7546
Small,4x4,ldr-rgb-06.png,35.4842,0.0757,0.0669,0.9790
Small,4x4,ldr-rgb-07.png,39.7534,0.1165,0.1073,0.6106
Small,4x4,ldr-rgb-08.png,45.6979,0.0893,0.0807,0.8123
Small,4x4,ldr-rgb-09.png,42.2292,0.0939,0.0853,0.7681
Small,4x4,ldr-rgb-10.png,44.9858,0.0166,0.0103,1.5793
Small,4x4,ldr-rgba-00.png,36.7410,0.0952,0.0860,0.7616
Small,4x4,ldr-rgba-01.png,39.0312,0.0814,0.0724,0.9050
Small,4x4,ldr-rgba-02.png,34.9861,0.0774,0.0685,0.9569
Small,4x4,ldr-xy-00.png,37.7264,0.0929,0.0842,0.7784
Small,4x4,ldr-xy-01.png,45.6067,0.1007,0.0922,0.7107
Small,4x4,ldr-xy-02.png,50.9896,0.1235,0.1147,0.5712
Small,4x4,ldrs-rgba-00.png,36.7485,0.0955,0.0863,0.7593
Small,4x4,ldrs-rgba-01.png,39.0531,0.0819,0.0731,0.8965
Small,4x4,ldrs-rgba-02.png,34.9909,0.0777,0.0688,0.9527
Small,5x5,hdr-rgb-00.hdr,27.4605,0.1802,0.0830,0.7900
Small,5x5,ldr-rgb-00.png,35.3302,0.1056,0.0957,0.6851
Small,5x5,ldr-rgb-01.png,36.5029,0.1004,0.0908,0.7219
Small,5x5,ldr-rgb-02.png,31.1210,0.0941,0.0845,0.7760
Small,5x5,ldr-rgb-03.png,44.4794,0.0933,0.0839,0.7809
Small,5x5,ldr-rgb-04.png,37.8285,0.0930,0.0832,0.7874
Small,5x5,ldr-rgb-05.png,33.6601,0.1093,0.0995,0.6583
Small,5x5,ldr-rgb-06.png,31.1230,0.0903,0.0802,0.8174
Small,5x5,ldr-rgb-07.png,36.6472,0.1196,0.1094,0.5993
Small,5x5,ldr-rgb-08.png,42.2544,0.0888,0.0791,0.8281
Small,5x5,ldr-rgb-09.png,37.6965,0.0989,0.0892,0.7347
Small,5x5,ldr-rgb-10.png,40.7181,0.0202,0.0128,1.2710
Small,5x5,ldr-rgba-00.png,33.1222,0.1120,0.1018,0.6439
Small,5x5,ldr-rgba-01.png,35.3522,0.0945,0.0846,0.7748
Small,5x5,ldr-rgba-02.png,31.1618,0.0929,0.0830,0.7894
Small,5x5,ldr-xy-00.png,37.2660,0.0878,0.0779,0.8408
Small,5x5,ldr-xy-01.png,41.7032,0.1144,0.1048,0.6251
Small,5x5,ldr-xy-02.png,49.2302,0.1317,0.1218,0.5382
Small,5x5,ldrs-rgba-00.png,33.1252,0.1135,0.1031,0.6355
Small,5x5,ldrs-rgba-01.png,35.3599,0.0949,0.0850,0.7711
Small,5x5,ldrs-rgba-02.png,31.1624,0.0935,0.0835,0.7846
Small,6x6,hdr-rgb-00.hdr,24.8303,0.1896,0.0907,0.7225
Small,6x6,ldr-rgb-00.png,32.6528,0.1215,0.1099,0.5961
Small,6x6,ldr-rgb-01.png,33.1780,0.1159,0.1050,0.6243
Small,6x6,ldr-rgb-02.png,27.4938,0.1135,0.1023,0.6406
Small,6x6,ldr-rgb-03.png,42.5366,0.0782,0.0672,0.9750
Small,6x6,ldr-rgb-04.png,34.3452,0.1116,0.1002,0.6540
Small,6x6,ldr-rgb-05.png,30.2860,0.1262,0.1151,0.5695
Small,6x6,ldr-rgb-06.png,27.5559,0.1102,0.0990,0.6620
Small,6x6,ldr-rgb-07.png,34.4287,0.1321,0.1206,0.5434
Small,6x6,ldr-rgb-08.png,39.9093,0.0767,0.0657,0.9974
Small,6x6,ldr-rgb-09.png,33.8256,0.1081,0.0971,0.6751
Small,6x6,ldr-rgb-10.png,37.1203,0.0248,0.0160,1.0135
Small,6x6,ldr-rgba-00.png,30.4892,0.1279,0.1164,0.5630
