Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3504,0.1480,0.0520,1.2614
Small,4x4,ldr-rgb-00.png,38.6183,0.0548,0.0459,1.4283
Small,4x4,ldr-rgb-01.png,39.9973,0.0503,0.0417,1.5730
Small,4x4,ldr-rgb-02.png,35.0948,0.0505,0.0417,1.5714
Small,4x4,ldr-rgb-03.png,46.9700,0.0359,0.0255,2.5653
Small,4x4,ldr-rgb-04.png,41.9821,0.0437,0.0347,1.8878
Small,4x4,ldr-rgb-05.png,37.6347,0.0564,0.0477,1.3748
Small,4x4,ldr-rgb-06.png,35.2316,0.0460,0.0372,1.7608
Small,4x4,ldr-rgb-07.png,38.6218,0.0640,0.0549,1.1940
Small,4x4,ldr-rgb-08.png,44.5957,0.0358,0.0273,2.4025
Small,4x4,ldr-rgb-09.png,41.8967,0.0437,0.0350,1.8742
Small,4x4,ldr-rgb-10.png,44.8287,0.0125,0.0063,2.5733
Small,4x4,ldr-rgba-00.png,36.1487,0.0631,0.0540,1.2131
Small,4x4,ldr-rgba-01.png,38.8013,0.0398,0.0307,2.1327
Small,4x4,ldr-rgba-02.png,34.7486,0.0573,0.0484,1.3532
Small,4x4,ldr-xy-00.png,37.6994,0.0345,0.0259,2.5340
Small,4x4,ldr-xy-01.png,44.9967,0.0477,0.0392,1.6727
Small,4x4,ldr-xy-02.png,50.9204,0.0484,0.0395,1.6571
Small,4x4,ldrs-rgba-00.png,36.1535,0.0637,0.0545,1.2014
Small,4x4,ldrs-rgba-01.png,38.8179,0.0416,0.0327,2.0036
Small,4x4,ldrs-rgba-02.png,34.7518,0.0659,0.0570,1.1506
Small,5x5,hdr-rgb-00.hdr,26.5069,0.1790,0.0820,0.7995
Small,5x5,ldr-rgb-00.png,35.0149,0.0790,0.0686,0.9547
Small,5x5,ldr-rgb-01.png,36.3449,0.0582,0.0484,1.3528
Small,5x5,ldr-rgb-02.png,30.9719,0.0657,0.0559,1.1730
Small,5x5,ldr-rgb-03.png,43.7161,0.0289,0.0191,3.4251
Small,5x5,ldr-rgb-04.png,37.5658,0.0570,0.0469,1.3973
Small,5x5,ldr-rgb-05.png,33.4523,0.0778,0.0679,0.9652
Small,5x5,ldr-rgb-06.png,30.9898,0.0545,0.0444,1.4771
Small,5x5,ldr-rgb-07.png,35.6179,0.0755,0.0652,1.0046
Small,5x5,ldr-rgb-08.png,41.2453,0.0354,0.0257,2.5495
Small,5x5,ldr-rgb-09.png,37.4901,0.0480,0.0381,1.7186
Small,5x5,ldr-rgb-10.png,40.4711,0.0155,0.0080,2.0239
Small,5x5,ldr-rgba-00.png,32.7040,0.0849,0.0745,0.8797
Small,5x5,ldr-rgba-01.png,35.2109,0.0494,0.0392,1.6700
Small,5x5,ldr-rgba-02.png,31.0406,0.0802,0.0701,0.9350
Small,5x5,ldr-xy-00.png,37.1379,0.0369,0.0271,2.4191
Small,5x5,ldr-xy-01.png,40.9473,0.0459,0.0362,1.8101
Small,5x5,ldr-xy-02.png,48.7864,0.0329,0.0229,2.8652
Small,5x5,ldrs-rgba-00.png,32.7054,0.0852,0.0749,0.8748
Small,5x5,ldrs-rgba-01.png,35.2177,0.0498,0.0397,1.6507
Small,5x5,ldrs-rgba-02.png,31.0419,0.0801,0.0700,0.9358
Small,6x6,hdr-rgb-00.hdr,24.7327,0.1757,0.0760,0.8618
Small,6x6,ldr-rgb-00.png,32.3498,0.0789,0.0676,0.9700
Small,6x6,ldr-rgb-01.png,33.0402,0.0722,0.0611,1.0731
Small,6x6,ldr-rgb-02.png,27.3872,0.0873,0.0762,0.8604
Small,6x6,ldr-rgb-03.png,41.6638,0.0239,0.0132,4.9667
Small,6x6,ldr-rgb-04.png,34.1307,0.0683,0.0569,1.1527
Small,6x6,ldr-rgb-05.png,30.1040,0.0979,0.0868,0.7552
Small,6x6,ldr-rgb-06.png,27.4393,0.0857,0.0744,0.8812
Small,6x6,ldr-rgb-07.png,33.9622,0.0855,0.0742,0.8838
Small,6x6,ldr-rgb-08.png,39.0977,0.0341,0.0231,2.8351
Small,6x6,ldr-rgb-09.png,33.6229,0.0661,0.0549,1.1933
Small,6x6,ldr-rgb-10.png,36.8954,0.0179,0.0092,1.7764
Small,6x6,ldr-rgba-00.png,30.1320,0.0980,0.0865,0.7576
Small,6x6,ldr-rgba-01.png,32.1330,0.0527,0.0413,1.5870
Small,6x6,ldr-rgba-02.png,27.7852,0.0905,0.0792,0.8279
Small,6x6,ldr-xy-00.png,36.0682,0.0349,0.0238,2.7549
Small,6x6,ldr-xy-01.png,37.9926,0.0396,0.0287,2.2808
Small,6x6,ldr-xy-02.png,45.1933,0.0297,0.0186,3.5316
Small,6x6,ldrs-rgba-00.png,30.1335,0.0983,0.0868,0.7548
Small,6x6,ldrs-rgba-01.png,32.1384,0.0530,0.0418,1.5680
Small,6x6,ldrs-rgba-02.png,27.7838,0.0908,0.0795,0.8246
Small,8x8,hdr-rgb-00.hdr,21.5200,0.1929,0.0897,0.7304
Small,8x8,ldr-rgb-00.png,28.7024,0.1027,0.0862,0.7605
Small,8x8,ldr-rgb-01.png,28.8896,0.0913,0.0752,0.8712
Small,8x8,ldr-rgb-02.png,23.1115,0.1085,0.0926,0.7075
Small,8x8,ldr-rgb-03.png,38.5696,0.0313,0.0155,4.2418
Small,8x8,ldr-rgb-04.png,29.6190,0.0881,0.0718,0.9128
Small,8x8,ldr-rgb-05.png,25.8990,0.1175,0.1013,0.6467
Small,8x8,ldr-rgb-06.png,23.1474,0.1095,0.0931,0.7037
Small,8x8,ldr-rgb-07.png,30.7154,0.0975,0.0809,0.8098
Small,8x8,ldr-rgb-08.png,35.8344,0.0434,0.0272,2.4098
Small,8x8,ldr-rgb-09.png,29.0085,0.0838,0.0676,0.9690
Small,8x8,ldr-rgb-10.png,32.1525,0.0262,0.0125,1.2955
Small,8x8,ldr-rgba-00.png,26.0716,0.1195,0.1029,0.6367
Small,8x8,ldr-rgba-01.png,28.3086,0.0662,0.0498,1.3151
Small,8x8,ldr-rgba-02.png,23.9100,0.1105,0.0943,0.6951
Small,8x8,ldr-xy-00.png,34.0292,0.0503,0.0341,1.9219
Small,8x8,ldr-xy-01.png,34.9296,0.0491,0.0332,1.9742
Small,8x8,ldr-xy-02.png,41.0527,0.0339,0.0176,3.7184
Small,8x8,ldrs-rgba-00.png,26.0732,0.1205,0.1039,0.6307
Small,8x8,ldrs-rgba-01.png,28.3116,0.0665,0.0501,1.3093
Small,8x8,ldrs-rgba-02.png,23.9102,0.1115,0.0949,0.6907
Small,12x12,hdr-rgb-00.hdr,18.8000,0.2207,0.1084,0.6045
Small,12x12,ldr-rgb-00.png,24.5308,0.1111,0.0853,0.7687
Small,12x12,ldr-rgb-01.png,25.0428,0.1099,0.0845,0.7759
Small,12x12,ldr-rgb-02.png,19.2703,0.1365,0.1108,0.5912
Small,12x12,ldr-rgb-03.png,34.8912,0.0414,0.0159,4.1251
Small,12x12,ldr-rgb-04.png,24.8908,0.1033,0.0777,0.8435
Small,12x12,ldr-rgb-05.png,21.6041,0.1396,0.1138,0.5760
Small,12x12,ldr-rgb-06.png,19.2158,0.1302,0.1044,0.6279
Small,12x12,ldr-rgb-07.png,26.6438,0.1023,0.0763,0.8586
Small,12x12,ldr-rgb-08.png,31.2795,0.0529,0.0278,2.3606
Small,12x12,ldr-rgb-09.png,24.2272,0.1064,0.0809,0.8101
Small,12x12,ldr-rgb-10.png,27.9487,0.0451,0.0220,0.7392
Small,12x12,ldr-rgba-00.png,21.7901,0.1240,0.0978,0.6698
Small,12x12,ldr-rgba-01.png,24.6019,0.0841,0.0581,1.1272
Small,12x12,ldr-rgba-02.png,20.1745,0.1318,0.1058,0.6194
Small,12x12,ldr-xy-00.png,29.7244,0.0600,0.0343,1.9120
Small,12x12,ldr-xy-01.png,32.1455,0.0544,0.0290,2.2617
Small,12x12,ldr-xy-02.png,38.5604,0.0325,0.0067,9.8431
Small,12x12,ldrs-rgba-00.png,21.7909,0.1243,0.0980,0.6684
Small,12x12,ldrs-rgba-01.png,24.6035,0.0832,0.0573,1.1433
Small,12x12,ldrs-rgba-02.png,20.1744,0.1318,0.1057,0.6198
Small,3x3x3,ldr-l-00-3.dds,51.8532,0.0437,0.0333,7.8679
Small,3x3x3,ldr-l-01-3.dds,54.6259,0.0173,0.0098,7.0120
Small,6x6x6,ldr-l-00-3.dds,32.9737,0.1242,0.0944,2.7767
Small,6x6x6,ldr-l-01-3.dds,41.1133,0.0533,0.0268,2.5729
