Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1630,0.0677,0.9674
Small,4x4,ldr-rgb-00.png,39.1025,0.0833,0.0748,0.8761
Small,4x4,ldr-rgb-01.png,40.3344,0.0832,0.0750,0.8742
Small,4x4,ldr-rgb-02.png,35.3612,0.0768,0.0685,0.9570
Small,4x4,ldr-rgb-03.png,47.6672,0.0758,0.0676,0.9690
Small,4x4,ldr-rgb-04.png,42.3135,0.0759,0.0672,0.9751
Small,4x4,ldr-rgb-05.png,37.9467,0.0872,0.0788,0.8322
Small,4x4,ldr-rgb-06.png,35.4785,0.0724,0.0637,1.0288
Small,4x4,ldr-rgb-07.png,39.8676,0.0952,0.0865,0.7577
Small,4x4,ldr-rgb-08.png,45.7996,0.0726,0.0641,1.0228
Small,4x4,ldr-rgb-09.png,42.2360,0.0805,0.0722,0.9073
Small,4x4,ldr-rgb-10.png,44.9865,0.0148,0.0089,1.8310
Small,4x4,ldr-rgba-00.png,36.7343,0.0854,0.0765,0.8563
Small,4x4,ldr-rgba-01.png,39.0299,0.0711,0.0626,1.0476
Small,4x4,ldr-rgba-02.png,34.9857,0.0678,0.0593,1.1047
Small,4x4,ldr-xy-00.png,37.7553,0.0811,0.0709,0.9241
Small,4x4,ldr-xy-01.png,45.2161,0.0912,0.0813,0.8064
Small,4x4,ldr-xy-02.png,50.9985,0.1101,0.0996,0.6578
Small,4x4,ldrs-rgba-00.png,36.7417,0.0856,0.0768,0.8531
Small,4x4,ldrs-rgba-01.png,39.0514,0.0717,0.0633,1.0354
Small,4x4,ldrs-rgba-02.png,34.9915,0.0681,0.0596,1.0991
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1771,0.0799,0.8198
Small,5x5,ldr-rgb-00.png,35.3184,0.0975,0.0876,0.7478
Small,5x5,ldr-rgb-01.png,36.4942,0.0942,0.0847,0.7740
Small,5x5,ldr-rgb-02.png,31.1169,0.0885,0.0789,0.8305
Small,5x5,ldr-rgb-03.png,44.4730,0.0849,0.0758,0.8644
Small,5x5,ldr-rgb-04.png,37.8146,0.0887,0.0789,0.8307
Small,5x5,ldr-rgb-05.png,33.6567,0.1012,0.0915,0.7159
Small,5x5,ldr-rgb-06.png,31.1197,0.0856,0.0760,0.8628
Small,5x5,ldr-rgb-07.png,36.7056,0.1110,0.1013,0.6472
Small,5x5,ldr-rgb-08.png,42.2683,0.0813,0.0718,0.9131
Small,5x5,ldr-rgb-09.png,37.6844,0.0918,0.0825,0.7940
Small,5x5,ldr-rgb-10.png,40.6793,0.0183,0.0113,1.4369
Small,5x5,ldr-rgba-00.png,33.1240,0.1011,0.0910,0.7202
Small,5x5,ldr-rgba-01.png,35.3456,0.0843,0.0745,0.8798
Small,5x5,ldr-rgba-02.png,31.1599,0.0829,0.0732,0.8948
Small,5x5,ldr-xy-00.png,37.2902,0.0860,0.0747,0.8773
Small,5x5,ldr-xy-01.png,41.5200,0.1061,0.0950,0.6897
Small,5x5,ldr-xy-02.png,49.2646,0.1188,0.1073,0.6107
Small,5x5,ldrs-rgba-00.png,33.1276,0.1024,0.0924,0.7096
Small,5x5,ldrs-rgba-01.png,35.3541,0.0849,0.0754,0.8695
Small,5x5,ldrs-rgba-02.png,31.1602,0.0832,0.0736,0.8902
Small,6x6,hdr-rgb-00.hdr,27.6566,0.1883,0.0906,0.7233
Small,6x6,ldr-rgb-00.png,32.6208,0.1094,0.0983,0.6667
Small,6x6,ldr-rgb-01.png,33.1469,0.1032,0.0926,0.7076
Small,6x6,ldr-rgb-02.png,27.4754,0.0989,0.0883,0.7421
Small,6x6,ldr-rgb-03.png,42.5226,0.0706,0.0600,1.0914
Small,6x6,ldr-rgb-04.png,34.3223,0.0988,0.0878,0.7468
Small,6x6,ldr-rgb-05.png,30.2576,0.1119,0.1012,0.6478
Small,6x6,ldr-rgb-06.png,27.5394,0.0979,0.0869,0.7538
Small,6x6,ldr-rgb-07.png,34.3854,0.1177,0.1066,0.6149
Small,6x6,ldr-rgb-08.png,39.8830,0.0694,0.0588,1.1143
Small,6x6,ldr-rgb-09.png,33.7955,0.0954,0.0848,0.7732
Small,6x6,ldr-rgb-10.png,37.1039,0.0227,0.0145,1.1223
Small,6x6,ldr-rgba-00.png,30.5063,0.1156,0.1045,0.6274
Small,6x6,ldr-rgba-01.png,32.2316,0.0975,0.0865,0.7573
Small,6x6,ldr-rgba-02.png,27.8753,0.0994,0.0886,0.7399
Small,6x6,ldr-xy-00.png,36.3838,0.0711,0.0585,1.1198
Small,6x6,ldr-xy-01.png,38.0646,0.1014,0.0891,0.7358
Small,6x6,ldr-xy-02.png,47.4735,0.1243,0.1116,0.5870
Small,6x6,ldrs-rgba-00.png,30.5081,0.1165,0.1052,0.6228
Small,6x6,ldrs-rgba-01.png,32.2377,0.0977,0.0868,0.7548
Small,6x6,ldrs-rgba-02.png,27.8745,0.0996,0.0887,0.7389
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2156,0.1120,0.5850
Small,8x8,ldr-rgb-00.png,28.9377,0.1329,0.1171,0.5599
Small,8x8,ldr-rgb-01.png,28.9883,0.1193,0.1036,0.6323
Small,8x8,ldr-rgb-02.png,23.1866,0.1250,0.1094,0.5990
Small,8x8,ldr-rgb-03.png,39.3501,0.0462,0.0310,2.1162
Small,8x8,ldr-rgb-04.png,29.7749,0.1110,0.0952,0.6886
Small,8x8,ldr-rgb-05.png,26.0242,0.1302,0.1143,0.5731
Small,8x8,ldr-rgb-06.png,23.2335,0.1240,0.1081,0.6065
Small,8x8,ldr-rgb-07.png,31.1039,0.1251,0.1092,0.6002
Small,8x8,ldr-rgb-08.png,36.4625,0.0647,0.0493,1.3298
Small,8x8,ldr-rgb-09.png,29.1520,0.0961,0.0804,0.8151
Small,8x8,ldr-rgb-10.png,32.3031,0.0312,0.0179,0.9062
Small,8x8,ldr-rgba-00.png,26.6704,0.1395,0.1233,0.5317
Small,8x8,ldr-rgba-01.png,28.3932,0.1111,0.0955,0.6865
Small,8x8,ldr-rgba-02.png,23.9599,0.1309,0.1153,0.5685
Small,8x8,ldr-xy-00.png,34.3120,0.0807,0.0631,1.0391
Small,8x8,ldr-xy-01.png,35.2096,0.0835,0.0659,0.9943
Small,8x8,ldr-xy-02.png,44.5881,0.1047,0.0866,0.7566
Small,8x8,ldrs-rgba-00.png,26.6715,0.1399,0.1239,0.5289
Small,8x8,ldrs-rgba-01.png,28.3959,0.1120,0.0963,0.6808
Small,8x8,ldrs-rgba-02.png,23.9597,0.1306,0.1149,0.5705
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2515,0.1378,0.4757
Small,12x12,ldr-rgb-00.png,25.0133,0.1605,0.1349,0.4857
Small,12x12,ldr-rgb-01.png,25.1167,0.1359,0.1107,0.5918
Small,12x12,ldr-rgb-02.png,19.2912,0.1613,0.1361,0.4817
Small,12x12,ldr-rgb-03.png,36.1206,0.0545,0.0296,2.2175
Small,12x12,ldr-rgb-04.png,25.0074,0.1340,0.1084,0.6047
Small,12x12,ldr-rgb-05.png,21.7140,0.1602,0.1346,0.4868
Small,12x12,ldr-rgb-06.png,19.2810,0.1571,0.1317,0.4978
Small,12x12,ldr-rgb-07.png,27.0419,0.1443,0.1183,0.5538
Small,12x12,ldr-rgb-08.png,32.3840,0.0719,0.0467,1.4045
Small,12x12,ldr-rgb-09.png,24.3053,0.1271,0.1017,0.6446
Small,12x12,ldr-rgb-10.png,28.1356,0.0515,0.0285,0.5696
Small,12x12,ldr-rgba-00.png,22.7010,0.1698,0.1440,0.4553
Small,12x12,ldr-rgba-01.png,24.7078,0.1270,0.1016,0.6449
Small,12x12,ldr-rgba-02.png,20.1958,0.1639,0.1385,0.4733
Small,12x12,ldr-xy-00.png,30.5742,0.1035,0.0761,0.8607
Small,12x12,ldr-xy-01.png,32.1255,0.0794,0.0524,1.2500
