Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7093,0.4069,0.3030,0.2163
Small,4x4,ldr-rgb-00.png,39.1649,0.3450,0.3228,0.2030
Small,4x4,ldr-rgb-01.png,40.3150,0.3279,0.3059,0.2143
Small,4x4,ldr-rgb-02.png,35.3549,0.2990,0.2771,0.2365
Small,4x4,ldr-rgb-03.png,47.6612,0.3671,0.3455,0.1897
Small,4x4,ldr-rgb-04.png,42.2595,0.2984,0.2760,0.2374
Small,4x4,ldr-rgb-05.png,37.9794,0.3222,0.2999,0.2185
Small,4x4,ldr-rgb-06.png,35.4530,0.2848,0.2624,0.2497
Small,4x4,ldr-rgb-07.png,39.7227,0.3718,0.3493,0.1876
Small,4x4,ldr-rgb-08.png,45.7044,0.3291,0.3075,0.2132
Small,4x4,ldr-rgb-09.png,42.1903,0.3115,0.2896,0.2263
Small,4x4,ldr-rgb-10.png,45.0190,0.0600,0.0407,0.3999
Small,4x4,ldr-rgba-00.png,36.9609,0.3447,0.3221,0.2034
Small,4x4,ldr-rgba-01.png,39.0080,0.3199,0.2977,0.2202
Small,4x4,ldr-rgba-02.png,34.9603,0.3573,0.3352,0.1955
Small,4x4,ldr-xy-00.png,37.7439,0.2616,0.2395,0.2736
Small,4x4,ldr-xy-01.png,45.6940,0.2758,0.2541,0.2580
Small,4x4,ldr-xy-02.png,50.9863,0.3580,0.3361,0.1950
Small,4x4,ldrs-rgba-00.png,36.9689,0.3504,0.3277,0.2000
Small,4x4,ldrs-rgba-01.png,39.0269,0.3192,0.2970,0.2207
Small,4x4,ldrs-rgba-02.png,34.9630,0.3609,0.3387,0.1935
Small,5x5,hdr-rgb-00.hdr,28.0138,0.4211,0.3136,0.2090
Small,5x5,ldr-rgb-00.png,35.3710,0.3766,0.3520,0.1862
Small,5x5,ldr-rgb-01.png,36.5073,0.3588,0.3345,0.1959
Small,5x5,ldr-rgb-02.png,31.1143,0.3266,0.3024,0.2167
Small,5x5,ldr-rgb-03.png,44.5155,0.3735,0.3494,0.1876
Small,5x5,ldr-rgb-04.png,37.8249,0.3157,0.2911,0.2251
Small,5x5,ldr-rgb-05.png,33.6728,0.3511,0.3267,0.2006
Small,5x5,ldr-rgb-06.png,31.1313,0.3162,0.2916,0.2247
Small,5x5,ldr-rgb-07.png,36.6185,0.3972,0.3724,0.1760
Small,5x5,ldr-rgb-08.png,42.2649,0.3381,0.3137,0.2089
Small,5x5,ldr-rgb-09.png,37.6687,0.3319,0.3076,0.2131
Small,5x5,ldr-rgb-10.png,40.7487,0.0715,0.0497,0.3268
Small,5x5,ldr-rgba-00.png,33.4234,0.3859,0.3612,0.1814
Small,5x5,ldr-rgba-01.png,35.3265,0.3581,0.3333,0.1966
Small,5x5,ldr-rgba-02.png,31.1580,0.4418,0.4173,0.1571
Small,5x5,ldr-xy-00.png,37.2659,0.2255,0.2012,0.3257
Small,5x5,ldr-xy-01.png,41.9940,0.3268,0.3027,0.2165
Small,5x5,ldr-xy-02.png,49.2014,0.3789,0.3544,0.1849
Small,5x5,ldrs-rgba-00.png,33.4257,0.3886,0.3636,0.1802
Small,5x5,ldrs-rgba-01.png,35.3343,0.3588,0.3340,0.1962
Small,5x5,ldrs-rgba-02.png,31.1583,0.4425,0.4178,0.1569
Small,6x6,hdr-rgb-00.hdr,25.0589,0.4249,0.3176,0.2063
Small,6x6,ldr-rgb-00.png,32.6889,0.4331,0.4072,0.1609
Small,6x6,ldr-rgb-01.png,33.1819,0.4377,0.4119,0.1591
Small,6x6,ldr-rgb-02.png,27.5122,0.4413,0.4158,0.1576
Small,6x6,ldr-rgb-03.png,42.5395,0.2661,0.2406,0.2724
Small,6x6,ldr-rgb-04.png,34.3338,0.4274,0.4016,0.1632
Small,6x6,ldr-rgb-05.png,30.2868,0.4424,0.4168,0.1572
Small,6x6,ldr-rgb-06.png,27.5818,0.4396,0.4138,0.1584
Small,6x6,ldr-rgb-07.png,34.4287,0.4329,0.4069,0.1610
Small,6x6,ldr-rgb-08.png,39.9222,0.2525,0.2270,0.2887
Small,6x6,ldr-rgb-09.png,33.8591,0.4060,0.3804,0.1723
Small,6x6,ldr-rgb-10.png,37.1755,0.0831,0.0596,0.2729
Small,6x6,ldr-rgba-00.png,30.6986,0.4315,0.4055,0.1616
Small,6x6,ldr-rgba-01.png,32.2348,0.3862,0.3604,0.1818
Small,6x6,ldr-rgba-02.png,27.8832,0.4842,0.4582,0.1430
Small,6x6,ldr-xy-00.png,36.4321,0.1866,0.1606,0.4080
Small,6x6,ldr-xy-01.png,38.6013,0.2791,0.2537,0.2583
Small,6x6,ldr-xy-02.png,47.3861,0.3696,0.3440,0.1905
Small,6x6,ldrs-rgba-00.png,30.7000,0.4318,0.4057,0.1615
Small,6x6,ldrs-rgba-01.png,32.2400,0.3862,0.3604,0.1818
Small,6x6,ldrs-rgba-02.png,27.8823,0.4847,0.4590,0.1428
Small,8x8,hdr-rgb-00.hdr,21.8567,0.4188,0.3081,0.2127
Small,8x8,ldr-rgb-00.png,29.0428,0.4524,0.4257,0.1540
Small,8x8,ldr-rgb-01.png,28.9932,0.4351,0.4080,0.1606
Small,8x8,ldr-rgb-02.png,23.1743,0.4787,0.4515,0.1451
Small,8x8,ldr-rgb-03.png,39.3854,0.1084,0.0816,0.8027
Small,8x8,ldr-rgb-04.png,29.7670,0.4325,0.4052,0.1618
Small,8x8,ldr-rgb-05.png,26.0370,0.4798,0.4524,0.1449
Small,8x8,ldr-rgb-06.png,23.2683,0.4752,0.4479,0.1463
Small,8x8,ldr-rgb-07.png,31.1750,0.4416,0.4142,0.1582
Small,8x8,ldr-rgb-08.png,36.5498,0.1934,0.1663,0.3941
Small,8x8,ldr-rgb-09.png,29.1967,0.3618,0.3347,0.1958
Small,8x8,ldr-rgb-10.png,32.4009,0.0864,0.0613,0.2651
Small,8x8,ldr-rgba-00.png,26.6441,0.4566,0.4290,0.1528
Small,8x8,ldr-rgba-01.png,28.3714,0.3907,0.3633,0.1804
Small,8x8,ldr-rgba-02.png,23.9505,0.4771,0.4498,0.1457
Small,8x8,ldr-xy-00.png,34.2910,0.1887,0.1615,0.4057
Small,8x8,ldr-xy-01.png,35.6016,0.1758,0.1490,0.4400
Small,8x8,ldr-xy-02.png,44.2749,0.1959,0.1687,0.3885
Small,8x8,ldrs-rgba-00.png,26.6448,0.4583,0.4303,0.1523
Small,8x8,ldrs-rgba-01.png,28.3745,0.3921,0.3648,0.1797
Small,8x8,ldrs-rgba-02.png,23.9499,0.4790,0.4514,0.1452
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4328,0.3212,0.2041
Small,12x12,ldr-rgb-00.png,25.1043,0.4762,0.4472,0.1466
Small,12x12,ldr-rgb-01.png,25.1507,0.4241,0.3948,0.1660
Small,12x12,ldr-rgb-02.png,19.3167,0.5109,0.4817,0.1360
Small,12x12,ldr-rgb-03.png,35.9991,0.1099,0.0809,0.8102
Small,12x12,ldr-rgb-04.png,25.0477,0.4421,0.4127,0.1588
Small,12x12,ldr-rgb-05.png,21.7623,0.5042,0.4749,0.1380
Small,12x12,ldr-rgb-06.png,19.3260,0.5119,0.4827,0.1358
Small,12x12,ldr-rgb-07.png,27.1262,0.4695,0.4400,0.1489
Small,12x12,ldr-rgb-08.png,32.3757,0.1759,0.1466,0.4470
Small,12x12,ldr-rgb-09.png,24.4626,0.3952,0.3660,0.1791
Small,12x12,ldr-rgb-10.png,28.1612,0.0942,0.0670,0.2425
Small,12x12,ldr-rgba-00.png,22.3720,0.4713,0.4414,0.1485
Small,12x12,ldr-rgba-01.png,24.6833,0.3570,0.3277,0.2000
Small,12x12,ldr-rgba-02.png,20.2124,0.3999,0.3707,0.1768
Small,12x12,ldr-xy-00.png,30.5177,0.2214,0.1922,0.3410
