Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1405,0.0076,8.6152
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0090,0.0011,0.2230
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0091,0.0010,0.2614
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0089,0.0010,0.2505
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0094,0.0010,0.2628
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0085,0.0011,0.2263
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0011,0.2294
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0092,0.0010,0.2604
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0092,0.0010,0.2462
Small,4x4,ldr-rgb-00.png,37.2582,0.0209,0.0045,14.4255
Small,4x4,ldr-rgb-01.png,39.5673,0.0206,0.0042,15.7127
Small,4x4,ldr-rgb-02.png,34.8275,0.0225,0.0059,11.0704
Small,4x4,ldr-rgb-03.png,45.4522,0.0181,0.0019,33.9230
Small,4x4,ldr-rgb-04.png,41.7305,0.0195,0.0033,19.9984
Small,4x4,ldr-rgb-05.png,36.8931,0.0224,0.0062,10.5893
Small,4x4,ldr-rgb-06.png,35.0002,0.0216,0.0055,11.8789
Small,4x4,ldr-rgb-07.png,37.4123,0.0223,0.0059,11.0811
Small,4x4,ldr-rgb-08.png,43.0339,0.0190,0.0027,24.3535
Small,4x4,ldr-rgb-09.png,41.7131,0.0192,0.0032,20.3719
Small,4x4,ldr-rgb-10.png,43.9533,0.0153,0.0010,16.0467
Small,4x4,ldr-rgba-00.png,34.7402,0.0196,0.0059,11.0459
Small,4x4,ldr-rgba-01.png,38.6972,0.0200,0.0044,14.9626
Small,4x4,ldr-rgba-02.png,34.6012,0.0223,0.0062,10.5076
Small,4x4,ldr-xy-00.png,37.6163,0.0212,0.0033,19.6918
Small,4x4,ldr-xy-01.png,43.9354,0.0210,0.0038,17.3742
Small,4x4,ldr-xy-02.png,48.3675,0.0200,0.0027,24.0404
Small,4x4,ldrs-rgba-00.png,34.7410,0.0221,0.0060,10.9356
Small,4x4,ldrs-rgba-01.png,38.6988,0.0202,0.0044,14.9724
Small,4x4,ldrs-rgba-02.png,34.5841,0.0220,0.0062,10.5617
Small,5x5,hdr-rgb-00.hdr,28.8645,0.1407,0.0068,9.6037
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0099,0.0011,0.2244
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0093,0.0011,0.2397
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0089,0.0010,0.2614
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0091,0.0010,0.2576
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0090,0.0010,0.2615
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0010,0.2565
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0094,0.0011,0.2359
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0010,0.2634
Small,5x5,ldr-rgb-00.png,33.7346,0.0200,0.0045,14.6484
Small,5x5,ldr-rgb-01.png,36.0898,0.0206,0.0037,17.9015
Small,5x5,ldr-rgb-02.png,31.0129,0.0226,0.0058,11.3699
Small,5x5,ldr-rgb-03.png,42.4476,0.0175,0.0017,38.5739
Small,5x5,ldr-rgb-04.png,37.0450,0.0195,0.0033,19.7569
Small,5x5,ldr-rgb-05.png,32.9822,0.0229,0.0064,10.1750
Small,5x5,ldr-rgb-06.png,31.0536,0.0224,0.0056,11.6385
Small,5x5,ldr-rgb-07.png,34.4588,0.0218,0.0053,12.2544
Small,5x5,ldr-rgb-08.png,39.6603,0.0180,0.0022,29.4680
Small,5x5,ldr-rgb-09.png,37.0769,0.0196,0.0033,19.7102
Small,5x5,ldr-rgb-10.png,39.9359,0.0160,0.0010,15.6634
Small,5x5,ldr-rgba-00.png,31.1232,0.0213,0.0061,10.7488
Small,5x5,ldr-rgba-01.png,35.0597,0.0207,0.0044,15.0346
Small,5x5,ldr-rgba-02.png,31.0601,0.0220,0.0063,10.3959
Small,5x5,ldr-xy-00.png,36.6317,0.0206,0.0028,23.4818
Small,5x5,ldr-xy-01.png,39.3017,0.0207,0.0034,19.3781
Small,5x5,ldr-xy-02.png,43.8850,0.0208,0.0026,25.4894
Small,5x5,ldrs-rgba-00.png,31.1191,0.0220,0.0060,10.9009
Small,5x5,ldrs-rgba-01.png,35.0595,0.0207,0.0043,15.3298
Small,5x5,ldrs-rgba-02.png,31.0449,0.0228,0.0064,10.2563
Small,6x6,hdr-rgb-00.hdr,26.7568,0.1436,0.0063,10.4759
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0095,0.0010,0.2618
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0088,0.0010,0.2532
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0093,0.0010,0.2612
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0091,0.0010,0.2584
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0097,0.0010,0.2604
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0010,0.2459
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0092,0.0010,0.2576
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0092,0.0011,0.2417
Small,6x6,ldr-rgb-00.png,31.3522,0.0207,0.0049,13.3475
Small,6x6,ldr-rgb-01.png,32.8566,0.0200,0.0041,15.7958
Small,6x6,ldr-rgb-02.png,27.4076,0.0238,0.0062,10.5649
Small,6x6,ldr-rgb-03.png,40.3684,0.0171,0.0016,42.0689
Small,6x6,ldr-rgb-04.png,33.7717,0.0205,0.0037,17.5742
Small,6x6,ldr-rgb-05.png,29.7603,0.0236,0.0071,9.2474
Small,6x6,ldr-rgb-06.png,27.4861,0.0236,0.0063,10.3338
Small,6x6,ldr-rgb-07.png,32.3756,0.0222,0.0051,12.9696
Small,6x6,ldr-rgb-08.png,37.5033,0.0177,0.0023,28.6809
Small,6x6,ldr-rgb-09.png,33.3194,0.0207,0.0036,18.2449
Small,6x6,ldr-rgb-10.png,36.5829,0.0153,0.0010,15.9978
Small,6x6,ldr-rgba-00.png,28.8481,0.0229,0.0063,10.3716
Small,6x6,ldr-rgba-01.png,32.0167,0.0204,0.0047,14.0876
Small,6x6,ldr-rgba-02.png,27.7951,0.0221,0.0063,10.4441
Small,6x6,ldr-xy-00.png,35.6742,0.0197,0.0029,22.7869
Small,6x6,ldr-xy-01.png,36.5951,0.0215,0.0036,18.1294
Small,6x6,ldr-xy-02.png,41.8228,0.0200,0.0023,28.7800
Small,6x6,ldrs-rgba-00.png,28.8448,0.0221,0.0063,10.3599
Small,6x6,ldrs-rgba-01.png,32.0125,0.0204,0.0047,13.8081
Small,6x6,ldrs-rgba-02.png,27.7831,0.0228,0.0064,10.2528
Small,8x8,hdr-rgb-00.hdr,23.6169,0.1361,0.0093,7.0735
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0101,0.0010,0.2500
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0098,0.0010,0.2642
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0095,0.0010,0.2450
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0097,0.0010,0.2568
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0094,0.0010,0.2613
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0088,0.0010,0.2547
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0098,0.0010,0.2459
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0084,0.0011,0.2228
Small,8x8,ldr-rgb-00.png,27.7216,0.0227,0.0070,9.4269
Small,8x8,ldr-rgb-01.png,28.7030,0.0229,0.0058,11.2104
Small,8x8,ldr-rgb-02.png,23.0366,0.0251,0.0089,7.3745
Small,8x8,ldr-rgb-03.png,37.0954,0.0186,0.0018,36.0496
Small,8x8,ldr-rgb-04.png,29.1352,0.0217,0.0054,12.0693
Small,8x8,ldr-rgb-05.png,25.6104,0.0271,0.0101,6.4715
Small,8x8,ldr-rgb-06.png,23.0940,0.0255,0.0091,7.2407
Small,8x8,ldr-rgb-07.png,29.5040,0.0227,0.0057,11.5870
Small,8x8,ldr-rgb-08.png,33.9884,0.0194,0.0026,25.2529
Small,8x8,ldr-rgb-09.png,28.4595,0.0226,0.0051,12.7702
Small,8x8,ldr-rgb-10.png,31.9190,0.0167,0.0013,12.7994
Small,8x8,ldr-rgba-00.png,25.3524,0.0258,0.0092,7.1336
Small,8x8,ldr-rgba-01.png,28.2082,0.0233,0.0066,9.9252
Small,8x8,ldr-rgba-02.png,23.8815,0.0259,0.0091,7.2192
Small,8x8,ldr-xy-00.png,33.2419,0.0225,0.0036,18.2752
Small,8x8,ldr-xy-01.png,34.1451,0.0231,0.0042,15.5448
Small,8x8,ldr-xy-02.png,39.7693,0.0208,0.0017,38.4606
Small,8x8,ldrs-rgba-00.png,25.3487,0.0253,0.0092,7.1120
Small,8x8,ldrs-rgba-01.png,28.1979,0.0228,0.0066,9.9781
Small,8x8,ldrs-rgba-02.png,23.8757,0.0256,0.0088,7.4354
Small,12x12,hdr-rgb-00.hdr,20.4537,0.1507,0.0140,4.6731
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0117,0.0010,0.2537
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0107,0.0011,0.2370
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0110,0.0010,0.2568
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0112,0.0010,0.2615
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0109,0.0011,0.2397
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0010,0.2486
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0107,0.0010,0.2540
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0110,0.0011,0.2362
Small,12x12,ldr-rgb-00.png,23.7273,0.0244,0.0061,10.7152
Small,12x12,ldr-rgb-01.png,24.7394,0.0235,0.0044,14.8703
Small,12x12,ldr-rgb-02.png,19.1996,0.0281,0.0096,6.7962
Small,12x12,ldr-rgb-03.png,33.1771,0.0194,0.0016,40.5784
Small,12x12,ldr-rgb-04.png,24.3899,0.0222,0.0044,14.9390
Small,12x12,ldr-rgb-05.png,21.3900,0.0270,0.0087,7.5591
Small,12x12,ldr-rgb-06.png,19.1751,0.0260,0.0103,6.3701
Small,12x12,ldr-rgb-07.png,25.3358,0.0231,0.0043,15.4166
Small,12x12,ldr-rgb-08.png,30.1393,0.0202,0.0021,30.9547
Small,12x12,ldr-rgb-09.png,23.6063,0.0241,0.0057,11.4237
Small,12x12,ldr-rgb-10.png,27.2944,0.0184,0.0016,10.0475
Small,12x12,ldr-rgba-00.png,21.3688,0.0266,0.0095,6.9190
Small,12x12,ldr-rgba-01.png,24.4942,0.0227,0.0054,12.0868
Small,12x12,ldr-rgba-02.png,20.1436,0.0298,0.0116,5.6472
Small,12x12,ldr-xy-00.png,28.8952,0.0267,0.0037,17.9495
Small,12x12,ldr-xy-01.png,29.6655,0.0251,0.0033,20.1523
Small,12x12,ldr-xy-02.png,37.9744,0.0218,0.0011,60.4526
Small,12x12,ldrs-rgba-00.png,21.3639,0.0275,0.0093,7.0099
Small,12x12,ldrs-rgba-01.png,24.4913,0.0247,0.0054,12.1316
Small,12x12,ldrs-rgba-02.png,20.1416,0.0296,0.0115,5.6795
Small,3x3x3,ldr-l-00-3.dds,50.1569,0.0200,0.0073,35.9988
Small,3x3x3,ldr-l-01-3.dds,51.8557,0.0129,0.0032,21.3766
Small,6x6x6,ldr-l-00-3.dds,32.5328,0.0494,0.0350,7.4834
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0252,0.0135,5.0879
