Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1591,0.0538,1.2186
Small,4x4,ldr-rgb-00.png,37.6620,0.0540,0.0323,2.0282
Small,4x4,ldr-rgb-01.png,39.4046,0.0456,0.0241,2.7246
Small,4x4,ldr-rgb-02.png,34.4718,0.0601,0.0387,1.6925
Small,4x4,ldr-rgb-03.png,45.6691,0.0326,0.0113,5.7895
Small,4x4,ldr-rgb-04.png,41.5735,0.0395,0.0179,3.6553
Small,4x4,ldr-rgb-05.png,36.8145,0.0595,0.0376,1.7419
Small,4x4,ldr-rgb-06.png,34.6369,0.0566,0.0351,1.8697
Small,4x4,ldr-rgb-07.png,37.6590,0.0643,0.0422,1.5548
Small,4x4,ldr-rgb-08.png,43.0813,0.0372,0.0159,4.1127
Small,4x4,ldr-rgb-09.png,41.5737,0.0391,0.0177,3.7116
Small,4x4,ldr-rgb-10.png,44.2909,0.0239,0.0047,3.4883
Small,4x4,ldr-rgba-00.png,35.2139,0.0672,0.0453,1.4458
Small,4x4,ldr-rgba-01.png,38.5731,0.0434,0.0217,3.0226
Small,4x4,ldr-rgba-02.png,34.4486,0.0615,0.0399,1.6444
Small,4x4,ldr-xy-00.png,37.4768,0.0354,0.0136,4.8178
Small,4x4,ldr-xy-01.png,43.6783,0.0370,0.0152,4.3048
Small,4x4,ldr-xy-02.png,47.2703,0.0311,0.0093,7.0772
Small,4x4,ldrs-rgba-00.png,35.2196,0.0680,0.0462,1.4179
Small,4x4,ldrs-rgba-01.png,38.5894,0.0437,0.0218,3.0065
Small,4x4,ldrs-rgba-02.png,34.4534,0.0618,0.0402,1.6308
Small,5x5,hdr-rgb-00.hdr,25.4328,0.1681,0.0602,1.0879
Small,5x5,ldr-rgb-00.png,33.8877,0.0541,0.0300,2.1829
Small,5x5,ldr-rgb-01.png,35.9676,0.0432,0.0194,3.3753
Small,5x5,ldr-rgb-02.png,30.8007,0.0555,0.0318,2.0630
Small,5x5,ldr-rgb-03.png,42.3799,0.0328,0.0092,7.1205
Small,5x5,ldr-rgb-04.png,37.0091,0.0405,0.0165,3.9827
Small,5x5,ldr-rgb-05.png,32.9125,0.0614,0.0372,1.7595
Small,5x5,ldr-rgb-06.png,30.8512,0.0556,0.0317,2.0695
Small,5x5,ldr-rgb-07.png,34.2261,0.0537,0.0289,2.2638
Small,5x5,ldr-rgb-08.png,39.4359,0.0359,0.0118,5.5426
Small,5x5,ldr-rgb-09.png,37.1147,0.0414,0.0176,3.7196
Small,5x5,ldr-rgb-10.png,40.0302,0.0261,0.0044,3.7199
