Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3308,0.0914,0.0080,8.2124
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0023,0.0004,0.5690
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0004,0.5779
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.6022
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0022,0.0004,0.5995
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0022,0.0004,0.5939
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0022,0.0004,0.5926
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5939
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0022,0.0004,0.5926
Small,4x4,ldr-rgb-00.png,37.2237,0.0096,0.0049,13.3832
Small,4x4,ldr-rgb-01.png,39.5245,0.0089,0.0045,14.5407
Small,4x4,ldr-rgb-02.png,34.7577,0.0109,0.0064,10.2083
Small,4x4,ldr-rgb-03.png,45.4692,0.0061,0.0020,32.4761
Small,4x4,ldr-rgb-04.png,41.6640,0.0078,0.0034,19.3781
Small,4x4,ldr-rgb-05.png,36.8562,0.0111,0.0066,9.8565
Small,4x4,ldr-rgb-06.png,34.9322,0.0104,0.0059,11.0874
Small,4x4,ldr-rgb-07.png,37.3406,0.0108,0.0063,10.3599
Small,4x4,ldr-rgb-08.png,42.9161,0.0070,0.0028,23.6515
Small,4x4,ldr-rgb-09.png,41.7016,0.0078,0.0034,19.3263
Small,4x4,ldr-rgb-10.png,43.9130,0.0035,0.0011,15.3946
Small,4x4,ldr-rgba-00.png,34.7268,0.0111,0.0064,10.2398
Small,4x4,ldr-rgba-01.png,38.6479,0.0095,0.0048,13.5796
Small,4x4,ldr-rgba-02.png,34.5493,0.0115,0.0068,9.6533
Small,4x4,ldr-xy-00.png,37.5056,0.0100,0.0035,18.7464
Small,4x4,ldr-xy-01.png,43.8548,0.0105,0.0040,16.1902
Small,4x4,ldr-xy-02.png,48.2399,0.0095,0.0028,23.0351
Small,4x4,ldrs-rgba-00.png,34.7310,0.0113,0.0066,9.9705
Small,4x4,ldrs-rgba-01.png,38.6664,0.0096,0.0049,13.4625
Small,4x4,ldrs-rgba-02.png,34.5527,0.0117,0.0068,9.6222
Small,5x5,hdr-rgb-00.hdr,28.8495,0.0922,0.0084,7.8402
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5913
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5939
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.6084
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5965
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5896
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5871
