Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.0989,0.0131,5.0065
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0030,0.0005,0.5412
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0030,0.0005,0.5426
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0005,0.5470
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0029,0.0005,0.5552
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0005,0.5504
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0005,0.5390
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0030,0.0005,0.5300
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0029,0.0005,0.5310
Small,4x4,ldr-rgb-00.png,38.2512,0.0140,0.0086,7.6446
Small,4x4,ldr-rgb-01.png,39.9266,0.0125,0.0073,9.0222
Small,4x4,ldr-rgb-02.png,35.1621,0.0169,0.0115,5.7033
Small,4x4,ldr-rgb-03.png,46.0782,0.0078,0.0027,23.8651
Small,4x4,ldr-rgb-04.png,41.9798,0.0102,0.0050,13.1703
Small,4x4,ldr-rgb-05.png,37.3372,0.0168,0.0116,5.6702
Small,4x4,ldr-rgb-06.png,35.3603,0.0157,0.0104,6.2756
Small,4x4,ldr-rgb-07.png,38.1442,0.0172,0.0120,5.4464
Small,4x4,ldr-rgb-08.png,43.8361,0.0096,0.0048,13.6789
Small,4x4,ldr-rgb-09.png,41.9339,0.0103,0.0052,12.6859
Small,4x4,ldr-rgb-10.png,44.4590,0.0044,0.0013,12.1951
Small,4x4,ldr-rgba-00.png,35.6010,0.0168,0.0115,5.6780
Small,4x4,ldr-rgba-01.png,38.8640,0.0120,0.0068,9.6959
Small,4x4,ldr-rgba-02.png,34.8755,0.0151,0.0097,6.7597
Small,4x4,ldr-xy-00.png,37.5551,0.0123,0.0048,13.7797
Small,4x4,ldr-xy-01.png,44.3046,0.0128,0.0056,11.7109
Small,4x4,ldr-xy-02.png,48.2608,0.0109,0.0036,18.3057
Small,4x4,ldrs-rgba-00.png,35.6065,0.0169,0.0115,5.6795
Small,4x4,ldrs-rgba-01.png,38.8848,0.0123,0.0069,9.5146
Small,4x4,ldrs-rgba-02.png,34.8762,0.0155,0.0099,6.6298
Small,5x5,hdr-rgb-00.hdr,29.5480,0.1016,0.0138,4.7456
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.5470
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0037,0.0005,0.5108
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5205
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5279
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0006,0.4604
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0005,0.5225
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5323
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5377
Small,5x5,ldr-rgb-00.png,34.4321,0.0145,0.0084,7.7770
Small,5x5,ldr-rgb-01.png,36.2469,0.0117,0.0057,11.4195
Small,5x5,ldr-rgb-02.png,31.0931,0.0151,0.0092,7.1477
Small,5x5,ldr-rgb-03.png,42.7531,0.0077,0.0023,28.4082
Small,5x5,ldr-rgb-04.png,37.2747,0.0109,0.0048,13.7110
Small,5x5,ldr-rgb-05.png,33.2744,0.0178,0.0118,5.5371
Small,5x5,ldr-rgb-06.png,31.1326,0.0150,0.0089,7.3314
Small,5x5,ldr-rgb-07.png,35.0664,0.0153,0.0095,6.8804
Small,5x5,ldr-rgb-08.png,40.1866,0.0091,0.0036,18.4099
Small,5x5,ldr-rgb-09.png,37.3026,0.0111,0.0050,13.0132
Small,5x5,ldr-rgb-10.png,40.1964,0.0049,0.0013,12.8308
Small,5x5,ldr-rgba-00.png,32.1470,0.0188,0.0128,5.1048
Small,5x5,ldr-rgba-01.png,35.1987,0.0128,0.0067,9.8034
Small,5x5,ldr-rgba-02.png,31.1340,0.0159,0.0097,6.7632
Small,5x5,ldr-xy-00.png,36.7495,0.0121,0.0038,17.0668
Small,5x5,ldr-xy-01.png,39.8321,0.0130,0.0048,13.7274
Small,5x5,ldr-xy-02.png,43.9343,0.0118,0.0034,19.0398
Small,5x5,ldrs-rgba-00.png,32.1514,0.0187,0.0124,5.2946
Small,5x5,ldrs-rgba-01.png,35.2069,0.0127,0.0066,9.8909
Small,5x5,ldrs-rgba-02.png,31.1349,0.0157,0.0094,6.9586
Small,6x6,hdr-rgb-00.hdr,27.0790,0.1006,0.0139,4.6997
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5470
