Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1307,0.1107,0.0229,2.8624
Small,4x4,ldr-rgb-00.png,38.8071,0.0305,0.0245,2.6770
Small,4x4,ldr-rgb-01.png,40.1878,0.0282,0.0223,2.9374
Small,4x4,ldr-rgb-02.png,35.2584,0.0295,0.0235,2.7922
Small,4x4,ldr-rgb-03.png,47.2228,0.0173,0.0117,5.5956
Small,4x4,ldr-rgb-04.png,42.1914,0.0242,0.0182,3.5920
Small,4x4,ldr-rgb-05.png,37.7940,0.0313,0.0254,2.5754
Small,4x4,ldr-rgb-06.png,35.4442,0.0264,0.0203,3.2247
Small,4x4,ldr-rgb-07.png,39.2881,0.0371,0.0311,2.1066
Small,4x4,ldr-rgb-08.png,45.2034,0.0204,0.0148,4.4338
Small,4x4,ldr-rgb-09.png,42.1248,0.0245,0.0186,3.5155
Small,4x4,ldr-rgb-10.png,44.9412,0.0065,0.0027,5.9720
Small,4x4,ldr-rgba-00.png,36.2509,0.0333,0.0272,2.4077
Small,4x4,ldr-rgba-01.png,38.9382,0.0205,0.0143,4.5858
Small,4x4,ldr-rgba-02.png,34.9341,0.0230,0.0167,3.9166
Small,4x4,ldr-xy-00.png,37.7453,0.0223,0.0148,4.4317
Small,4x4,ldr-xy-01.png,45.1471,0.0304,0.0231,2.8342
Small,4x4,ldr-xy-02.png,50.9179,0.0365,0.0289,2.2699
Small,4x4,ldrs-rgba-00.png,36.2575,0.0334,0.0273,2.4047
Small,4x4,ldrs-rgba-01.png,38.9569,0.0207,0.0146,4.4999
Small,4x4,ldrs-rgba-02.png,34.9380,0.0232,0.0171,3.8437
Small,5x5,hdr-rgb-00.hdr,29.8827,0.1187,0.0260,2.5184
Small,5x5,ldr-rgb-00.png,35.1102,0.0336,0.0262,2.5011
Small,5x5,ldr-rgb-01.png,36.4338,0.0282,0.0206,3.1793
Small,5x5,ldr-rgb-02.png,31.1243,0.0289,0.0214,3.0606
Small,5x5,ldr-rgb-03.png,43.9960,0.0147,0.0076,8.6516
Small,5x5,ldr-rgb-04.png,37.6627,0.0270,0.0196,3.3498
Small,5x5,ldr-rgb-05.png,33.5370,0.0375,0.0299,2.1888
Small,5x5,ldr-rgb-06.png,31.1637,0.0277,0.0201,3.2633
Small,5x5,ldr-rgb-07.png,36.2493,0.0422,0.0347,1.8889
Small,5x5,ldr-rgb-08.png,41.5936,0.0207,0.0136,4.8362
Small,5x5,ldr-rgb-09.png,37.5959,0.0250,0.0177,3.6997
Small,5x5,ldr-rgb-10.png,40.5491,0.0084,0.0030,5.5084
Small,5x5,ldr-rgba-00.png,32.8000,0.0395,0.0318,2.0636
Small,5x5,ldr-rgba-01.png,35.3095,0.0237,0.0159,4.1316
Small,5x5,ldr-rgba-02.png,31.1328,0.0261,0.0183,3.5716
Small,5x5,ldr-xy-00.png,37.0735,0.0234,0.0140,4.6778
Small,5x5,ldr-xy-01.png,40.7395,0.0301,0.0210,3.1221
Small,5x5,ldr-xy-02.png,49.0612,0.0236,0.0144,4.5425
Small,5x5,ldrs-rgba-00.png,32.8044,0.0402,0.0324,2.0223
Small,5x5,ldrs-rgba-01.png,35.3180,0.0235,0.0160,4.0845
Small,5x5,ldrs-rgba-02.png,31.1335,0.0264,0.0188,3.4839
Small,6x6,hdr-rgb-00.hdr,27.4813,0.1166,0.0274,2.3944
Small,6x6,ldr-rgb-00.png,32.4006,0.0360,0.0278,2.3614
Small,6x6,ldr-rgb-01.png,33.0890,0.0288,0.0208,3.1455
Small,6x6,ldr-rgb-02.png,27.5079,0.0307,0.0225,2.9112
Small,6x6,ldr-rgb-03.png,41.6715,0.0135,0.0059,11.0495
Small,6x6,ldr-rgb-04.png,34.2110,0.0265,0.0188,3.4882
Small,6x6,ldr-rgb-05.png,30.1526,0.0399,0.0320,2.0500
Small,6x6,ldr-rgb-06.png,27.5764,0.0303,0.0221,2.9642
Small,6x6,ldr-rgb-07.png,33.8792,0.0405,0.0325,2.0176
Small,6x6,ldr-rgb-08.png,39.1565,0.0178,0.0101,6.5132
Small,6x6,ldr-rgb-09.png,33.6916,0.0259,0.0181,3.6198
Small,6x6,ldr-rgb-10.png,36.9865,0.0093,0.0033,4.9458
Small,6x6,ldr-rgba-00.png,30.2512,0.0437,0.0354,1.8536
Small,6x6,ldr-rgba-01.png,32.1914,0.0250,0.0168,3.9024
Small,6x6,ldr-rgba-02.png,27.8532,0.0290,0.0208,3.1547
Small,6x6,ldr-xy-00.png,36.2178,0.0221,0.0120,5.4783
Small,6x6,ldr-xy-01.png,37.7347,0.0249,0.0151,4.3290
Small,6x6,ldr-xy-02.png,46.0614,0.0196,0.0099,6.6118
Small,6x6,ldrs-rgba-00.png,30.2482,0.0437,0.0355,1.8472
Small,6x6,ldrs-rgba-01.png,32.1981,0.0251,0.0169,3.8717
Small,6x6,ldrs-rgba-02.png,27.8526,0.0292,0.0209,3.1377
Small,8x8,hdr-rgb-00.hdr,24.1175,0.1270,0.0333,1.9699
Small,8x8,ldr-rgb-00.png,28.7371,0.0477,0.0361,1.8171
Small,8x8,ldr-rgb-01.png,28.9403,0.0365,0.0249,2.6290
Small,8x8,ldr-rgb-02.png,23.1699,0.0395,0.0278,2.3550
Small,8x8,ldr-rgb-03.png,38.5283,0.0182,0.0068,9.6263
Small,8x8,ldr-rgb-04.png,29.6547,0.0364,0.0250,2.6174
Small,8x8,ldr-rgb-05.png,25.9542,0.0482,0.0361,1.8141
Small,8x8,ldr-rgb-06.png,23.2096,0.0404,0.0288,2.2788
Small,8x8,ldr-rgb-07.png,30.6245,0.0479,0.0362,1.8106
Small,8x8,ldr-rgb-08.png,35.8193,0.0234,0.0117,5.5833
Small,8x8,ldr-rgb-09.png,29.0067,0.0338,0.0221,2.9610
Small,8x8,ldr-rgb-10.png,32.1726,0.0143,0.0050,3.2409
Small,8x8,ldr-rgba-00.png,26.4929,0.0545,0.0426,1.5374
Small,8x8,ldr-rgba-01.png,28.3715,0.0343,0.0221,2.9705
Small,8x8,ldr-rgba-02.png,23.9425,0.0400,0.0280,2.3414
Small,8x8,ldr-xy-00.png,33.8999,0.0325,0.0178,3.6835
Small,8x8,ldr-xy-01.png,34.9022,0.0323,0.0176,3.7300
Small,8x8,ldr-xy-02.png,41.6848,0.0253,0.0108,6.0451
Small,8x8,ldrs-rgba-00.png,26.4947,0.0548,0.0429,1.5285
Small,8x8,ldrs-rgba-01.png,28.3749,0.0340,0.0220,2.9764
Small,8x8,ldrs-rgba-02.png,23.9430,0.0397,0.0277,2.3640
Small,12x12,hdr-rgb-00.hdr,20.7495,0.1518,0.0497,1.3198
Small,12x12,ldr-rgb-00.png,24.7001,0.0628,0.0429,1.5262
Small,12x12,ldr-rgb-01.png,25.0395,0.0515,0.0316,2.0714
Small,12x12,ldr-rgb-02.png,19.2755,0.0635,0.0431,1.5223
Small,12x12,ldr-rgb-03.png,34.9480,0.0270,0.0076,8.6128
Small,12x12,ldr-rgb-04.png,24.9044,0.0500,0.0303,2.1628
Small,12x12,ldr-rgb-05.png,21.6564,0.0688,0.0487,1.3455
Small,12x12,ldr-rgb-06.png,19.2580,0.0638,0.0436,1.5042
Small,12x12,ldr-rgb-07.png,26.6616,0.0584,0.0382,1.7160
Small,12x12,ldr-rgb-08.png,31.6481,0.0318,0.0124,5.2856
Small,12x12,ldr-rgb-09.png,24.1506,0.0498,0.0299,2.1923
Small,12x12,ldr-rgb-10.png,28.0170,0.0269,0.0091,1.7774
