Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1442,0.0077,8.5467
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0057,0.0003,0.8337
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0058,0.0003,0.8737
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0057,0.0003,0.8926
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0058,0.0003,0.8652
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0059,0.0003,0.8859
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0055,0.0003,0.8765
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0003,0.8369
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0059,0.0003,0.8311
Small,4x4,ldr-rgb-00.png,37.2582,0.0162,0.0047,13.9645
Small,4x4,ldr-rgb-01.png,39.5673,0.0155,0.0041,15.9183
Small,4x4,ldr-rgb-02.png,34.8275,0.0177,0.0061,10.6998
Small,4x4,ldr-rgb-03.png,45.4522,0.0132,0.0019,35.0654
Small,4x4,ldr-rgb-04.png,41.7305,0.0147,0.0032,20.6489
Small,4x4,ldr-rgb-05.png,36.8931,0.0186,0.0065,10.0057
Small,4x4,ldr-rgb-06.png,35.0002,0.0181,0.0057,11.5238
Small,4x4,ldr-rgb-07.png,37.4127,0.0182,0.0062,10.6439
Small,4x4,ldr-rgb-08.png,43.0312,0.0139,0.0026,25.6105
Small,4x4,ldr-rgb-09.png,41.7130,0.0148,0.0032,20.6086
Small,4x4,ldr-rgb-10.png,43.9511,0.0100,0.0008,19.5590
Small,4x4,ldr-rgba-00.png,34.7402,0.0183,0.0063,10.4807
Small,4x4,ldr-rgba-01.png,38.6972,0.0162,0.0045,14.4323
Small,4x4,ldr-rgba-02.png,34.6012,0.0189,0.0065,10.0563
Small,4x4,ldr-xy-00.png,37.6162,0.0152,0.0032,20.4675
Small,4x4,ldr-xy-01.png,43.9365,0.0177,0.0038,17.2554
Small,4x4,ldr-xy-02.png,48.3672,0.0156,0.0026,24.8152
Small,4x4,ldrs-rgba-00.png,34.7410,0.0181,0.0062,10.6254
