Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1248,0.0397,1.6492
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0006,0.4506
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5412
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5832
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5791
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5742
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0005,0.5529
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0005,0.5089
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0005,0.5321
Small,4x4,ldr-rgb-00.png,39.1635,0.0510,0.0451,1.4547
Small,4x4,ldr-rgb-01.png,40.4120,0.0485,0.0427,1.5353
Small,4x4,ldr-rgb-02.png,35.4711,0.0458,0.0400,1.6398
Small,4x4,ldr-rgb-03.png,47.7527,0.0459,0.0403,1.6275
Small,4x4,ldr-rgb-04.png,42.3660,0.0413,0.0355,1.8438
Small,4x4,ldr-rgb-05.png,37.9925,0.0498,0.0440,1.4890
Small,4x4,ldr-rgb-06.png,35.6403,0.0408,0.0349,1.8790
Small,4x4,ldr-rgb-07.png,39.8791,0.0605,0.0546,1.1994
Small,4x4,ldr-rgb-08.png,45.8775,0.0445,0.0390,1.6814
Small,4x4,ldr-rgb-09.png,42.2993,0.0445,0.0388,1.6883
Small,4x4,ldr-rgb-10.png,45.1694,0.0090,0.0053,3.0951
Small,4x4,ldr-rgba-00.png,36.7416,0.0539,0.0480,1.3641
Small,4x4,ldr-rgba-01.png,39.1154,0.0389,0.0329,1.9911
Small,4x4,ldr-rgba-02.png,35.0328,0.0390,0.0329,1.9931
Small,4x4,ldr-xy-00.png,37.7724,0.0475,0.0402,1.6290
Small,4x4,ldr-xy-01.png,45.4608,0.0534,0.0462,1.4175
Small,4x4,ldr-xy-02.png,51.1938,0.0701,0.0626,1.0473
Small,4x4,ldrs-rgba-00.png,36.7495,0.0549,0.0489,1.3412
Small,4x4,ldrs-rgba-01.png,39.1372,0.0393,0.0333,1.9693
Small,4x4,ldrs-rgba-02.png,35.0344,0.0393,0.0331,1.9783
Small,5x5,hdr-rgb-00.hdr,30.3005,0.1299,0.0439,1.4927
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0047,0.0005,0.4730
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0005,0.5412
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0047,0.0005,0.5388
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0046,0.0005,0.5390
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0046,0.0005,0.5377
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0047,0.0005,0.5518
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0046,0.0005,0.5459
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0046,0.0005,0.5401
Small,5x5,ldr-rgb-00.png,35.3880,0.0592,0.0521,1.2573
Small,5x5,ldr-rgb-01.png,36.5413,0.0519,0.0449,1.4603
Small,5x5,ldr-rgb-02.png,31.1967,0.0454,0.0384,1.7050
Small,5x5,ldr-rgb-03.png,44.5932,0.0523,0.0457,1.4342
Small,5x5,ldr-rgb-04.png,37.8267,0.0471,0.0402,1.6312
Small,5x5,ldr-rgb-05.png,33.6963,0.0593,0.0524,1.2498
Small,5x5,ldr-rgb-06.png,31.2331,0.0434,0.0364,1.8018
Small,5x5,ldr-rgb-07.png,36.7232,0.0718,0.0648,1.0107
Small,5x5,ldr-rgb-08.png,42.3949,0.0505,0.0438,1.4949
Small,5x5,ldr-rgb-09.png,37.7126,0.0521,0.0452,1.4511
Small,5x5,ldr-rgb-10.png,40.7580,0.0109,0.0060,2.6883
Small,5x5,ldr-rgba-00.png,33.1240,0.0645,0.0574,1.1408
Small,5x5,ldr-rgba-01.png,35.4134,0.0451,0.0381,1.7205
Small,5x5,ldr-rgba-02.png,31.1844,0.0440,0.0368,1.7796
Small,5x5,ldr-xy-00.png,37.1442,0.0547,0.0462,1.4194
Small,5x5,ldr-xy-01.png,41.4542,0.0641,0.0557,1.1770
Small,5x5,ldr-xy-02.png,49.3313,0.0767,0.0682,0.9612
Small,5x5,ldrs-rgba-00.png,33.1272,0.0648,0.0577,1.1351
Small,5x5,ldrs-rgba-01.png,35.4217,0.0461,0.0390,1.6806
Small,5x5,ldrs-rgba-02.png,31.1853,0.0443,0.0371,1.7672
Small,6x6,hdr-rgb-00.hdr,27.7238,0.1337,0.0478,1.3718
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0005,0.4876
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5858
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0004,0.5845
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0005,0.5578
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5639
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0046,0.0005,0.4732
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0004,0.5804
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5481
Small,6x6,ldr-rgb-00.png,32.6509,0.0658,0.0590,1.1105
Small,6x6,ldr-rgb-01.png,33.1881,0.0568,0.0501,1.3090
Small,6x6,ldr-rgb-02.png,27.5552,0.0491,0.0424,1.5443
Small,6x6,ldr-rgb-03.png,42.5885,0.0451,0.0387,1.6937
Small,6x6,ldr-rgb-04.png,34.3416,0.0494,0.0428,1.5317
Small,6x6,ldr-rgb-05.png,30.2875,0.0631,0.0564,1.1615
Small,6x6,ldr-rgb-06.png,27.6306,0.0471,0.0403,1.6255
Small,6x6,ldr-rgb-07.png,34.4380,0.0773,0.0706,0.9282
Small,6x6,ldr-rgb-08.png,40.0373,0.0454,0.0389,1.6861
Small,6x6,ldr-rgb-09.png,33.8118,0.0526,0.0459,1.4287
Small,6x6,ldr-rgb-10.png,37.1861,0.0120,0.0074,2.1932
Small,6x6,ldr-rgba-00.png,30.5164,0.0728,0.0659,0.9947
Small,6x6,ldr-rgba-01.png,32.2794,0.0515,0.0444,1.4746
Small,6x6,ldr-rgba-02.png,27.8936,0.0483,0.0412,1.5911
Small,6x6,ldr-xy-00.png,36.2540,0.0471,0.0387,1.6928
Small,6x6,ldr-xy-01.png,38.0244,0.0646,0.0564,1.1619
Small,6x6,ldr-xy-02.png,47.5902,0.0809,0.0725,0.9034
Small,6x6,ldrs-rgba-00.png,30.5127,0.0720,0.0651,1.0064
Small,6x6,ldrs-rgba-01.png,32.2857,0.0514,0.0445,1.4712
Small,6x6,ldrs-rgba-02.png,27.8909,0.0481,0.0412,1.5916
Small,8x8,hdr-rgb-00.hdr,24.3460,0.1543,0.0658,0.9964
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0064,0.0005,0.5182
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0063,0.0005,0.5563
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0004,0.5791
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0005,0.5552
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0005,0.5470
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0005,0.5390
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0004,0.5690
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0005,0.4793
Small,8x8,ldr-rgb-00.png,28.9780,0.0867,0.0779,0.8409
Small,8x8,ldr-rgb-01.png,29.0210,0.0713,0.0626,1.0463
Small,8x8,ldr-rgb-02.png,23.2052,0.0667,0.0580,1.1303
Small,8x8,ldr-rgb-03.png,39.4314,0.0336,0.0252,2.6057
Small,8x8,ldr-rgb-04.png,29.7779,0.0639,0.0552,1.1873
