Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5557,0.2034,0.1012,0.6476
Small,4x4,ldr-rgb-00.png,39.1080,0.1181,0.1093,0.5996
Small,4x4,ldr-rgb-01.png,40.3320,0.1149,0.1065,0.6156
Small,4x4,ldr-rgb-02.png,35.3607,0.1045,0.0961,0.6819
Small,4x4,ldr-rgb-03.png,47.6667,0.1105,0.1021,0.6417
Small,4x4,ldr-rgb-04.png,42.3048,0.1041,0.0955,0.6863
Small,4x4,ldr-rgb-05.png,37.9487,0.1221,0.1136,0.5771
Small,4x4,ldr-rgb-06.png,35.4842,0.0969,0.0883,0.7426
Small,4x4,ldr-rgb-07.png,39.7534,0.1319,0.1230,0.5328
Small,4x4,ldr-rgb-08.png,45.6979,0.1037,0.0952,0.6884
Small,4x4,ldr-rgb-09.png,42.2292,0.1098,0.1012,0.6474
Small,4x4,ldr-rgb-10.png,44.9858,0.0194,0.0133,1.2216
Small,4x4,ldr-rgba-00.png,36.7410,0.1212,0.1120,0.5849
Small,4x4,ldr-rgba-01.png,39.0312,0.1009,0.0923,0.7099
Small,4x4,ldr-rgba-02.png,34.9861,0.0971,0.0884,0.7410
Small,4x4,ldr-xy-00.png,37.7264,0.1140,0.1056,0.6208
Small,4x4,ldr-xy-01.png,45.6067,0.1229,0.1147,0.5714
Small,4x4,ldr-xy-02.png,50.9896,0.1509,0.1423,0.4606
Small,4x4,ldrs-rgba-00.png,36.7485,0.1215,0.1126,0.5822
Small,4x4,ldrs-rgba-01.png,39.0531,0.1021,0.0933,0.7022
Small,4x4,ldrs-rgba-02.png,34.9909,0.0982,0.0893,0.7342
Small,5x5,hdr-rgb-00.hdr,27.4605,0.2181,0.1159,0.5656
Small,5x5,ldr-rgb-00.png,35.3302,0.1441,0.1343,0.4879
Small,5x5,ldr-rgb-01.png,36.5029,0.1363,0.1268,0.5168
Small,5x5,ldr-rgb-02.png,31.1210,0.1282,0.1187,0.5523
Small,5x5,ldr-rgb-03.png,44.4794,0.1281,0.1188,0.5515
Small,5x5,ldr-rgb-04.png,37.8285,0.1271,0.1173,0.5585
Small,5x5,ldr-rgb-05.png,33.6601,0.1478,0.1382,0.4742
Small,5x5,ldr-rgb-06.png,31.1230,0.1225,0.1125,0.5827
Small,5x5,ldr-rgb-07.png,36.6472,0.1632,0.1532,0.4279
Small,5x5,ldr-rgb-08.png,42.2544,0.1217,0.1120,0.5850
Small,5x5,ldr-rgb-09.png,37.6965,0.1346,0.1249,0.5249
Small,5x5,ldr-rgb-10.png,40.7181,0.0248,0.0176,0.9228
Small,5x5,ldr-rgba-00.png,33.1222,0.1514,0.1413,0.4638
Small,5x5,ldr-rgba-01.png,35.3522,0.1259,0.1162,0.5641
Small,5x5,ldr-rgba-02.png,31.1618,0.1250,0.1152,0.5687
Small,5x5,ldr-xy-00.png,37.2660,0.1161,0.1065,0.6151
Small,5x5,ldr-xy-01.png,41.7032,0.1506,0.1412,0.4640
Small,5x5,ldr-xy-02.png,49.2302,0.1736,0.1636,0.4005
Small,5x5,ldrs-rgba-00.png,33.1252,0.1527,0.1427,0.4592
Small,5x5,ldrs-rgba-01.png,35.3599,0.1267,0.1170,0.5602
Small,5x5,ldrs-rgba-02.png,31.1624,0.1257,0.1159,0.5654
Small,6x6,hdr-rgb-00.hdr,24.8303,0.2325,0.1287,0.5094
Small,6x6,ldr-rgb-00.png,32.6528,0.1705,0.1594,0.4113
Small,6x6,ldr-rgb-01.png,33.1780,0.1636,0.1525,0.4297
Small,6x6,ldr-rgb-02.png,27.4938,0.1590,0.1478,0.4434
Small,6x6,ldr-rgb-03.png,42.5366,0.1081,0.0973,0.6735
Small,6x6,ldr-rgb-04.png,34.3452,0.1554,0.1441,0.4549
Small,6x6,ldr-rgb-05.png,30.2860,0.1777,0.1667,0.3931
Small,6x6,ldr-rgb-06.png,27.5559,0.1542,0.1432,0.4578
Small,6x6,ldr-rgb-07.png,34.4287,0.1847,0.1734,0.3781
Small,6x6,ldr-rgb-08.png,39.9093,0.1059,0.0948,0.6912
Small,6x6,ldr-rgb-09.png,33.8256,0.1511,0.1402,0.4673
Small,6x6,ldr-rgb-10.png,37.1203,0.0312,0.0225,0.7210
Small,6x6,ldr-rgba-00.png,30.4892,0.1774,0.1660,0.3948
Small,6x6,ldr-rgba-01.png,32.2511,0.1480,0.1370,0.4785
Small,6x6,ldr-rgba-02.png,27.8842,0.1524,0.1413,0.4639
Small,6x6,ldr-xy-00.png,36.3699,0.0959,0.0849,0.7716
Small,6x6,ldr-xy-01.png,38.4260,0.1372,0.1264,0.5183
Small,6x6,ldr-xy-02.png,47.4512,0.1774,0.1664,0.3940
Small,6x6,ldrs-rgba-00.png,30.4903,0.1796,0.1682,0.3896
Small,6x6,ldrs-rgba-01.png,32.2575,0.1488,0.1375,0.4766
Small,6x6,ldrs-rgba-02.png,27.8835,0.1530,0.1417,0.4626
Small,8x8,hdr-rgb-00.hdr,21.7767,0.2651,0.1562,0.4195
Small,8x8,ldr-rgb-00.png,28.9664,0.2143,0.1979,0.3312
