Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4092,0.2212,0.1168,0.5611
Small,4x4,ldr-rgb-00.png,38.6250,0.1341,0.1118,0.5860
Small,4x4,ldr-rgb-01.png,40.0157,0.1181,0.0963,0.6806
Small,4x4,ldr-rgb-02.png,35.1002,0.1191,0.0973,0.6738
Small,4x4,ldr-rgb-03.png,46.9994,0.0817,0.0602,1.0895
Small,4x4,ldr-rgb-04.png,41.9930,0.1005,0.0783,0.8370
Small,4x4,ldr-rgb-05.png,37.6503,0.1308,0.1089,0.6020
Small,4x4,ldr-rgb-06.png,35.2638,0.1086,0.0865,0.7572
Small,4x4,ldr-rgb-07.png,38.6293,0.1560,0.1338,0.4899
Small,4x4,ldr-rgb-08.png,44.6050,0.0912,0.0693,0.9456
Small,4x4,ldr-rgb-09.png,41.9558,0.1017,0.0798,0.8209
Small,4x4,ldr-rgb-10.png,44.8548,0.0334,0.0139,1.1722
Small,4x4,ldr-rgba-00.png,36.2414,0.1517,0.1291,0.5077
Small,4x4,ldr-rgba-01.png,38.8026,0.0903,0.0678,0.9661
Small,4x4,ldr-rgba-02.png,34.7714,0.1316,0.1095,0.5985
Small,4x4,ldr-xy-00.png,37.6883,0.0717,0.0499,1.3144
Small,4x4,ldr-xy-01.png,45.2212,0.0965,0.0747,0.8775
Small,4x4,ldr-xy-02.png,50.9444,0.0935,0.0716,0.9149
Small,4x4,ldrs-rgba-00.png,36.2456,0.1525,0.1301,0.5037
Small,4x4,ldrs-rgba-01.png,38.8164,0.0909,0.0688,0.9519
Small,4x4,ldrs-rgba-02.png,34.7740,0.1331,0.1104,0.5936
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2440,0.1379,0.4752
Small,5x5,ldr-rgb-00.png,35.0198,0.1486,0.1243,0.5274
Small,5x5,ldr-rgb-01.png,36.3593,0.1144,0.0902,0.7265
Small,5x5,ldr-rgb-02.png,30.9794,0.1174,0.0932,0.7032
Small,5x5,ldr-rgb-03.png,43.6999,0.0535,0.0296,2.2108
Small,5x5,ldr-rgb-04.png,37.5951,0.1031,0.0783,0.8370
Small,5x5,ldr-rgb-05.png,33.4635,0.1592,0.1347,0.4865
Small,5x5,ldr-rgb-06.png,31.0224,0.1126,0.0880,0.7444
Small,5x5,ldr-rgb-07.png,35.6293,0.1643,0.1397,0.4691
Small,5x5,ldr-rgb-08.png,41.2289,0.0777,0.0534,1.2261
Small,5x5,ldr-rgb-09.png,37.5154,0.0974,0.0732,0.8956
Small,5x5,ldr-rgb-10.png,40.4972,0.0380,0.0162,1.0021
Small,5x5,ldr-rgba-00.png,32.8179,0.1838,0.1591,0.4120
Small,5x5,ldr-rgba-01.png,35.2078,0.1018,0.0773,0.8480
Small,5x5,ldr-rgba-02.png,31.0677,0.1628,0.1382,0.4744
Small,5x5,ldr-xy-00.png,37.2124,0.0744,0.0503,1.3041
Small,5x5,ldr-xy-01.png,41.0538,0.0931,0.0687,0.9534
Small,5x5,ldr-xy-02.png,48.7445,0.0593,0.0350,1.8713
Small,5x5,ldrs-rgba-00.png,32.8190,0.1843,0.1597,0.4104
Small,5x5,ldrs-rgba-01.png,35.2138,0.1028,0.0783,0.8366
Small,5x5,ldrs-rgba-02.png,31.0679,0.1646,0.1401,0.4678
Small,6x6,hdr-rgb-00.hdr,24.8383,0.2481,0.1407,0.4658
Small,6x6,ldr-rgb-00.png,32.3760,0.1709,0.1452,0.4512
Small,6x6,ldr-rgb-01.png,33.0689,0.1586,0.1331,0.4923
Small,6x6,ldr-rgb-02.png,27.4386,0.1895,0.1640,0.3996
Small,6x6,ldr-rgb-03.png,41.6791,0.0507,0.0253,2.5909
Small,6x6,ldr-rgb-04.png,34.1722,0.1455,0.1192,0.5496
Small,6x6,ldr-rgb-05.png,30.1347,0.2181,0.1926,0.3403
Small,6x6,ldr-rgb-06.png,27.5082,0.1846,0.1589,0.4124
Small,6x6,ldr-rgb-07.png,34.0181,0.1838,0.1578,0.4153
Small,6x6,ldr-rgb-08.png,39.1558,0.0734,0.0480,1.3662
Small,6x6,ldr-rgb-09.png,33.7251,0.1419,0.1164,0.5632
Small,6x6,ldr-rgb-10.png,36.9864,0.0420,0.0188,0.8663
Small,6x6,ldr-rgba-00.png,30.1880,0.2074,0.1815,0.3611
Small,6x6,ldr-rgba-01.png,32.1457,0.1066,0.0810,0.8096
Small,6x6,ldr-rgba-02.png,27.8184,0.1790,0.1530,0.4284
Small,6x6,ldr-xy-00.png,36.1241,0.0703,0.0448,1.4643
Small,6x6,ldr-xy-01.png,38.0876,0.0786,0.0524,1.2512
Small,6x6,ldr-xy-02.png,44.9798,0.0532,0.0276,2.3726
Small,6x6,ldrs-rgba-00.png,30.1891,0.2069,0.1809,0.3622
Small,6x6,ldrs-rgba-01.png,32.1517,0.1080,0.0818,0.8008
Small,6x6,ldrs-rgba-02.png,27.8174,0.1815,0.1557,0.4209
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2612,0.1523,0.4304
Small,8x8,ldr-rgb-00.png,28.7677,0.2126,0.1858,0.3526
Small,8x8,ldr-rgb-01.png,28.8931,0.1877,0.1607,0.4077
Small,8x8,ldr-rgb-02.png,23.1046,0.2250,0.1978,0.3313
Small,8x8,ldr-rgb-03.png,38.5533,0.0540,0.0274,2.3934
Small,8x8,ldr-rgb-04.png,29.6279,0.1754,0.1478,0.4434
Small,8x8,ldr-rgb-05.png,25.9043,0.2507,0.2235,0.2932
Small,8x8,ldr-rgb-06.png,23.2055,0.2197,0.1924,0.3406
Small,8x8,ldr-rgb-07.png,30.7543,0.1935,0.1661,0.3945
Small,8x8,ldr-rgb-08.png,35.8613,0.0796,0.0527,1.2424
Small,8x8,ldr-rgb-09.png,29.0664,0.1720,0.1447,0.4528
Small,8x8,ldr-rgb-10.png,32.2152,0.0478,0.0235,0.6925
Small,8x8,ldr-rgba-00.png,26.1199,0.2407,0.2132,0.3074
