Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1409,0.0342,1.9179
Small,4x4,ldr-rgb-00.png,34.9420,0.0329,0.0109,6.0069
Small,4x4,ldr-rgb-01.png,38.2563,0.0298,0.0076,8.5803
Small,4x4,ldr-rgb-02.png,33.4123,0.0326,0.0098,6.6635
Small,4x4,ldr-rgb-03.png,43.7626,0.0292,0.0068,9.6689
Small,4x4,ldr-rgb-04.png,40.3909,0.0287,0.0068,9.6819
Small,4x4,ldr-rgb-05.png,35.0617,0.0324,0.0101,6.4734
Small,4x4,ldr-rgb-06.png,33.4536,0.0326,0.0102,6.4188
Small,4x4,ldr-rgb-07.png,35.1122,0.0309,0.0083,7.9168
Small,4x4,ldr-rgb-08.png,40.6131,0.0288,0.0074,8.8085
Small,4x4,ldr-rgb-09.png,40.3248,0.0286,0.0069,9.5104
Small,4x4,ldr-rgb-10.png,41.8939,0.0221,0.0024,6.8360
Small,4x4,ldr-rgba-00.png,31.1205,0.0386,0.0158,4.1483
Small,4x4,ldr-rgba-01.png,38.0759,0.0298,0.0073,8.9724
Small,4x4,ldr-rgba-02.png,33.6414,0.0327,0.0111,5.8845
Small,4x4,ldr-xy-00.png,36.7204,0.0303,0.0079,8.3380
Small,4x4,ldr-xy-01.png,39.7248,0.0311,0.0091,7.1892
Small,4x4,ldr-xy-02.png,43.6438,0.0290,0.0067,9.7888
Small,4x4,ldrs-rgba-00.png,31.1210,0.0378,0.0159,4.1213
Small,4x4,ldrs-rgba-01.png,38.0852,0.0294,0.0074,8.8431
Small,4x4,ldrs-rgba-02.png,33.6452,0.0336,0.0112,5.8567
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1402,0.0318,2.0637
Small,5x5,ldr-rgb-00.png,32.1123,0.0331,0.0087,7.5493
Small,5x5,ldr-rgb-01.png,35.1677,0.0301,0.0057,11.4432
Small,5x5,ldr-rgb-02.png,30.2425,0.0308,0.0073,8.9589
Small,5x5,ldr-rgb-03.png,40.7817,0.0296,0.0060,10.8450
Small,5x5,ldr-rgb-04.png,35.1949,0.0307,0.0059,11.0610
Small,5x5,ldr-rgb-05.png,31.1786,0.0324,0.0077,8.5666
Small,5x5,ldr-rgb-06.png,30.2780,0.0316,0.0074,8.8682
Small,5x5,ldr-rgb-07.png,32.0875,0.0307,0.0065,10.0130
Small,5x5,ldr-rgb-08.png,37.6500,0.0307,0.0062,10.4907
Small,5x5,ldr-rgb-09.png,35.1843,0.0303,0.0058,11.2761
Small,5x5,ldr-rgb-10.png,38.7112,0.0247,0.0020,8.2686
Small,5x5,ldr-rgba-00.png,28.6643,0.0373,0.0128,5.1136
Small,5x5,ldr-rgba-01.png,34.2635,0.0307,0.0063,10.3353
Small,5x5,ldr-rgba-02.png,30.6236,0.0332,0.0083,7.9188
Small,5x5,ldr-xy-00.png,35.3047,0.0315,0.0070,9.3850
Small,5x5,ldr-xy-01.png,36.1942,0.0315,0.0079,8.2927
Small,5x5,ldr-xy-02.png,42.2409,0.0300,0.0057,11.5543
Small,5x5,ldrs-rgba-00.png,28.6648,0.0383,0.0131,5.0215
