Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3758,0.1489,0.0549,1.1939
Small,4x4,ldr-rgb-00.png,39.1365,0.0689,0.0628,1.0428
Small,4x4,ldr-rgb-01.png,40.3614,0.0674,0.0611,1.0727
Small,4x4,ldr-rgb-02.png,35.4060,0.0642,0.0577,1.1360
Small,4x4,ldr-rgb-03.png,47.6971,0.0603,0.0544,1.2038
Small,4x4,ldr-rgb-04.png,42.3251,0.0622,0.0560,1.1702
Small,4x4,ldr-rgb-05.png,37.9770,0.0722,0.0658,0.9954
Small,4x4,ldr-rgb-06.png,35.5658,0.0594,0.0532,1.2327
Small,4x4,ldr-rgb-07.png,39.8977,0.0795,0.0732,0.8957
Small,4x4,ldr-rgb-08.png,45.8223,0.0584,0.0525,1.2482
Small,4x4,ldr-rgb-09.png,42.2602,0.0650,0.0589,1.1126
Small,4x4,ldr-rgb-10.png,45.0920,0.0110,0.0070,2.3346
Small,4x4,ldr-rgba-00.png,36.7471,0.0709,0.0644,1.0169
Small,4x4,ldr-rgba-01.png,39.0617,0.0568,0.0505,1.2988
Small,4x4,ldr-rgba-02.png,34.9994,0.0560,0.0495,1.3246
Small,4x4,ldr-xy-00.png,37.7685,0.0669,0.0589,1.1133
Small,4x4,ldr-xy-01.png,45.2317,0.0749,0.0672,0.9758
Small,4x4,ldr-xy-02.png,50.9935,0.0913,0.0831,0.7884
Small,4x4,ldrs-rgba-00.png,36.7547,0.0713,0.0647,1.0132
Small,4x4,ldrs-rgba-01.png,39.0833,0.0572,0.0505,1.2970
Small,4x4,ldrs-rgba-02.png,35.0055,0.0562,0.0495,1.3241
Small,5x5,hdr-rgb-00.hdr,30.2483,0.1577,0.0624,1.0502
Small,5x5,ldr-rgb-00.png,35.3533,0.0829,0.0746,0.8786
Small,5x5,ldr-rgb-01.png,36.5218,0.0761,0.0684,0.9576
Small,5x5,ldr-rgb-02.png,31.1640,0.0722,0.0645,1.0168
Small,5x5,ldr-rgb-03.png,44.4969,0.0690,0.0615,1.0649
Small,5x5,ldr-rgb-04.png,37.7993,0.0745,0.0664,0.9865
Small,5x5,ldr-rgb-05.png,33.6677,0.0846,0.0764,0.8578
Small,5x5,ldr-rgb-06.png,31.2020,0.0689,0.0610,1.0747
Small,5x5,ldr-rgb-07.png,36.7555,0.0985,0.0905,0.7244
Small,5x5,ldr-rgb-08.png,42.3233,0.0661,0.0586,1.1184
Small,5x5,ldr-rgb-09.png,37.6964,0.0774,0.0698,0.9395
Small,5x5,ldr-rgb-10.png,40.7260,0.0140,0.0086,1.8955
Small,5x5,ldr-rgba-00.png,33.1232,0.0861,0.0780,0.8406
Small,5x5,ldr-rgba-01.png,35.3865,0.0679,0.0600,1.0932
Small,5x5,ldr-rgba-02.png,31.1689,0.0669,0.0589,1.1134
Small,5x5,ldr-xy-00.png,37.2906,0.0749,0.0654,1.0025
Small,5x5,ldr-xy-01.png,41.5207,0.0892,0.0797,0.8228
Small,5x5,ldr-xy-02.png,49.2621,0.1012,0.0914,0.7174
Small,5x5,ldrs-rgba-00.png,33.1260,0.0859,0.0779,0.8417
Small,5x5,ldrs-rgba-01.png,35.3948,0.0686,0.0605,1.0835
Small,5x5,ldrs-rgba-02.png,31.1700,0.0673,0.0589,1.1124
Small,6x6,hdr-rgb-00.hdr,27.6521,0.1606,0.0658,0.9959
Small,6x6,ldr-rgb-00.png,32.6329,0.0895,0.0811,0.8077
Small,6x6,ldr-rgb-01.png,33.1708,0.0801,0.0718,0.9130
Small,6x6,ldr-rgb-02.png,27.5466,0.0759,0.0673,0.9735
Small,6x6,ldr-rgb-03.png,42.5614,0.0580,0.0500,1.3114
Small,6x6,ldr-rgb-04.png,34.3232,0.0804,0.0720,0.9098
Small,6x6,ldr-rgb-05.png,30.2722,0.0904,0.0819,0.7998
Small,6x6,ldr-rgb-06.png,27.6100,0.0740,0.0655,1.0002
Small,6x6,ldr-rgb-07.png,34.4408,0.1037,0.0953,0.6878
Small,6x6,ldr-rgb-08.png,39.9260,0.0582,0.0501,1.3071
Small,6x6,ldr-rgb-09.png,33.8087,0.0770,0.0688,0.9521
Small,6x6,ldr-rgb-10.png,37.1584,0.0161,0.0101,1.6169
Small,6x6,ldr-rgba-00.png,30.5087,0.0939,0.0854,0.7673
Small,6x6,ldr-rgba-01.png,32.2607,0.0743,0.0658,0.9953
Small,6x6,ldr-rgba-02.png,27.8878,0.0748,0.0662,0.9905
Small,6x6,ldr-xy-00.png,36.3498,0.0608,0.0507,1.2919
Small,6x6,ldr-xy-01.png,38.0845,0.0840,0.0740,0.8862
Small,6x6,ldr-xy-02.png,47.4651,0.1050,0.0949,0.6904
Small,6x6,ldrs-rgba-00.png,30.5064,0.0952,0.0864,0.7583
Small,6x6,ldrs-rgba-01.png,32.2668,0.0754,0.0668,0.9814
Small,6x6,ldrs-rgba-02.png,27.8862,0.0760,0.0672,0.9751
Small,8x8,hdr-rgb-00.hdr,24.3174,0.1832,0.0832,0.7879
Small,8x8,ldr-rgb-00.png,28.9585,0.1136,0.0998,0.6566
Small,8x8,ldr-rgb-01.png,29.0123,0.0982,0.0848,0.7730
Small,8x8,ldr-rgb-02.png,23.1977,0.0976,0.0836,0.7838
Small,8x8,ldr-rgb-03.png,39.3349,0.0445,0.0310,2.1134
Small,8x8,ldr-rgb-04.png,29.7797,0.0968,0.0831,0.7887
Small,8x8,ldr-rgb-05.png,26.0351,0.1092,0.0955,0.6862
Small,8x8,ldr-rgb-06.png,23.2507,0.0971,0.0835,0.7852
Small,8x8,ldr-rgb-07.png,31.1305,0.1232,0.1096,0.5979
Small,8x8,ldr-rgb-08.png,36.5080,0.0600,0.0468,1.4003
Small,8x8,ldr-rgb-09.png,29.1498,0.0822,0.0690,0.9499
Small,8x8,ldr-rgb-10.png,32.3121,0.0247,0.0135,1.2068
Small,8x8,ldr-rgba-00.png,26.7226,0.1193,0.1058,0.6196
Small,8x8,ldr-rgba-01.png,28.4214,0.0913,0.0777,0.8433
Small,8x8,ldr-rgba-02.png,23.9685,0.1006,0.0867,0.7562
Small,8x8,ldr-xy-00.png,34.3078,0.0746,0.0584,1.1213
Small,8x8,ldr-xy-01.png,35.1871,0.0756,0.0601,1.0899
Small,8x8,ldr-xy-02.png,44.4820,0.0964,0.0808,0.8107
Small,8x8,ldrs-rgba-00.png,26.7234,0.1213,0.1072,0.6112
Small,8x8,ldrs-rgba-01.png,28.4240,0.0916,0.0780,0.8406
Small,8x8,ldrs-rgba-02.png,23.9687,0.1009,0.0871,0.7526
Small,12x12,hdr-rgb-00.hdr,21.0025,0.2227,0.1123,0.5837
