Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4092,0.2189,0.1079,0.6072
Small,4x4,ldr-rgb-00.png,38.6250,0.1243,0.1021,0.6418
Small,4x4,ldr-rgb-01.png,40.0157,0.1102,0.0885,0.7402
Small,4x4,ldr-rgb-02.png,35.1002,0.1103,0.0886,0.7399
Small,4x4,ldr-rgb-03.png,46.9994,0.0761,0.0546,1.2006
Small,4x4,ldr-rgb-04.png,41.9930,0.0936,0.0716,0.9153
Small,4x4,ldr-rgb-05.png,37.6503,0.1221,0.1003,0.6532
Small,4x4,ldr-rgb-06.png,35.2638,0.1016,0.0796,0.8230
Small,4x4,ldr-rgb-07.png,38.6293,0.1448,0.1226,0.5344
Small,4x4,ldr-rgb-08.png,44.6050,0.0851,0.0632,1.0376
Small,4x4,ldr-rgb-09.png,41.9558,0.0950,0.0731,0.8968
Small,4x4,ldr-rgb-10.png,44.8548,0.0325,0.0128,1.2732
Small,4x4,ldr-rgba-00.png,36.2414,0.1391,0.1169,0.5604
Small,4x4,ldr-rgba-01.png,38.8026,0.0848,0.0627,1.0452
Small,4x4,ldr-rgba-02.png,34.7714,0.1217,0.0998,0.6569
Small,4x4,ldr-xy-00.png,37.6883,0.0668,0.0450,1.4564
Small,4x4,ldr-xy-01.png,45.2212,0.0905,0.0690,0.9502
Small,4x4,ldr-xy-02.png,50.9444,0.0875,0.0654,1.0019
Small,4x4,ldrs-rgba-00.png,36.2456,0.1408,0.1186,0.5526
Small,4x4,ldrs-rgba-01.png,38.8164,0.0855,0.0636,1.0307
Small,4x4,ldrs-rgba-02.png,34.7740,0.1221,0.1001,0.6546
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2363,0.1250,0.5244
Small,5x5,ldr-rgb-00.png,35.0198,0.1365,0.1121,0.5848
Small,5x5,ldr-rgb-01.png,36.3593,0.1056,0.0814,0.8052
Small,5x5,ldr-rgb-02.png,30.9794,0.1087,0.0844,0.7765
Small,5x5,ldr-rgb-03.png,43.6999,0.0508,0.0268,2.4428
Small,5x5,ldr-rgb-04.png,37.5951,0.0953,0.0708,0.9252
Small,5x5,ldr-rgb-05.png,33.4635,0.1444,0.1201,0.5456
Small,5x5,ldr-rgb-06.png,31.0224,0.1037,0.0794,0.8258
Small,5x5,ldr-rgb-07.png,35.6293,0.1493,0.1247,0.5256
Small,5x5,ldr-rgb-08.png,41.2289,0.0721,0.0479,1.3674
Small,5x5,ldr-rgb-09.png,37.5154,0.0898,0.0656,0.9991
Small,5x5,ldr-rgb-10.png,40.4972,0.0370,0.0149,1.0899
Small,5x5,ldr-rgba-00.png,32.8179,0.1677,0.1430,0.4583
Small,5x5,ldr-rgba-01.png,35.2078,0.0939,0.0695,0.9430
Small,5x5,ldr-rgba-02.png,31.0677,0.1487,0.1242,0.5278
Small,5x5,ldr-xy-00.png,37.2124,0.0702,0.0460,1.4234
Small,5x5,ldr-xy-01.png,41.0538,0.0862,0.0621,1.0548
Small,5x5,ldr-xy-02.png,48.7445,0.0558,0.0313,2.0970
Small,5x5,ldrs-rgba-00.png,32.8190,0.1678,0.1433,0.4574
Small,5x5,ldrs-rgba-01.png,35.2138,0.0950,0.0706,0.9279
Small,5x5,ldrs-rgba-02.png,31.0679,0.1494,0.1247,0.5254
Small,6x6,hdr-rgb-00.hdr,24.8383,0.2390,0.1260,0.5201
Small,6x6,ldr-rgb-00.png,32.3760,0.1558,0.1302,0.5034
Small,6x6,ldr-rgb-01.png,33.0689,0.1443,0.1185,0.5529
Small,6x6,ldr-rgb-02.png,27.4386,0.1710,0.1457,0.4499
Small,6x6,ldr-rgb-03.png,41.6791,0.0483,0.0233,2.8103
Small,6x6,ldr-rgb-04.png,34.1722,0.1324,0.1059,0.6187
Small,6x6,ldr-rgb-05.png,30.1347,0.1957,0.1702,0.3850
Small,6x6,ldr-rgb-06.png,27.5082,0.1677,0.1422,0.4610
Small,6x6,ldr-rgb-07.png,34.0181,0.1666,0.1408,0.4654
Small,6x6,ldr-rgb-08.png,39.1558,0.0685,0.0432,1.5182
Small,6x6,ldr-rgb-09.png,33.7251,0.1291,0.1034,0.6336
Small,6x6,ldr-rgb-10.png,36.9864,0.0402,0.0173,0.9382
Small,6x6,ldr-rgba-00.png,30.1880,0.1903,0.1633,0.4013
Small,6x6,ldr-rgba-01.png,32.1457,0.0979,0.0724,0.9053
Small,6x6,ldr-rgba-02.png,27.8184,0.1642,0.1386,0.4729
