Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9126,0.1153,0.0173,3.7992
Small,4x4,ldr-rgb-00.png,35.9958,0.0156,0.0069,9.4609
Small,4x4,ldr-rgb-01.png,39.0127,0.0126,0.0045,14.4894
Small,4x4,ldr-rgb-02.png,34.3801,0.0177,0.0096,6.8538
Small,4x4,ldr-rgb-03.png,44.5316,0.0111,0.0032,20.7330
Small,4x4,ldr-rgb-04.png,41.0465,0.0119,0.0035,18.7886
Small,4x4,ldr-rgb-05.png,35.6376,0.0148,0.0064,10.2547
Small,4x4,ldr-rgb-06.png,34.4639,0.0172,0.0087,7.5668
Small,4x4,ldr-rgb-07.png,36.0103,0.0161,0.0074,8.8419
Small,4x4,ldr-rgb-08.png,41.4817,0.0122,0.0039,16.6341
Small,4x4,ldr-rgb-09.png,41.0793,0.0118,0.0035,18.7247
Small,4x4,ldr-rgb-10.png,42.3990,0.0078,0.0019,8.6702
Small,4x4,ldr-rgba-00.png,32.8873,0.0181,0.0094,6.9801
Small,4x4,ldr-rgba-01.png,38.3456,0.0136,0.0050,13.0944
Small,4x4,ldr-rgba-02.png,34.3149,0.0168,0.0083,7.9380
Small,4x4,ldr-xy-00.png,37.0191,0.0123,0.0040,16.2256
Small,4x4,ldr-xy-01.png,40.5885,0.0130,0.0049,13.4764
Small,4x4,ldr-xy-02.png,44.0382,0.0115,0.0032,20.6737
Small,4x4,ldrs-rgba-00.png,32.8916,0.0182,0.0094,6.9505
Small,4x4,ldrs-rgba-01.png,38.3590,0.0136,0.0051,12.7453
Small,4x4,ldrs-rgba-02.png,34.3183,0.0169,0.0084,7.8121
Small,5x5,hdr-rgb-00.hdr,24.4404,0.1149,0.0169,3.8848
Small,5x5,ldr-rgb-00.png,32.9209,0.0140,0.0049,13.2637
Small,5x5,ldr-rgb-01.png,35.3916,0.0115,0.0028,23.3145
Small,5x5,ldr-rgb-02.png,30.6496,0.0142,0.0056,11.7134
Small,5x5,ldr-rgb-03.png,41.2917,0.0111,0.0026,24.8444
Small,5x5,ldr-rgb-04.png,35.6295,0.0115,0.0026,24.8601
Small,5x5,ldr-rgb-05.png,31.7414,0.0134,0.0046,14.3780
Small,5x5,ldr-rgb-06.png,30.6710,0.0146,0.0057,11.4034
Small,5x5,ldr-rgb-07.png,32.6462,0.0135,0.0043,15.2693
Small,5x5,ldr-rgb-08.png,38.2579,0.0117,0.0030,21.9481
Small,5x5,ldr-rgb-09.png,35.6052,0.0114,0.0027,23.8320
Small,5x5,ldr-rgb-10.png,39.2562,0.0080,0.0017,9.4240
Small,5x5,ldr-rgba-00.png,30.1624,0.0164,0.0073,8.9838
Small,5x5,ldr-rgba-01.png,34.4825,0.0126,0.0037,17.4859
Small,5x5,ldr-rgba-02.png,30.8367,0.0149,0.0059,11.0740
Small,5x5,ldr-xy-00.png,35.9066,0.0118,0.0032,20.5839
Small,5x5,ldr-xy-01.png,37.8561,0.0127,0.0041,15.9064
Small,5x5,ldr-xy-02.png,42.1338,0.0111,0.0022,29.3234
Small,5x5,ldrs-rgba-00.png,30.1641,0.0166,0.0074,8.9104
Small,5x5,ldrs-rgba-01.png,34.4809,0.0125,0.0037,17.7995
Small,5x5,ldrs-rgba-02.png,30.8369,0.0149,0.0060,10.9044
Small,6x6,hdr-rgb-00.hdr,22.8656,0.1160,0.0177,3.6955
Small,6x6,ldr-rgb-00.png,30.1021,0.0148,0.0049,13.3119
Small,6x6,ldr-rgb-01.png,31.7541,0.0124,0.0031,20.9319
Small,6x6,ldr-rgb-02.png,27.0232,0.0163,0.0069,9.5242
Small,6x6,ldr-rgb-03.png,39.1429,0.0116,0.0024,26.9145
Small,6x6,ldr-rgb-04.png,32.1568,0.0127,0.0030,21.9481
Small,6x6,ldr-rgb-05.png,28.6501,0.0148,0.0053,12.3769
Small,6x6,ldr-rgb-06.png,27.0400,0.0167,0.0071,9.2331
Small,6x6,ldr-rgb-07.png,30.6569,0.0136,0.0037,17.8771
Small,6x6,ldr-rgb-08.png,35.9447,0.0123,0.0029,22.5921
Small,6x6,ldr-rgb-09.png,31.5821,0.0132,0.0039,17.0182
Small,6x6,ldr-rgb-10.png,34.8108,0.0087,0.0016,10.3810
Small,6x6,ldr-rgba-00.png,27.2963,0.0173,0.0073,8.9578
Small,6x6,ldr-rgba-01.png,31.4434,0.0136,0.0039,16.8296
Small,6x6,ldr-rgba-02.png,27.5688,0.0173,0.0075,8.7474
Small,6x6,ldr-xy-00.png,34.5586,0.0127,0.0033,19.7215
Small,6x6,ldr-xy-01.png,35.3194,0.0129,0.0037,17.5182
Small,6x6,ldr-xy-02.png,41.1189,0.0118,0.0022,29.4428
Small,6x6,ldrs-rgba-00.png,27.2978,0.0175,0.0075,8.7357
Small,6x6,ldrs-rgba-01.png,31.4467,0.0137,0.0039,16.7313
Small,6x6,ldrs-rgba-02.png,27.5675,0.0172,0.0076,8.6641
Small,8x8,hdr-rgb-00.hdr,20.8766,0.1282,0.0250,2.6176
Small,8x8,ldr-rgb-00.png,26.1508,0.0190,0.0053,12.3142
Small,8x8,ldr-rgb-01.png,27.6348,0.0164,0.0032,20.4158
Small,8x8,ldr-rgb-02.png,22.7631,0.0225,0.0092,7.1188
Small,8x8,ldr-rgb-03.png,35.3833,0.0152,0.0023,29.0630
Small,8x8,ldr-rgb-04.png,27.5790,0.0170,0.0034,19.0901
Small,8x8,ldr-rgb-05.png,24.7101,0.0197,0.0061,10.7244
Small,8x8,ldr-rgb-06.png,22.7884,0.0228,0.0092,7.1314
Small,8x8,ldr-rgb-07.png,27.0575,0.0173,0.0033,19.8124
Small,8x8,ldr-rgb-08.png,32.3133,0.0162,0.0028,23.6678
Small,8x8,ldr-rgb-09.png,26.9901,0.0174,0.0041,15.8834
Small,8x8,ldr-rgb-10.png,30.6098,0.0126,0.0015,10.7799
Small,8x8,ldr-rgba-00.png,23.4446,0.0224,0.0087,7.5582
Small,8x8,ldr-rgba-01.png,27.5810,0.0176,0.0041,16.0672
Small,8x8,ldr-rgba-02.png,23.6753,0.0231,0.0094,6.9503
Small,8x8,ldr-xy-00.png,31.0974,0.0169,0.0036,18.3730
Small,8x8,ldr-xy-01.png,31.6679,0.0163,0.0030,21.5506
Small,8x8,ldr-xy-02.png,39.5040,0.0156,0.0021,30.9443
Small,8x8,ldrs-rgba-00.png,23.4441,0.0226,0.0087,7.5165
Small,8x8,ldrs-rgba-01.png,27.5825,0.0176,0.0041,15.9451
Small,8x8,ldrs-rgba-02.png,23.6749,0.0233,0.0096,6.8054
Small,12x12,hdr-rgb-00.hdr,18.4867,0.1369,0.0298,2.2018
Small,12x12,ldr-rgb-00.png,22.1696,0.0214,0.0030,22.2070
Small,12x12,ldr-rgb-01.png,23.9444,0.0202,0.0022,29.8035
Small,12x12,ldr-rgb-02.png,18.8489,0.0232,0.0048,13.6932
Small,12x12,ldr-rgb-03.png,32.1252,0.0198,0.0020,32.1419
Small,12x12,ldr-rgb-04.png,23.1293,0.0208,0.0024,26.9356
Small,12x12,ldr-rgb-05.png,20.3721,0.0210,0.0027,24.2632
Small,12x12,ldr-rgb-06.png,18.7361,0.0229,0.0044,14.9285
Small,12x12,ldr-rgb-07.png,23.8291,0.0210,0.0023,28.4671
Small,12x12,ldr-rgb-08.png,28.7164,0.0202,0.0021,31.6753
Small,12x12,ldr-rgb-09.png,21.9348,0.0208,0.0028,23.7291
Small,12x12,ldr-rgb-10.png,26.3609,0.0170,0.0013,12.5336
Small,12x12,ldr-rgba-00.png,20.0956,0.0247,0.0061,10.6753
Small,12x12,ldr-rgba-01.png,23.8042,0.0207,0.0025,26.6406
Small,12x12,ldr-rgba-02.png,19.9040,0.0232,0.0048,13.7165
Small,12x12,ldr-xy-00.png,27.4166,0.0211,0.0028,23.1398
Small,12x12,ldr-xy-01.png,27.5503,0.0211,0.0032,20.6877
Small,12x12,ldr-xy-02.png,38.1044,0.0205,0.0022,29.6396
Small,12x12,ldrs-rgba-00.png,20.0938,0.0251,0.0063,10.4441
Small,12x12,ldrs-rgba-01.png,23.8055,0.0205,0.0025,26.6846
Small,12x12,ldrs-rgba-02.png,19.9035,0.0231,0.0048,13.7048
Small,3x3x3,ldr-l-00-3.dds,49.3037,0.0225,0.0127,20.5682
Small,3x3x3,ldr-l-01-3.dds,53.7831,0.0130,0.0057,12.1297
Small,6x6x6,ldr-l-00-3.dds,32.0505,0.0707,0.0418,6.2755
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0447,0.0181,3.8137
