Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1344,0.0388,1.6906
Small,4x4,ldr-rgb-00.png,38.7318,0.0498,0.0410,1.5970
Small,4x4,ldr-rgb-01.png,40.1460,0.0460,0.0377,1.7396
Small,4x4,ldr-rgb-02.png,35.2180,0.0475,0.0389,1.6837
Small,4x4,ldr-rgb-03.png,47.1925,0.0280,0.0201,3.2673
Small,4x4,ldr-rgb-04.png,42.1729,0.0392,0.0307,2.1314
Small,4x4,ldr-rgb-05.png,37.7672,0.0513,0.0429,1.5269
Small,4x4,ldr-rgb-06.png,35.3468,0.0428,0.0341,1.9199
Small,4x4,ldr-rgb-07.png,39.2465,0.0591,0.0503,1.3040
Small,4x4,ldr-rgb-08.png,45.1731,0.0329,0.0247,2.6577
Small,4x4,ldr-rgb-09.png,42.0914,0.0397,0.0315,2.0838
Small,4x4,ldr-rgb-10.png,44.8767,0.0106,0.0048,3.3670
Small,4x4,ldr-rgba-00.png,36.2349,0.0537,0.0448,1.4627
Small,4x4,ldr-rgba-01.png,38.8941,0.0339,0.0255,2.5732
Small,4x4,ldr-rgba-02.png,34.9204,0.0372,0.0287,2.2836
Small,4x4,ldr-xy-00.png,37.7447,0.0340,0.0238,2.7588
Small,4x4,ldr-xy-01.png,45.1472,0.0472,0.0373,1.7552
Small,4x4,ldr-xy-02.png,50.9223,0.0566,0.0463,1.4157
Small,4x4,ldrs-rgba-00.png,36.2418,0.0541,0.0452,1.4487
Small,4x4,ldrs-rgba-01.png,38.9101,0.0343,0.0259,2.5329
Small,4x4,ldrs-rgba-02.png,34.9259,0.0376,0.0289,2.2712
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1506,0.0540,1.2125
Small,5x5,ldr-rgb-00.png,35.0732,0.0602,0.0505,1.2980
Small,5x5,ldr-rgb-01.png,36.3975,0.0508,0.0413,1.5854
Small,5x5,ldr-rgb-02.png,31.0670,0.0529,0.0435,1.5060
Small,5x5,ldr-rgb-03.png,43.9478,0.0228,0.0135,4.8455
Small,5x5,ldr-rgb-04.png,37.6668,0.0465,0.0369,1.7744
Small,5x5,ldr-rgb-05.png,33.5193,0.0690,0.0593,1.1045
Small,5x5,ldr-rgb-06.png,31.0773,0.0501,0.0404,1.6237
Small,5x5,ldr-rgb-07.png,36.2042,0.0714,0.0615,1.0648
Small,5x5,ldr-rgb-08.png,41.5462,0.0338,0.0245,2.6790
Small,5x5,ldr-rgb-09.png,37.5873,0.0438,0.0343,1.9127
Small,5x5,ldr-rgb-10.png,40.4902,0.0129,0.0059,2.7349
Small,5x5,ldr-rgba-00.png,32.7858,0.0706,0.0606,1.0806
Small,5x5,ldr-rgba-01.png,35.2722,0.0416,0.0319,2.0515
Small,5x5,ldr-rgba-02.png,31.1225,0.0480,0.0384,1.7073
Small,5x5,ldr-xy-00.png,37.0728,0.0366,0.0253,2.5888
Small,5x5,ldr-xy-01.png,40.7193,0.0486,0.0375,1.7494
Small,5x5,ldr-xy-02.png,49.0675,0.0373,0.0257,2.5489
Small,5x5,ldrs-rgba-00.png,32.7887,0.0706,0.0608,1.0784
