Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2830,0.1815,0.3611
Small,4x4,ldr-rgb-00.png,39.1011,0.1969,0.1882,0.3483
Small,4x4,ldr-rgb-01.png,40.2753,0.1873,0.1788,0.3665
Small,4x4,ldr-rgb-02.png,35.3312,0.1689,0.1607,0.4077
Small,4x4,ldr-rgb-03.png,47.6552,0.2016,0.1938,0.3381
Small,4x4,ldr-rgb-04.png,42.2447,0.1673,0.1589,0.4124
Small,4x4,ldr-rgb-05.png,37.9471,0.1860,0.1778,0.3686
Small,4x4,ldr-rgb-06.png,35.4333,0.1602,0.1516,0.4323
Small,4x4,ldr-rgb-07.png,39.6965,0.2150,0.2065,0.3174
Small,4x4,ldr-rgb-08.png,45.6560,0.1852,0.1771,0.3700
Small,4x4,ldr-rgb-09.png,42.1582,0.1749,0.1667,0.3932
Small,4x4,ldr-rgb-10.png,44.9944,0.0311,0.0252,0.6463
Small,4x4,ldr-rgba-00.png,36.7422,0.2015,0.1928,0.3399
Small,4x4,ldr-rgba-01.png,39.0115,0.1739,0.1654,0.3961
Small,4x4,ldr-rgba-02.png,34.9453,0.2034,0.1949,0.3362
Small,4x4,ldr-xy-00.png,37.7350,0.1683,0.1601,0.4092
Small,4x4,ldr-xy-01.png,45.4829,0.1663,0.1582,0.4142
Small,4x4,ldr-xy-02.png,51.0007,0.2045,0.1962,0.3341
Small,4x4,ldrs-rgba-00.png,36.7505,0.2033,0.1946,0.3367
Small,4x4,ldrs-rgba-01.png,39.0325,0.1753,0.1669,0.3926
Small,4x4,ldrs-rgba-02.png,34.9504,0.2051,0.1963,0.3338
Small,5x5,hdr-rgb-00.hdr,27.4762,0.2999,0.1968,0.3330
Small,5x5,ldr-rgb-00.png,35.3221,0.2260,0.2164,0.3028
Small,5x5,ldr-rgb-01.png,36.4859,0.2143,0.2051,0.3195
Small,5x5,ldr-rgb-02.png,31.1011,0.1942,0.1850,0.3543
Small,5x5,ldr-rgb-03.png,44.4621,0.2166,0.2076,0.3156
Small,5x5,ldr-rgb-04.png,37.7979,0.1872,0.1776,0.3691
Small,5x5,ldr-rgb-05.png,33.6558,0.2133,0.2040,0.3213
Small,5x5,ldr-rgb-06.png,31.0952,0.1871,0.1775,0.3692
Small,5x5,ldr-rgb-07.png,36.5891,0.2443,0.2347,0.2793
Small,5x5,ldr-rgb-08.png,42.2366,0.2011,0.1919,0.3416
Small,5x5,ldr-rgb-09.png,37.6643,0.1988,0.1895,0.3458
Small,5x5,ldr-rgb-10.png,40.7404,0.0391,0.0321,0.5067
Small,5x5,ldr-rgba-00.png,33.1224,0.2366,0.2268,0.2890
Small,5x5,ldr-rgba-01.png,35.3488,0.2079,0.1983,0.3305
Small,5x5,ldr-rgba-02.png,31.1475,0.2572,0.2476,0.2646
Small,5x5,ldr-xy-00.png,37.2677,0.1645,0.1552,0.4224
Small,5x5,ldr-xy-01.png,41.7309,0.2060,0.1969,0.3328
Small,5x5,ldr-xy-02.png,49.2472,0.2304,0.2210,0.2966
Small,5x5,ldrs-rgba-00.png,33.1249,0.2395,0.2297,0.2853
Small,5x5,ldrs-rgba-01.png,35.3573,0.2095,0.1998,0.3280
Small,5x5,ldrs-rgba-02.png,31.1476,0.2580,0.2485,0.2637
Small,6x6,hdr-rgb-00.hdr,24.8349,0.3010,0.1980,0.3310
Small,6x6,ldr-rgb-00.png,32.6463,0.2661,0.2553,0.2567
Small,6x6,ldr-rgb-01.png,33.1760,0.2669,0.2563,0.2557
Small,6x6,ldr-rgb-02.png,27.4903,0.2702,0.2595,0.2525
Small,6x6,ldr-rgb-03.png,42.5136,0.1583,0.1480,0.4427
Small,6x6,ldr-rgb-04.png,34.3341,0.2597,0.2485,0.2637
Small,6x6,ldr-rgb-05.png,30.2804,0.2758,0.2651,0.2472
Small,6x6,ldr-rgb-06.png,27.5520,0.2707,0.2599,0.2522
Small,6x6,ldr-rgb-07.png,34.3789,0.2680,0.2570,0.2550
Small,6x6,ldr-rgb-08.png,39.8926,0.1560,0.1454,0.4507
Small,6x6,ldr-rgb-09.png,33.8281,0.2473,0.2366,0.2770
Small,6x6,ldr-rgb-10.png,37.1218,0.0465,0.0382,0.4259
Small,6x6,ldr-rgba-00.png,30.4829,0.2708,0.2592,0.2528
Small,6x6,ldr-rgba-01.png,32.2487,0.2297,0.2186,0.2998
Small,6x6,ldr-rgba-02.png,27.8831,0.2915,0.2805,0.2337
Small,6x6,ldr-xy-00.png,36.3665,0.1216,0.1110,0.5906
Small,6x6,ldr-xy-01.png,38.4666,0.1769,0.1661,0.3946
Small,6x6,ldr-xy-02.png,47.4520,0.2286,0.2177,0.3011
Small,6x6,ldrs-rgba-00.png,30.4838,0.2713,0.2601,0.2519
Small,6x6,ldrs-rgba-01.png,32.2549,0.2316,0.2205,0.2972
Small,6x6,ldrs-rgba-02.png,27.8824,0.2908,0.2797,0.2343
Small,8x8,hdr-rgb-00.hdr,21.7370,0.3254,0.2171,0.3019
Small,8x8,ldr-rgb-00.png,28.9325,0.3101,0.2941,0.2228
Small,8x8,ldr-rgb-01.png,29.0009,0.2940,0.2780,0.2357
Small,8x8,ldr-rgb-02.png,23.1717,0.3186,0.3025,0.2166
Small,8x8,ldr-rgb-03.png,39.4327,0.0848,0.0687,0.9533
Small,8x8,ldr-rgb-04.png,29.7722,0.2961,0.2796,0.2344
Small,8x8,ldr-rgb-05.png,26.0309,0.3207,0.3043,0.2154
Small,8x8,ldr-rgb-06.png,23.2299,0.3190,0.3028,0.2165
Small,8x8,ldr-rgb-07.png,31.1331,0.3001,0.2838,0.2310
Small,8x8,ldr-rgb-08.png,36.4987,0.1398,0.1235,0.5305
Small,8x8,ldr-rgb-09.png,29.1978,0.2478,0.2315,0.2831
Small,8x8,ldr-rgb-10.png,32.3450,0.0570,0.0432,0.3766
Small,8x8,ldr-rgba-00.png,26.4881,0.3162,0.2994,0.2189
Small,8x8,ldr-rgba-01.png,28.3958,0.2625,0.2462,0.2662
Small,8x8,ldr-rgba-02.png,23.9557,0.3147,0.2979,0.2200
Small,8x8,ldr-xy-00.png,34.2722,0.1404,0.1241,0.5283
Small,8x8,ldr-xy-01.png,35.4903,0.1293,0.1132,0.5791
Small,8x8,ldr-xy-02.png,44.4205,0.1440,0.1277,0.5131
Small,8x8,ldrs-rgba-00.png,26.4899,0.3181,0.3012,0.2176
Small,8x8,ldrs-rgba-01.png,28.3990,0.2641,0.2475,0.2648
Small,8x8,ldrs-rgba-02.png,23.9552,0.3143,0.2977,0.2201
Small,12x12,hdr-rgb-00.hdr,18.8998,0.3565,0.2364,0.2773
Small,12x12,ldr-rgb-00.png,24.9028,0.3254,0.2984,0.2196
Small,12x12,ldr-rgb-01.png,25.1435,0.2985,0.2716,0.2413
Small,12x12,ldr-rgb-02.png,19.3029,0.3472,0.3205,0.2045
Small,12x12,ldr-rgb-03.png,36.1094,0.0923,0.0658,0.9967
Small,12x12,ldr-rgb-04.png,25.0031,0.3066,0.2795,0.2345
Small,12x12,ldr-rgb-05.png,21.7060,0.3480,0.3212,0.2040
Small,12x12,ldr-rgb-06.png,19.2656,0.3436,0.3165,0.2071
Small,12x12,ldr-rgb-07.png,27.0496,0.3161,0.2890,0.2268
Small,12x12,ldr-rgb-08.png,32.1972,0.1300,0.1034,0.6340
Small,12x12,ldr-rgb-09.png,24.4312,0.2895,0.2632,0.2490
Small,12x12,ldr-rgb-10.png,28.1634,0.0872,0.0632,0.2572
Small,12x12,ldr-rgba-00.png,22.2648,0.3318,0.3045,0.2152
Small,12x12,ldr-rgba-01.png,24.6914,0.2470,0.2199,0.2981
Small,12x12,ldr-rgba-02.png,20.2045,0.2831,0.2561,0.2559
Small,12x12,ldr-xy-00.png,30.4261,0.1712,0.1442,0.4544
Small,12x12,ldr-xy-01.png,32.4701,0.1233,0.0967,0.6776
Small,12x12,ldr-xy-02.png,39.8495,0.0765,0.0496,1.3221
Small,12x12,ldrs-rgba-00.png,22.2650,0.3326,0.3053,0.2146
Small,12x12,ldrs-rgba-01.png,24.6931,0.2476,0.2206,0.2971
Small,12x12,ldrs-rgba-02.png,20.2044,0.2839,0.2569,0.2551
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1413,0.1319,1.9867
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0602,0.0532,1.2956
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.2432,0.2138,1.2264
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0756,0.0484,1.4226
