Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3211,0.1019,0.0101,6.5054
Small,4x4,ldr-rgb-00.png,37.1789,0.0106,0.0058,11.2951
Small,4x4,ldr-rgb-01.png,39.5269,0.0103,0.0057,11.5626
Small,4x4,ldr-rgb-02.png,34.7711,0.0134,0.0086,7.5826
Small,4x4,ldr-rgb-03.png,45.4313,0.0066,0.0023,29.0876
Small,4x4,ldr-rgb-04.png,41.6669,0.0089,0.0043,15.1356
Small,4x4,ldr-rgb-05.png,36.7904,0.0128,0.0082,7.9883
Small,4x4,ldr-rgb-06.png,34.9430,0.0127,0.0079,8.2519
Small,4x4,ldr-rgb-07.png,37.3054,0.0125,0.0080,8.2198
Small,4x4,ldr-rgb-08.png,42.8736,0.0077,0.0033,19.8167
Small,4x4,ldr-rgb-09.png,41.6949,0.0089,0.0043,15.1674
Small,4x4,ldr-rgb-10.png,44.0052,0.0036,0.0012,13.8695
Small,4x4,ldr-rgba-00.png,34.6539,0.0122,0.0072,9.0495
Small,4x4,ldr-rgba-01.png,38.6488,0.0107,0.0058,11.3897
Small,4x4,ldr-rgba-02.png,34.5500,0.0136,0.0086,7.6372
Small,4x4,ldr-xy-00.png,37.5161,0.0109,0.0039,16.7313
Small,4x4,ldr-xy-01.png,43.9363,0.0117,0.0048,13.6823
Small,4x4,ldr-xy-02.png,48.1801,0.0102,0.0033,20.1096
Small,4x4,ldrs-rgba-00.png,34.6590,0.0122,0.0072,9.0695
Small,4x4,ldrs-rgba-01.png,38.6669,0.0108,0.0059,11.0233
Small,4x4,ldrs-rgba-02.png,34.5541,0.0137,0.0086,7.6241
Small,5x5,hdr-rgb-00.hdr,28.8445,0.1031,0.0112,5.8505
Small,5x5,ldr-rgb-00.png,33.6151,0.0115,0.0060,10.8574
Small,5x5,ldr-rgb-01.png,36.0587,0.0108,0.0055,11.9637
Small,5x5,ldr-rgb-02.png,30.9782,0.0143,0.0089,7.3595
Small,5x5,ldr-rgb-03.png,42.3327,0.0071,0.0020,32.1269
Small,5x5,ldr-rgb-04.png,37.0250,0.0103,0.0049,13.2554
Small,5x5,ldr-rgb-05.png,32.7500,0.0148,0.0095,6.9103
Small,5x5,ldr-rgb-06.png,31.0246,0.0144,0.0088,7.4549
Small,5x5,ldr-rgb-07.png,34.3519,0.0136,0.0082,8.0411
Small,5x5,ldr-rgb-08.png,39.4887,0.0081,0.0030,21.8226
Small,5x5,ldr-rgb-09.png,37.0673,0.0100,0.0048,13.6844
Small,5x5,ldr-rgb-10.png,39.8835,0.0042,0.0011,14.6566
Small,5x5,ldr-rgba-00.png,30.9459,0.0135,0.0079,8.2600
Small,5x5,ldr-rgba-01.png,35.0343,0.0118,0.0062,10.5430
Small,5x5,ldr-rgba-02.png,31.0254,0.0151,0.0093,7.0400
Small,5x5,ldr-xy-00.png,36.6176,0.0121,0.0036,17.9694
Small,5x5,ldr-xy-01.png,39.0172,0.0123,0.0042,15.4382
Small,5x5,ldr-xy-02.png,43.7230,0.0113,0.0034,19.0280
Small,5x5,ldrs-rgba-00.png,30.9477,0.0135,0.0079,8.3022
Small,5x5,ldrs-rgba-01.png,35.0399,0.0119,0.0063,10.4010
Small,5x5,ldrs-rgba-02.png,31.0262,0.0150,0.0093,7.0362
Small,6x6,hdr-rgb-00.hdr,26.7225,0.1031,0.0105,6.2154
Small,6x6,ldr-rgb-00.png,31.2966,0.0129,0.0071,9.2514
Small,6x6,ldr-rgb-01.png,32.8379,0.0120,0.0063,10.3728
Small,6x6,ldr-rgb-02.png,27.3870,0.0156,0.0097,6.7493
Small,6x6,ldr-rgb-03.png,40.2520,0.0074,0.0021,31.2078
Small,6x6,ldr-rgb-04.png,33.7512,0.0114,0.0056,11.6676
Small,6x6,ldr-rgb-05.png,29.6338,0.0165,0.0107,6.1106
Small,6x6,ldr-rgb-06.png,27.4683,0.0155,0.0097,6.7569
Small,6x6,ldr-rgb-07.png,32.1842,0.0136,0.0080,8.2333
Small,6x6,ldr-rgb-08.png,37.3245,0.0084,0.0031,21.4799
Small,6x6,ldr-rgb-09.png,33.3108,0.0112,0.0055,11.9439
Small,6x6,ldr-rgb-10.png,36.5469,0.0049,0.0014,11.6372
Small,6x6,ldr-rgba-00.png,28.7264,0.0146,0.0087,7.5495
Small,6x6,ldr-rgba-01.png,31.9892,0.0129,0.0071,9.2683
Small,6x6,ldr-rgba-02.png,27.7814,0.0159,0.0097,6.7417
Small,6x6,ldr-xy-00.png,35.6016,0.0122,0.0038,17.1520
Small,6x6,ldr-xy-01.png,36.4792,0.0131,0.0050,13.1414
Small,6x6,ldr-xy-02.png,41.7641,0.0112,0.0031,21.0119
Small,6x6,ldrs-rgba-00.png,28.7268,0.0147,0.0087,7.5330
Small,6x6,ldrs-rgba-01.png,31.9961,0.0132,0.0072,9.1391
Small,6x6,ldrs-rgba-02.png,27.7788,0.0159,0.0099,6.6508
Small,8x8,hdr-rgb-00.hdr,23.5888,0.1124,0.0156,4.2024
Small,8x8,ldr-rgb-00.png,27.6767,0.0195,0.0102,6.4550
Small,8x8,ldr-rgb-01.png,28.6889,0.0182,0.0090,7.2640
Small,8x8,ldr-rgb-02.png,23.0277,0.0228,0.0136,4.8104
Small,8x8,ldr-rgb-03.png,36.9957,0.0113,0.0025,26.1639
Small,8x8,ldr-rgb-04.png,29.1454,0.0176,0.0084,7.8337
