Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3326,0.0916,0.0081,8.0839
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0024,0.0005,0.5481
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0005,0.5663
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0023,0.0005,0.5555
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0004,0.5832
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0024,0.0005,0.5663
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0004,0.5887
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0023,0.0004,0.5871
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0023,0.0004,0.5939
Small,4x4,ldr-rgb-00.png,37.2280,0.0097,0.0050,13.1521
Small,4x4,ldr-rgb-01.png,39.5260,0.0090,0.0045,14.4963
Small,4x4,ldr-rgb-02.png,34.7650,0.0110,0.0064,10.3155
Small,4x4,ldr-rgb-03.png,45.4495,0.0063,0.0020,32.2060
Small,4x4,ldr-rgb-04.png,41.6665,0.0080,0.0034,19.1900
Small,4x4,ldr-rgb-05.png,36.8582,0.0114,0.0069,9.5077
Small,4x4,ldr-rgb-06.png,34.9398,0.0107,0.0061,10.7736
Small,4x4,ldr-rgb-07.png,37.3470,0.0110,0.0064,10.2353
Small,4x4,ldr-rgb-08.png,42.9175,0.0071,0.0028,23.4397
Small,4x4,ldr-rgb-09.png,41.6983,0.0080,0.0034,19.1233
Small,4x4,ldr-rgb-10.png,43.9167,0.0035,0.0010,15.4820
Small,4x4,ldr-rgba-00.png,34.7282,0.0113,0.0065,10.0471
Small,4x4,ldr-rgba-01.png,38.6511,0.0096,0.0048,13.5635
Small,4x4,ldr-rgba-02.png,34.5539,0.0118,0.0069,9.4707
Small,4x4,ldr-xy-00.png,37.5055,0.0101,0.0034,19.2532
Small,4x4,ldr-xy-01.png,43.8671,0.0107,0.0041,16.0316
Small,4x4,ldr-xy-02.png,48.2369,0.0097,0.0030,21.9920
Small,4x4,ldrs-rgba-00.png,34.7322,0.0115,0.0067,9.7495
Small,4x4,ldrs-rgba-01.png,38.6701,0.0097,0.0049,13.3669
Small,4x4,ldrs-rgba-02.png,34.5585,0.0118,0.0070,9.3528
Small,5x5,hdr-rgb-00.hdr,28.8549,0.0926,0.0085,7.7237
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0029,0.0004,0.5982
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0029,0.0004,0.6025
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0004,0.5900
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0029,0.0004,0.5767
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0030,0.0005,0.5628
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0004,0.5913
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.6022
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0029,0.0004,0.5896
Small,5x5,ldr-rgb-00.png,33.7149,0.0104,0.0051,12.8502
Small,5x5,ldr-rgb-01.png,36.0665,0.0092,0.0041,15.8294
Small,5x5,ldr-rgb-02.png,30.9780,0.0117,0.0066,9.9280
Small,5x5,ldr-rgb-03.png,42.3552,0.0068,0.0019,34.8211
Small,5x5,ldr-rgb-04.png,37.0278,0.0090,0.0039,16.9291
Small,5x5,ldr-rgb-05.png,32.9592,0.0126,0.0074,8.8085
Small,5x5,ldr-rgb-06.png,31.0244,0.0117,0.0065,10.0607
Small,5x5,ldr-rgb-07.png,34.4072,0.0115,0.0063,10.4172
Small,5x5,ldr-rgb-08.png,39.5835,0.0075,0.0025,25.7208
Small,5x5,ldr-rgb-09.png,37.0665,0.0089,0.0037,17.4903
Small,5x5,ldr-rgb-10.png,39.8999,0.0042,0.0010,15.6886
Small,5x5,ldr-rgba-00.png,31.1020,0.0124,0.0070,9.3754
Small,5x5,ldr-rgba-01.png,35.0360,0.0104,0.0050,13.2286
Small,5x5,ldr-rgba-02.png,31.0254,0.0127,0.0071,9.1994
Small,5x5,ldr-xy-00.png,36.6321,0.0108,0.0031,21.0119
Small,5x5,ldr-xy-01.png,39.1497,0.0112,0.0036,18.3313
Small,5x5,ldr-xy-02.png,43.8442,0.0104,0.0029,22.5439
Small,5x5,ldrs-rgba-00.png,31.1020,0.0123,0.0070,9.3636
Small,5x5,ldrs-rgba-01.png,35.0407,0.0105,0.0050,13.0919
Small,5x5,ldrs-rgba-02.png,31.0262,0.0127,0.0072,9.0935
Small,6x6,hdr-rgb-00.hdr,26.7337,0.0926,0.0082,8.0353
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0034,0.0005,0.5448
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0034,0.0005,0.5448
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0005,0.5401
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0005,0.5518
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0033,0.0004,0.5884
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5779
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0033,0.0004,0.5807
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0033,0.0004,0.5874
Small,6x6,ldr-rgb-00.png,31.3318,0.0117,0.0060,10.8630
Small,6x6,ldr-rgb-01.png,32.8371,0.0105,0.0050,13.2134
