Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1154,0.0208,3.1447
Small,4x4,ldr-rgb-00.png,38.1103,0.0209,0.0128,5.1228
Small,4x4,ldr-rgb-01.png,39.8105,0.0189,0.0112,5.8687
Small,4x4,ldr-rgb-02.png,35.0374,0.0259,0.0178,3.6768
Small,4x4,ldr-rgb-03.png,45.9704,0.0116,0.0041,16.1219
Small,4x4,ldr-rgb-04.png,41.9106,0.0157,0.0078,8.3912
Small,4x4,ldr-rgb-05.png,37.2317,0.0252,0.0172,3.8021
Small,4x4,ldr-rgb-06.png,35.2059,0.0247,0.0165,3.9601
Small,4x4,ldr-rgb-07.png,38.0309,0.0261,0.0177,3.6984
Small,4x4,ldr-rgb-08.png,43.6358,0.0144,0.0066,9.9901
Small,4x4,ldr-rgb-09.png,41.8532,0.0159,0.0079,8.2457
Small,4x4,ldr-rgb-10.png,44.3464,0.0077,0.0021,7.5641
Small,4x4,ldr-rgba-00.png,35.5182,0.0253,0.0170,3.8578
Small,4x4,ldr-rgba-01.png,38.7956,0.0185,0.0105,6.2440
Small,4x4,ldr-rgba-02.png,34.8333,0.0228,0.0148,4.4156
Small,4x4,ldr-xy-00.png,37.5698,0.0177,0.0079,8.2894
Small,4x4,ldr-xy-01.png,44.1376,0.0190,0.0095,6.8861
Small,4x4,ldr-xy-02.png,48.1784,0.0149,0.0052,12.6759
Small,4x4,ldrs-rgba-00.png,35.5254,0.0253,0.0169,3.8794
Small,4x4,ldrs-rgba-01.png,38.8141,0.0185,0.0105,6.2254
Small,4x4,ldrs-rgba-02.png,34.8386,0.0230,0.0149,4.3881
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1193,0.0246,2.6683
Small,5x5,ldr-rgb-00.png,34.3042,0.0223,0.0134,4.8915
Small,5x5,ldr-rgb-01.png,36.1808,0.0182,0.0096,6.8596
Small,5x5,ldr-rgb-02.png,31.0160,0.0246,0.0160,4.1027
Small,5x5,ldr-rgb-03.png,42.6231,0.0122,0.0037,17.9062
Small,5x5,ldr-rgb-04.png,37.2434,0.0168,0.0078,8.3623
Small,5x5,ldr-rgb-05.png,33.1823,0.0276,0.0187,3.5066
Small,5x5,ldr-rgb-06.png,31.0247,0.0245,0.0155,4.2170
Small,5x5,ldr-rgb-07.png,35.1883,0.0247,0.0156,4.2129
Small,5x5,ldr-rgb-08.png,40.0310,0.0144,0.0059,11.1264
Small,5x5,ldr-rgb-09.png,37.2810,0.0171,0.0085,7.7020
Small,5x5,ldr-rgb-10.png,40.1234,0.0085,0.0021,7.6498
Small,5x5,ldr-rgba-00.png,32.0072,0.0278,0.0187,3.5065
Small,5x5,ldr-rgba-01.png,35.1428,0.0194,0.0105,6.2379
Small,5x5,ldr-rgba-02.png,31.1062,0.0247,0.0158,4.1366
Small,5x5,ldr-xy-00.png,36.7256,0.0174,0.0062,10.4955
Small,5x5,ldr-xy-01.png,39.8637,0.0185,0.0081,8.1130
Small,5x5,ldr-xy-02.png,43.9148,0.0161,0.0052,12.5814
Small,5x5,ldrs-rgba-00.png,32.0096,0.0280,0.0188,3.4934
Small,5x5,ldrs-rgba-01.png,35.1497,0.0195,0.0105,6.2535
Small,5x5,ldrs-rgba-02.png,31.1070,0.0249,0.0159,4.1109
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1228,0.0269,2.4349
Small,6x6,ldr-rgb-00.png,31.5938,0.0268,0.0169,3.8678
Small,6x6,ldr-rgb-01.png,32.8896,0.0224,0.0128,5.1392
Small,6x6,ldr-rgb-02.png,27.4079,0.0293,0.0195,3.3543
Small,6x6,ldr-rgb-03.png,40.4899,0.0135,0.0040,16.2496
Small,6x6,ldr-rgb-04.png,33.9065,0.0199,0.0102,6.4516
Small,6x6,ldr-rgb-05.png,29.9329,0.0332,0.0232,2.8280
Small,6x6,ldr-rgb-06.png,27.4651,0.0294,0.0194,3.3727
Small,6x6,ldr-rgb-07.png,32.8824,0.0257,0.0157,4.1782
Small,6x6,ldr-rgb-08.png,37.6380,0.0153,0.0058,11.2218
Small,6x6,ldr-rgb-09.png,33.4716,0.0206,0.0109,5.9927
Small,6x6,ldr-rgb-10.png,36.6590,0.0100,0.0026,6.3627
Small,6x6,ldr-rgba-00.png,29.4788,0.0325,0.0224,2.9236
Small,6x6,ldr-rgba-01.png,32.0575,0.0224,0.0125,5.2316
Small,6x6,ldr-rgba-02.png,27.8275,0.0297,0.0199,3.2956
Small,6x6,ldr-xy-00.png,35.6827,0.0188,0.0071,9.2034
Small,6x6,ldr-xy-01.png,37.1053,0.0214,0.0101,6.5118
Small,6x6,ldr-xy-02.png,41.9443,0.0168,0.0052,12.6276
Small,6x6,ldrs-rgba-00.png,29.4790,0.0329,0.0226,2.9051
Small,6x6,ldrs-rgba-01.png,32.0640,0.0229,0.0132,4.9596
Small,6x6,ldrs-rgba-02.png,27.8273,0.0299,0.0199,3.2913
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1357,0.0337,1.9471
Small,8x8,ldr-rgb-00.png,27.9814,0.0344,0.0203,3.2289
Small,8x8,ldr-rgb-01.png,28.7458,0.0296,0.0159,4.1290
Small,8x8,ldr-rgb-02.png,23.0937,0.0397,0.0256,2.5560
Small,8x8,ldr-rgb-03.png,37.2544,0.0178,0.0043,15.0758
