Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1443,0.0465,1.4085
Small,4x4,ldr-rgb-00.png,37.6620,0.0360,0.0279,2.3489
Small,4x4,ldr-rgb-01.png,39.4046,0.0287,0.0210,3.1167
Small,4x4,ldr-rgb-02.png,34.4718,0.0417,0.0337,1.9422
Small,4x4,ldr-rgb-03.png,45.6691,0.0173,0.0097,6.7286
Small,4x4,ldr-rgb-04.png,41.5735,0.0236,0.0154,4.2468
Small,4x4,ldr-rgb-05.png,36.8145,0.0404,0.0325,2.0191
Small,4x4,ldr-rgb-06.png,34.6369,0.0390,0.0307,2.1316
Small,4x4,ldr-rgb-07.png,37.6590,0.0453,0.0370,1.7717
Small,4x4,ldr-rgb-08.png,43.0813,0.0212,0.0134,4.8852
Small,4x4,ldr-rgb-09.png,41.5737,0.0233,0.0154,4.2438
Small,4x4,ldr-rgb-10.png,44.2909,0.0095,0.0039,4.1511
Small,4x4,ldr-rgba-00.png,35.2139,0.0474,0.0389,1.6840
Small,4x4,ldr-rgba-01.png,38.5731,0.0266,0.0185,3.5419
Small,4x4,ldr-rgba-02.png,34.4486,0.0411,0.0330,1.9878
Small,4x4,ldr-xy-00.png,37.4768,0.0201,0.0120,5.4631
Small,4x4,ldr-xy-01.png,43.6783,0.0213,0.0135,4.8420
Small,4x4,ldr-xy-02.png,47.2703,0.0161,0.0080,8.1472
Small,4x4,ldrs-rgba-00.png,35.2196,0.0478,0.0394,1.6634
Small,4x4,ldrs-rgba-01.png,38.5894,0.0266,0.0184,3.5666
Small,4x4,ldrs-rgba-02.png,34.4534,0.0416,0.0334,1.9624
Small,5x5,hdr-rgb-00.hdr,25.4328,0.1495,0.0513,1.2769
Small,5x5,ldr-rgb-00.png,33.8877,0.0344,0.0254,2.5760
Small,5x5,ldr-rgb-01.png,35.9676,0.0247,0.0161,4.0643
Small,5x5,ldr-rgb-02.png,30.8007,0.0351,0.0266,2.4676
Small,5x5,ldr-rgb-03.png,42.3799,0.0157,0.0075,8.7393
Small,5x5,ldr-rgb-04.png,37.0091,0.0223,0.0135,4.8674
Small,5x5,ldr-rgb-05.png,32.9125,0.0401,0.0311,2.1065
Small,5x5,ldr-rgb-06.png,30.8512,0.0349,0.0259,2.5280
Small,5x5,ldr-rgb-07.png,34.2261,0.0336,0.0245,2.6784
Small,5x5,ldr-rgb-08.png,39.4359,0.0187,0.0103,6.3657
Small,5x5,ldr-rgb-09.png,37.1147,0.0232,0.0145,4.5101
Small,5x5,ldr-rgb-10.png,40.0302,0.0099,0.0035,4.5868
Small,5x5,ldr-rgba-00.png,31.4679,0.0475,0.0380,1.7234
Small,5x5,ldr-rgba-01.png,34.9789,0.0265,0.0176,3.7171
Small,5x5,ldr-rgba-02.png,30.9417,0.0476,0.0382,1.7143
Small,5x5,ldr-xy-00.png,36.5394,0.0190,0.0103,6.3585
Small,5x5,ldr-xy-01.png,39.2424,0.0205,0.0120,5.4709
Small,5x5,ldr-xy-02.png,43.0007,0.0159,0.0071,9.2773
Small,5x5,ldrs-rgba-00.png,31.4696,0.0477,0.0383,1.7112
Small,5x5,ldrs-rgba-01.png,34.9821,0.0267,0.0177,3.6957
Small,5x5,ldrs-rgba-02.png,30.9425,0.0473,0.0384,1.7088
Small,6x6,hdr-rgb-00.hdr,23.6260,0.1616,0.0625,1.0486
Small,6x6,ldr-rgb-00.png,31.3475,0.0493,0.0390,1.6804
Small,6x6,ldr-rgb-01.png,32.7552,0.0400,0.0299,2.1883
