Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1415,0.0498,1.3155
Small,4x4,ldr-rgb-00.png,37.6620,0.0374,0.0294,2.2287
Small,4x4,ldr-rgb-01.png,39.4046,0.0297,0.0218,3.0069
Small,4x4,ldr-rgb-02.png,34.4718,0.0435,0.0354,1.8506
Small,4x4,ldr-rgb-03.png,45.6691,0.0180,0.0102,6.4201
Small,4x4,ldr-rgb-04.png,41.5735,0.0242,0.0159,4.1189
Small,4x4,ldr-rgb-05.png,36.8145,0.0420,0.0339,1.9330
Small,4x4,ldr-rgb-06.png,34.6369,0.0402,0.0320,2.0460
Small,4x4,ldr-rgb-07.png,37.6590,0.0470,0.0386,1.6966
Small,4x4,ldr-rgb-08.png,43.0813,0.0220,0.0141,4.6394
Small,4x4,ldr-rgb-09.png,41.5737,0.0240,0.0160,4.0953
Small,4x4,ldr-rgb-10.png,44.2909,0.0098,0.0042,3.8890
Small,4x4,ldr-rgba-00.png,35.2139,0.0495,0.0411,1.5952
Small,4x4,ldr-rgba-01.png,38.5731,0.0276,0.0194,3.3696
Small,4x4,ldr-rgba-02.png,34.4486,0.0438,0.0356,1.8431
Small,4x4,ldr-xy-00.png,37.4768,0.0205,0.0125,5.2350
Small,4x4,ldr-xy-01.png,43.6783,0.0218,0.0140,4.6798
Small,4x4,ldr-xy-02.png,47.2703,0.0166,0.0084,7.8467
Small,4x4,ldrs-rgba-00.png,35.2196,0.0505,0.0419,1.5654
Small,4x4,ldrs-rgba-01.png,38.5894,0.0277,0.0194,3.3832
Small,4x4,ldrs-rgba-02.png,34.4534,0.0442,0.0358,1.8281
Small,5x5,hdr-rgb-00.hdr,25.4328,0.1492,0.0560,1.1696
Small,5x5,ldr-rgb-00.png,33.8877,0.0362,0.0272,2.4122
Small,5x5,ldr-rgb-01.png,35.9676,0.0256,0.0170,3.8550
Small,5x5,ldr-rgb-02.png,30.8007,0.0374,0.0286,2.2935
Small,5x5,ldr-rgb-03.png,42.3799,0.0161,0.0076,8.6323
Small,5x5,ldr-rgb-04.png,37.0091,0.0235,0.0145,4.5191
Small,5x5,ldr-rgb-05.png,32.9125,0.0428,0.0340,1.9287
Small,5x5,ldr-rgb-06.png,30.8512,0.0374,0.0283,2.3139
Small,5x5,ldr-rgb-07.png,34.2261,0.0357,0.0265,2.4760
Small,5x5,ldr-rgb-08.png,39.4359,0.0191,0.0104,6.2745
Small,5x5,ldr-rgb-09.png,37.1147,0.0244,0.0159,4.1251
Small,5x5,ldr-rgb-10.png,40.0302,0.0106,0.0036,4.4587
Small,5x5,ldr-rgba-00.png,31.4679,0.0505,0.0412,1.5916
Small,5x5,ldr-rgba-01.png,34.9789,0.0281,0.0191,3.4397
Small,5x5,ldr-rgba-02.png,30.9417,0.0511,0.0420,1.5600
Small,5x5,ldr-xy-00.png,36.5394,0.0198,0.0109,6.0218
Small,5x5,ldr-xy-01.png,39.2424,0.0212,0.0128,5.1228
Small,5x5,ldr-xy-02.png,43.0007,0.0159,0.0071,9.2034
Small,5x5,ldrs-rgba-00.png,31.4696,0.0509,0.0417,1.5733
Small,5x5,ldrs-rgba-01.png,34.9821,0.0284,0.0194,3.3794
Small,5x5,ldrs-rgba-02.png,30.9425,0.0513,0.0423,1.5510
Small,6x6,hdr-rgb-00.hdr,23.6260,0.1630,0.0699,0.9373
Small,6x6,ldr-rgb-00.png,31.3475,0.0538,0.0437,1.4984
Small,6x6,ldr-rgb-01.png,32.7552,0.0434,0.0331,1.9770
Small,6x6,ldr-rgb-02.png,27.3271,0.0712,0.0611,1.0723
