Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4307,0.1412,0.0459,1.4290
Small,4x4,ldr-rgb-00.png,38.6985,0.0522,0.0438,1.4955
Small,4x4,ldr-rgb-01.png,40.1183,0.0477,0.0396,1.6557
Small,4x4,ldr-rgb-02.png,35.2059,0.0489,0.0407,1.6088
Small,4x4,ldr-rgb-03.png,47.0764,0.0331,0.0251,2.6115
Small,4x4,ldr-rgb-04.png,42.1384,0.0441,0.0355,1.8436
Small,4x4,ldr-rgb-05.png,37.7480,0.0606,0.0521,1.2578
Small,4x4,ldr-rgb-06.png,35.3504,0.0499,0.0414,1.5824
Small,4x4,ldr-rgb-07.png,38.8920,0.0678,0.0590,1.1100
Small,4x4,ldr-rgb-08.png,44.8397,0.0394,0.0312,2.0987
Small,4x4,ldr-rgb-09.png,42.0738,0.0451,0.0368,1.7819
Small,4x4,ldr-rgb-10.png,44.8740,0.0127,0.0068,2.3930
Small,4x4,ldr-rgba-00.png,36.2304,0.0636,0.0550,1.1920
Small,4x4,ldr-rgba-01.png,38.8996,0.0470,0.0379,1.7312
Small,4x4,ldr-rgba-02.png,34.9204,0.0415,0.0331,1.9819
Small,4x4,ldr-xy-00.png,37.6117,0.0402,0.0299,2.1882
Small,4x4,ldr-xy-01.png,44.7095,0.0528,0.0430,1.5253
Small,4x4,ldr-xy-02.png,50.8950,0.0606,0.0503,1.3029
Small,4x4,ldrs-rgba-00.png,36.2375,0.0588,0.0501,1.3074
Small,4x4,ldrs-rgba-01.png,38.9148,0.0385,0.0299,2.1912
Small,4x4,ldrs-rgba-02.png,34.9261,0.0421,0.0336,1.9522
Small,5x5,hdr-rgb-00.hdr,26.6504,0.1529,0.0572,1.1454
Small,5x5,ldr-rgb-00.png,35.0601,0.0626,0.0530,1.2365
Small,5x5,ldr-rgb-01.png,36.3948,0.0507,0.0415,1.5796
Small,5x5,ldr-rgb-02.png,31.0692,0.0533,0.0440,1.4904
Small,5x5,ldr-rgb-03.png,43.8060,0.0240,0.0150,4.3772
Small,5x5,ldr-rgb-04.png,37.6714,0.0466,0.0370,1.7715
Small,5x5,ldr-rgb-05.png,33.5067,0.0708,0.0614,1.0681
Small,5x5,ldr-rgb-06.png,31.0849,0.0495,0.0399,1.6415
Small,5x5,ldr-rgb-07.png,35.7129,0.0704,0.0607,1.0796
Small,5x5,ldr-rgb-08.png,41.3215,0.0343,0.0250,2.6247
Small,5x5,ldr-rgb-09.png,37.5962,0.0446,0.0352,1.8592
Small,5x5,ldr-rgb-10.png,40.5078,0.0141,0.0070,2.3220
Small,5x5,ldr-rgba-00.png,32.7508,0.0761,0.0661,0.9910
Small,5x5,ldr-rgba-01.png,35.2808,0.0462,0.0367,1.7878
Small,5x5,ldr-rgba-02.png,31.1277,0.0534,0.0438,1.4975
Small,5x5,ldr-xy-00.png,37.0388,0.0402,0.0287,2.2840
Small,5x5,ldr-xy-01.png,40.3190,0.0527,0.0417,1.5721
Small,5x5,ldr-xy-02.png,49.0279,0.0412,0.0297,2.2058
Small,5x5,ldrs-rgba-00.png,32.7532,0.0758,0.0661,0.9912
Small,5x5,ldrs-rgba-01.png,35.2889,0.0462,0.0367,1.7874
Small,5x5,ldrs-rgba-02.png,31.1281,0.0540,0.0444,1.4752
Small,6x6,hdr-rgb-00.hdr,24.7388,0.1622,0.0636,1.0304
Small,6x6,ldr-rgb-00.png,32.3948,0.0716,0.0608,1.0778
Small,6x6,ldr-rgb-01.png,33.1016,0.0605,0.0498,1.3147
Small,6x6,ldr-rgb-02.png,27.4630,0.0677,0.0572,1.1450
Small,6x6,ldr-rgb-03.png,41.7312,0.0230,0.0128,5.1353
Small,6x6,ldr-rgb-04.png,34.2209,0.0543,0.0435,1.5059
Small,6x6,ldr-rgb-05.png,30.1623,0.0845,0.0737,0.8896
Small,6x6,ldr-rgb-06.png,27.5200,0.0665,0.0558,1.1737
